epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5841404665913577,0.13069083694083694,0.11811023622047244
2,2.3672994148422775,0.2161075036075036,0.2047244094488189
3,2.2979987792591343,0.22867063492063489,0.2204724409448819
4,2.2024222225903376,0.22371031746031744,0.2204724409448819
5,2.1088712026720904,0.29770021645021644,0.2992125984251969
6,2.0459265781501292,0.3038870851370851,0.30708661417322836
7,2.0089699407327846,0.3100739538239538,0.31496062992125984
8,1.9736887276444806,0.3136724386724387,0.31496062992125984
9,1.928233812570209,0.2804292929292929,0.28346456692913385
10,1.8928380486083358,0.302020202020202,0.30708661417322836
11,1.8702266296113825,0.3104527417027417,0.31496062992125984
12,1.8470123654268285,0.33677849927849923,0.33858267716535434
13,1.8211431510553693,0.38658910533910534,0.3858267716535433
14,1.7955223681175545,0.38722041847041844,0.3858267716535433
15,1.7729071698050884,0.37329545454545454,0.3779527559055118
16,1.75566981535524,0.36287878787878786,0.3700787401574803
17,1.74424958900411,0.3323232323232323,0.33858267716535434
18,1.7289204379739282,0.31085858585858583,0.31496062992125984
19,1.712728704128817,0.3554022366522367,0.3543307086614173
20,1.6973707342075248,0.35341810966810955,0.3464566929133858
21,1.6816881949498774,0.36932720057720053,0.36220472440944884
22,1.6704621322260236,0.3725739538239538,0.3700787401574803
23,1.662343463759807,0.35174062049062044,0.3543307086614173
24,1.652977965738131,0.34568001443001434,0.3464566929133858
25,1.6411989716815802,0.3477633477633477,0.3464566929133858
26,1.6324283621264013,0.3242784992784992,0.3228346456692913
27,1.6291832256171983,0.3484577922077922,0.3464566929133858
28,1.620076916533518,0.36373556998556994,0.36220472440944884
29,1.6066886001525948,0.38658910533910534,0.3858267716535433
30,1.5948466374630978,0.378255772005772,0.3779527559055118
31,1.5906726994652363,0.37749819624819625,0.3779527559055118
32,1.585156423679044,0.36929112554112553,0.3700787401574803
33,1.5750171728148672,0.3769931457431457,0.3779527559055118
34,1.565810248006243,0.38393759018759016,0.3858267716535433
35,1.5624512118291638,0.37560425685425686,0.3779527559055118
36,1.5581921106785581,0.3686598124098124,0.3700787401574803
37,1.552651076374896,0.36171536796536796,0.36220472440944884
38,1.5433465768576031,0.3769931457431457,0.3779527559055118
39,1.5369957485881207,0.3929022366522366,0.3937007874015748
40,1.532320104414651,0.3921446608946609,0.3937007874015748
41,1.5280655368459461,0.37478354978354983,0.3779527559055118
42,1.52254199927256,0.3658189033189034,0.3700787401574803
43,1.5182272154083716,0.3707792207792207,0.3700787401574803
44,1.5134785146292304,0.3666756854256854,0.36220472440944884
45,1.5093863068468858,0.3805645743145743,0.3779527559055118
