epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.076103500761035,0.07179118773946361,0.014458452076188635,0.015362151280511336,2.483768131090626
1,val,0.06299212598425197,0.05555555555555555,0.01568627450980392,0.01778601204261232,2.478234052658081
2,train,0.0974124809741248,0.0884529193248809,0.03383950225434667,0.03646343732327296,2.475063819319146
2,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.4727466106414795
3,train,0.1171993911719939,0.10632183908045978,0.0436689187046024,0.047082786038436575,2.4700529894690897
3,val,0.11023622047244094,0.10277777777777779,0.0388156518100021,0.03934536431533629,2.4684009552001953
4,train,0.1400304414003044,0.1285801771245525,0.04620972802790985,0.049851909129617726,2.466882433158259
4,val,0.11023622047244094,0.1111111111111111,0.030422498193048163,0.030955917618517674,2.4656224250793457
5,train,0.1019786910197869,0.09612304503485962,0.030510996335061047,0.03245450528301616,2.463327297155534
5,val,0.08661417322834646,0.0909090909090909,0.02041585865115277,0.01989626862253078,2.4633493423461914
6,train,0.1050228310502283,0.09913793103448276,0.0269467564590969,0.028546335609636903,2.459550896373151
6,val,0.07874015748031496,0.08333333333333333,0.013227513227513227,0.012498437695288089,2.4611361026763916
7,train,0.0958904109589041,0.09044657998869417,0.024112354207140942,0.02562670317003889,2.4567809072259355
7,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.4596657752990723
8,train,0.0898021308980213,0.08469945355191257,0.015981669287400763,0.017019017125137592,2.4528251953502407
8,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.459080934524536
9,train,0.0898021308980213,0.08469945355191257,0.01599220623501199,0.0170556705320675,2.449798040375499
9,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.4581687450408936
10,train,0.0898021308980213,0.08469945355191257,0.016082907922102475,0.017148972063151663,2.4474451335053464
10,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.456474781036377
11,train,0.091324200913242,0.0860655737704918,0.017701163305558907,0.018938293211964746,2.4429531834078344
11,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.4533379077911377
12,train,0.0928462709284627,0.08743169398907104,0.018794525684289465,0.020105877176311862,2.438547466443554
12,val,0.09448818897637795,0.09722222222222222,0.02538314176245211,0.026156213231966693,2.4488685131073
13,train,0.1080669710806697,0.10113920533481523,0.02953529978763773,0.03187594894239197,2.43334507506732
13,val,0.09448818897637795,0.09722222222222222,0.024273072060682677,0.02473496122719173,2.44442081451416
14,train,0.1248097412480974,0.1161665277391868,0.0378253307222594,0.04104484233854639,2.4281682754034684
14,val,0.10236220472440945,0.10416666666666667,0.029497764017887857,0.030358434297879947,2.4403748512268066
