epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.528876220436038,0.19637445887445884,0.1968503937007874
2,2.278360241987208,0.1994047619047619,0.1968503937007874
3,2.207834718071344,0.2146825396825397,0.2125984251968504
4,2.1580692422625862,0.2777507215007215,0.2755905511811024
5,2.108737531136523,0.2788870851370851,0.2755905511811024
6,2.086672795599091,0.2802128427128427,0.2755905511811024
7,2.0835223793076234,0.2898719336219336,0.29133858267716534
8,2.0764493916858457,0.2884469696969697,0.29133858267716534
9,2.0597128450779794,0.2580176767676768,0.25984251968503935
10,2.040458926690042,0.2678030303030303,0.2677165354330709
11,2.027937552700304,0.25814393939393937,0.25984251968503935
12,2.0095395933003184,0.30460858585858586,0.30708661417322836
13,1.9963648380935646,0.2691919191919192,0.2755905511811024
14,1.9819753585522215,0.28023989898989904,0.28346456692913385
15,1.9678542583137524,0.28301767676767675,0.28346456692913385
16,1.9563695477205505,0.29046717171717173,0.29133858267716534
17,1.9532546010010137,0.2974116161616162,0.2992125984251969
18,1.9431268530167765,0.29955808080808083,0.2992125984251969
19,1.9312756689353259,0.29343434343434344,0.29133858267716534
20,1.9247812869160505,0.28510101010101013,0.28346456692913385
21,1.919612058947257,0.30454545454545456,0.30708661417322836
22,1.916683385724165,0.3155934343434344,0.3228346456692913
23,1.911928693090581,0.29191919191919197,0.2992125984251969
24,1.903795254103488,0.30997474747474746,0.31496062992125984
25,1.8940966686338776,0.27335858585858586,0.2755905511811024
26,1.8932040844515214,0.24356060606060606,0.2440944881889764
27,1.8973159245704407,0.2970328282828283,0.29133858267716534
28,1.8878430701463371,0.3018308080808081,0.2992125984251969
29,1.874137242816536,0.3371843434343435,0.33858267716535434
30,1.868826341955629,0.3467803030303031,0.3543307086614173
31,1.8694938649869945,0.3405934343434343,0.3464566929133858
32,1.8643731085677124,0.3489267676767677,0.3543307086614173
33,1.8530206774649192,0.31155303030303033,0.30708661417322836
34,1.8474908071021512,0.28238636363636366,0.2755905511811024
35,1.8490719521245274,0.31849747474747475,0.31496062992125984
36,1.8469338716437282,0.340719696969697,0.33858267716535434
37,1.8398678206599104,0.34135101010101004,0.3464566929133858
38,1.8327886619161435,0.336489898989899,0.33858267716535434
39,1.8298163365011346,0.32815656565656565,0.33070866141732286
40,1.8278547648788406,0.3059343434343434,0.30708661417322836
41,1.8231564912621834,0.29204545454545455,0.2992125984251969
42,1.8189220599024989,0.29204545454545455,0.2992125984251969
43,1.8172175555831585,0.31635101010101013,0.3228346456692913
44,1.8147857945803638,0.31710858585858587,0.3228346456692913
45,1.8116963247185973,0.33724747474747474,0.33858267716535434
46,1.809694879312675,0.3482954545454546,0.3464566929133858
47,1.8060651449670893,0.33301767676767674,0.33070866141732286
48,1.8051226904766018,0.33996212121212116,0.33858267716535434
49,1.8060439679902076,0.34135101010101004,0.33858267716535434
50,1.799934248401694,0.3455176767676768,0.3464566929133858
51,1.7984441673011722,0.35593434343434344,0.36220472440944884
52,1.799305066489012,0.3385732323232323,0.3464566929133858
53,1.7973238879324276,0.3337752525252524,0.33858267716535434
54,1.7914873167441496,0.3566287878787879,0.36220472440944884
55,1.792791073543659,0.35460858585858573,0.3543307086614173
56,1.7915245245580804,0.3469065656565656,0.3464566929133858
57,1.78551651226694,0.3469065656565656,0.3464566929133858
58,1.7788196941851844,0.33996212121212116,0.33858267716535434
59,1.7739665172597225,0.3705176767676767,0.3700787401574803
60,1.7753032121121248,0.35176767676767673,0.3543307086614173
61,1.77706432034073,0.3378787878787879,0.33858267716535434
62,1.7735985809628096,0.34482323232323225,0.3464566929133858
63,1.7698662515100279,0.36767676767676766,0.3700787401574803
64,1.7656125626789017,0.3607323232323232,0.36220472440944884
65,1.7622560551177422,0.3205808080808081,0.3228346456692913
66,1.7614916679158785,0.3205808080808081,0.3228346456692913
67,1.761362066551975,0.32815656565656565,0.33070866141732286
68,1.7602112540008452,0.3281565656565656,0.33070866141732286
69,1.760104892460723,0.36010101010101003,0.36220472440944884
70,1.7533241838806477,0.36010101010101003,0.36220472440944884
71,1.7499196660028744,0.31988636363636364,0.3228346456692913
72,1.7525384346281194,0.32196969696969696,0.3228346456692913
73,1.7506492386488428,0.32196969696969696,0.3228346456692913
74,1.7473617773985028,0.34558080808080804,0.3464566929133858
75,1.742221866387029,0.3378787878787879,0.33858267716535434
76,1.7405073943929221,0.3301767676767677,0.33070866141732286
77,1.7398770381689435,0.33724747474747474,0.33858267716535434
78,1.7373322504296151,0.3511363636363636,0.3543307086614173
79,1.7414931722971947,0.3587121212121212,0.36220472440944884
80,1.7401070173835465,0.33724747474747474,0.33858267716535434
81,1.7355558088380996,0.3378787878787879,0.33858267716535434
82,1.7337872343339151,0.3454545454545454,0.3464566929133858
83,1.7321493014171607,0.3537878787878787,0.3543307086614173
84,1.7315094354853056,0.3392676767676767,0.33858267716535434
85,1.728440561251009,0.34419191919191916,0.3464566929133858
86,1.7234826291169931,0.33585858585858586,0.33858267716535434
87,1.7245850719091917,0.3289141414141414,0.33070866141732286
88,1.7225751624622665,0.31994949494949493,0.3228346456692913
89,1.7194119359804616,0.30890151515151515,0.30708661417322836
