epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0624048706240487,0.058487498541907816,0.020998319857551632,0.02258186163674585,2.4846485811462866
1,val,0.09448818897637795,0.08333333333333333,0.015267175572519083,0.017310813247580693,2.4784343242645264
2,train,0.1141552511415525,0.10355090311986864,0.04444995590828924,0.04774840343714012,2.4752207829346213
2,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.472723960876465
3,train,0.1339421613394216,0.12240908234407387,0.047194894531236965,0.05084559893818408,2.4699080763342174
3,val,0.10236220472440945,0.09999999999999999,0.031337401474701244,0.03166423419040583,2.4683496952056885
4,train,0.1202435312024353,0.11138590540795175,0.03393470790378007,0.03665521191294387,2.466436397720871
4,val,0.09448818897637795,0.09722222222222222,0.023475208424747696,0.023646232461398665,2.4655041694641113
5,train,0.1019786910197869,0.09562841530054644,0.02684082765368351,0.028871309116464107,2.462667588592483
5,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.46325945854187
6,train,0.0943683409436834,0.08900979837949878,0.02360934325377399,0.025101231119057463,2.4586923136921595
6,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.460907220840454
7,train,0.091324200913242,0.0860655737704918,0.017656820444739464,0.018863766903539764,2.455638902190976
7,val,0.07874015748031496,0.08333333333333333,0.012722646310432571,0.012021398088597705,2.459123373031616
8,train,0.091324200913242,0.0860655737704918,0.017610209266693818,0.01883463121528528,2.4514636605116147
8,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.4587204456329346
9,train,0.091324200913242,0.0860655737704918,0.01783826638477801,0.019104713911977374,2.44821874046616
9,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.457679510116577
10,train,0.091324200913242,0.0860655737704918,0.017680040997196514,0.018915917067946136,2.445367591021812
10,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.4555869102478027
11,train,0.091324200913242,0.0860655737704918,0.01752002786485545,0.018717485037749563,2.4406998520390992
11,val,0.07874015748031496,0.08333333333333333,0.013227513227513227,0.012498437695288089,2.451993703842163
12,train,0.0989345509893455,0.09289617486338797,0.02286716010907674,0.02460061226704235,2.4358948202438007
12,val,0.09448818897637795,0.09722222222222221,0.03244187115154857,0.03409251262946971,2.4467923641204834
13,train,0.1263318112633181,0.11757895711771787,0.03961897554225461,0.042969821956095236,2.430087608108056
13,val,0.10236220472440945,0.10416666666666667,0.03617903617903618,0.03818441613717204,2.4414937496185303
14,train,0.1324200913242009,0.1230190857613705,0.044203419290035594,0.04795397588136304,2.4243971274505105
14,val,0.12598425196850394,0.1263888888888889,0.06071817615935263,0.06400817544865715,2.436910390853882
15,train,0.1461187214611872,0.13572139747813544,0.05838518333002695,0.0631044864702886,2.418653606098355
15,val,0.11811023622047244,0.11944444444444446,0.05369357045143639,0.0562922110796342,2.4309332370758057
16,train,0.1324200913242009,0.12374159705464617,0.05213316650011692,0.0561312124890981,2.4114713186179846
16,val,0.10236220472440945,0.10694444444444444,0.04471955952104547,0.04450442069480112,2.4269206523895264
17,train,0.1263318112633181,0.11922595493822176,0.05232058600983005,0.05582478641009735,2.405205138742107
17,val,0.10236220472440945,0.10694444444444444,0.04392200195709778,0.04375082299658283,2.421839952468872
18,train,0.1324200913242009,0.12463912218363887,0.05765167007498296,0.061697239241570695,2.3978832958314333
18,val,0.11811023622047244,0.12083333333333333,0.05387397908220224,0.05497278863410187,2.414381980895996
19,train,0.1613394216133942,0.15188559986277136,0.08272685440120325,0.08711811175721111,2.3890268120410054
19,val,0.1732283464566929,0.17361111111111113,0.09410851954711603,0.09598634215293975,2.4063174724578857
20,train,0.182648401826484,0.17230559693768568,0.098189257313315,0.10285265090554824,2.3813381423688913
20,val,0.2047244094488189,0.19835858585858587,0.12244479318885709,0.12971321809390943,2.400038003921509
21,train,0.1841704718417047,0.17210036870106973,0.0938569558226719,0.09942672803416348,2.3732224476028976
21,val,0.1889763779527559,0.18371212121212122,0.10418813567790548,0.1113926333180416,2.394554376602173
22,train,0.1887366818873668,0.17540033470344574,0.08744159579481775,0.09427945472670356,2.3623810239034158
22,val,0.2125984251968504,0.20454545454545456,0.10860448154301228,0.1154623794721069,2.3842124938964844
23,train,0.2039573820395738,0.19000809345720768,0.10400991802900073,0.1120885134184775,2.351951149863558
23,val,0.1968503937007874,0.1900252525252525,0.09280674914370841,0.09689175900824186,2.3745527267456055
24,train,0.2100456621004566,0.19626665263391319,0.11929574396324993,0.12747571227594426,2.3406724247576802
24,val,0.2125984251968504,0.20883838383838382,0.1267638372130967,0.12887634050973065,2.366068124771118
25,train,0.2039573820395738,0.1909309477240929,0.11760653258752989,0.12523254899556338,2.331017245259278
25,val,0.2440944881889764,0.23459595959595958,0.1380645540201532,0.14382670942089348,2.3548247814178467
26,train,0.1933028919330289,0.17964245621503147,0.09438113673754704,0.1006054544625799,2.3194728031913256
26,val,0.1889763779527559,0.18244949494949494,0.09080188679245284,0.09308052295349874,2.34468674659729
27,train,0.1796042617960426,0.1662150240374196,0.08127940838151938,0.08704834329249472,2.3092690606458364
27,val,0.23622047244094488,0.22676767676767676,0.14499304340958466,0.15325782919851982,2.3321964740753174
28,train,0.2252663622526636,0.20933618613727312,0.14177813699806793,0.1520793561174748,2.2965598251540187
28,val,0.23622047244094488,0.22803030303030303,0.15054396121674984,0.15734119660798052,2.3217105865478516
29,train,0.2343987823439878,0.21862237035830512,0.1515734899753034,0.16260468608220874,2.2854882941398444
29,val,0.2283464566929134,0.22108585858585858,0.13518845669580962,0.1396336487350846,2.315544605255127
30,train,0.2313546423135464,0.21688544242456487,0.1443083135342892,0.15375327283541249,2.277726054735924
30,val,0.2677165354330709,0.25555555555555554,0.15653513583080148,0.16388494573448623,2.306774139404297
