epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5042669555367945
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.502387046813965
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5019636353764176
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5004091262817383
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.500043047436115
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.498656988143921
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.498270474249551
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.496898651123047
5,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4966175102570647
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.495335817337036
6,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.495153146610231
6,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.493921995162964
7,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4937159216748706
7,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4926071166992188
8,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4926728901071997
8,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.491243839263916
9,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4913237091250253
9,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.490018844604492
10,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4900904619893347
10,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.488764524459839
11,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4889373307540175
11,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4876656532287598
