epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6424040986704136,0.07196969696969698,0.07086614173228346
2,2.5815950180297573,0.09684343434343434,0.09448818897637795
3,2.5343001596459516,0.11622474747474748,0.11023622047244094
4,2.4947480240913285,0.09823232323232323,0.09448818897637795
5,2.4649219814137964,0.0914141414141414,0.08661417322834646
6,2.4412379627721315,0.0672979797979798,0.06299212598425197
7,2.421481832521691,0.07424242424242425,0.07086614173228346
8,2.4053776547244694,0.09090909090909093,0.08661417322834646
9,2.3918421297494317,0.10542929292929293,0.10236220472440945
10,2.3798711191029307,0.10542929292929293,0.10236220472440945
11,2.369016397670705,0.10751262626262627,0.10236220472440945
12,2.359007763536009,0.10751262626262627,0.10236220472440945
13,2.350110460089766,0.10751262626262627,0.10236220472440945
14,2.342065739305052,0.10965909090909091,0.10236220472440945
15,2.334277580499286,0.1172348484848485,0.11023622047244094
16,2.3269918966511067,0.10681818181818183,0.10236220472440945
17,2.319598743723226,0.11376262626262627,0.11023622047244094
18,2.311786520971011,0.12070707070707072,0.11811023622047244
19,2.305100183690157,0.1345959595959596,0.13385826771653545
20,2.2984000689362825,0.14911616161616162,0.14960629921259844
21,2.2920099132137213,0.16300505050505049,0.16535433070866143
22,2.285832316545228,0.15258838383838383,0.15748031496062992
23,2.2801925410237307,0.1609217171717172,0.16535433070866143
24,2.275062032304761,0.1609217171717172,0.16535433070866143
25,2.2696368197146435,0.16786616161616164,0.1732283464566929
26,2.2647202541113263,0.16786616161616164,0.1732283464566929
27,2.259897247659924,0.17619949494949494,0.18110236220472442
28,2.255191155946055,0.1678661616161616,0.1732283464566929
29,2.2510671191019553,0.15953282828282828,0.16535433070866143
30,2.2474331035643047,0.15953282828282828,0.16535433070866143
31,2.243443778660744,0.15953282828282828,0.16535433070866143
32,2.2392132100812194,0.17619949494949494,0.18110236220472442
33,2.2355171084585437,0.17619949494949494,0.18110236220472442
34,2.2314545161103547,0.17619949494949494,0.18110236220472442
35,2.2278022127427284,0.17619949494949494,0.18110236220472442
36,2.2241169168887436,0.16647727272727272,0.1732283464566929
37,2.2205636062215635,0.1816287878787879,0.1889763779527559
38,2.217353509441358,0.2087121212121212,0.2125984251968504
39,2.214347088536534,0.19356060606060602,0.1968503937007874
40,2.2114446711141045,0.1866161616161616,0.1889763779527559
41,2.208742539087931,0.16994949494949493,0.1732283464566929
42,2.205542557860074,0.19356060606060602,0.1968503937007874
43,2.2026925787352356,0.1852272727272727,0.1889763779527559
44,2.199712649509424,0.19217171717171713,0.1968503937007874
45,2.196456644995935,0.2005050505050505,0.2047244094488189
46,2.1936617499980025,0.19703282828282823,0.2047244094488189
47,2.19111093357092,0.19703282828282823,0.2047244094488189
48,2.1888572407639733,0.19703282828282823,0.2047244094488189
49,2.186992646352341,0.1956439393939394,0.2047244094488189
50,2.1850259706854276,0.21016414141414141,0.2204724409448819
51,2.1826790714554227,0.21079545454545456,0.2204724409448819
52,2.180349527791573,0.2115530303030303,0.2204724409448819
53,2.178021818172623,0.21925505050505048,0.2283464566929134
54,2.175626349049979,0.22619949494949496,0.23622047244094488
55,2.1736080570308043,0.2345328282828283,0.2440944881889764
56,2.1717868529861195,0.2331439393939394,0.2440944881889764
57,2.1693162388271756,0.2331439393939394,0.2440944881889764
58,2.167008045420073,0.21231060606060603,0.2204724409448819
59,2.16465807868284,0.21231060606060603,0.2204724409448819
60,2.1629354206212943,0.21155303030303027,0.2204724409448819
61,2.1611152711342823,0.22670454545454544,0.23622047244094488
62,2.1594664252149096,0.23364898989898988,0.2440944881889764
63,2.157551973014843,0.2405934343434343,0.25196850393700787
64,2.156502574909042,0.24753787878787878,0.25984251968503935
65,2.154955832381227,0.24816919191919193,0.25984251968503935
66,2.1539468442286895,0.23983585858585857,0.25196850393700787
67,2.1521845999736584,0.2495580808080808,0.25984251968503935
68,2.150237874897648,0.24198232323232324,0.25196850393700787
69,2.1488040379011832,0.24198232323232324,0.25196850393700787
70,2.147483254857985,0.2523989898989899,0.25984251968503935
71,2.145948784173533,0.2523989898989899,0.25984251968503935
72,2.1441067212248504,0.23364898989898988,0.2440944881889764
73,2.1424338523655724,0.23364898989898988,0.2440944881889764
74,2.140936371035409,0.23364898989898988,0.2440944881889764
75,2.1395634429095542,0.22607323232323231,0.23622047244094488
76,2.13845353583767,0.23996212121212124,0.25196850393700787
77,2.137153377997458,0.255239898989899,0.2677165354330709
78,2.135714684810087,0.255239898989899,0.2677165354330709
79,2.1347858989256885,0.22619949494949496,0.23622047244094488
80,2.1333233431956904,0.22619949494949496,0.23622047244094488
81,2.1316464052534174,0.2178661616161616,0.2283464566929134
82,2.130251271902517,0.20258838383838382,0.2125984251968504
83,2.128890440344266,0.20258838383838385,0.2125984251968504
84,2.1275574634790058,0.20258838383838385,0.2125984251968504
85,2.1264377195541173,0.2178661616161616,0.2283464566929134
86,2.1254247457832323,0.2330176767676768,0.2440944881889764
87,2.1244028735922895,0.22607323232323231,0.23622047244094488
88,2.1235246640180705,0.21912878787878787,0.2283464566929134
89,2.122415138706225,0.21837121212121213,0.2283464566929134
90,2.1214102729814783,0.22531565656565658,0.23622047244094488
91,2.120318430199471,0.217739898989899,0.2283464566929134
92,2.118856360741765,0.21016414141414144,0.2204724409448819
93,2.118025874075461,0.20119949494949496,0.2125984251968504
94,2.116888291941023,0.20258838383838382,0.2125984251968504
95,2.116201688165534,0.21925505050505048,0.2283464566929134
96,2.1158702250122117,0.2414772727272727,0.25196850393700787
97,2.1148590598839423,0.2414772727272727,0.25196850393700787
98,2.11434011444835,0.22758838383838384,0.23622047244094488
99,2.1131870057121986,0.2351641414141414,0.2440944881889764
100,2.1117052164614836,0.2268308080808081,0.23622047244094488
101,2.110760237346864,0.24198232323232324,0.25196850393700787
102,2.1095844371133743,0.2495580808080808,0.25984251968503935
103,2.108444760379182,0.23289141414141412,0.2440944881889764
104,2.1076416628182932,0.23289141414141412,0.2440944881889764
105,2.107067278712489,0.23289141414141412,0.2440944881889764
106,2.106413929066883,0.23289141414141412,0.2440944881889764
107,2.1056167342709986,0.23289141414141412,0.2440944881889764
