epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0943683409436834,0.08908045977011496,0.024536364036826575,0.02599286053216331,2.514071832871691
1,val,0.11811023622047244,0.11363636363636365,0.035549872122762144,0.036949473387437815,2.522134304046631
2,train,0.0943683409436834,0.08908045977011493,0.02539914976700892,0.026906861853635018,2.5118954678830128
2,val,0.11023622047244094,0.10606060606060606,0.03385996143005488,0.03519303077769484,2.5199472904205322
3,train,0.0974124809741248,0.09195402298850575,0.027039278782306674,0.02864435012554862,2.5100198434368117
3,val,0.10236220472440945,0.0984848484848485,0.031060925847755733,0.03228379694412407,2.517988443374634
4,train,0.0974124809741248,0.09195402298850575,0.02701439454016773,0.028617988736616046,2.508141595297571
4,val,0.10236220472440945,0.0984848484848485,0.03013468013468013,0.031321084864391946,2.5162055492401123
5,train,0.0974124809741248,0.09195402298850575,0.026947405828002844,0.028547023525555527,2.506539437324489
5,val,0.10236220472440945,0.0984848484848485,0.029771345492994983,0.030943445709254624,2.514545202255249
6,train,0.0974124809741248,0.09195402298850575,0.02695417153512965,0.02855419085000036,2.504896860325899
6,val,0.09448818897637795,0.0909090909090909,0.026613704071499503,0.02766148769636169,2.512805461883545
7,train,0.0958904109589041,0.09051724137931035,0.026564999017929792,0.028141916767852566,2.5033212412075003
7,val,0.07874015748031496,0.07575757575757576,0.02287390029325513,0.0237744475488951,2.5110833644866943
8,train,0.0943683409436834,0.08908045977011493,0.026246502454015868,0.02780451401521316,2.501689667026746
8,val,0.07874015748031496,0.07575757575757576,0.022684917421759525,0.023578024406868167,2.5094172954559326
9,train,0.0943683409436834,0.08908045977011496,0.02636063771302914,0.027925424426587943,2.5002233183728686
9,val,0.08661417322834646,0.08333333333333333,0.024666014988595636,0.025637117940902548,2.5077619552612305
10,train,0.0958904109589041,0.09051724137931035,0.02656882591093117,0.028145970828018414,2.4987224603533926
10,val,0.08661417322834646,0.08333333333333333,0.02485931810658722,0.025838031417870184,2.5062568187713623
11,train,0.0989345509893455,0.09339080459770115,0.027194105267194967,0.028808367223695123,2.497366384465582
11,val,0.09448818897637795,0.0909090909090909,0.026938775510204082,0.027999357223204242,2.5048558712005615
