epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6197802526947207,0.129265873015873,0.12598425196850394
2,2.563722497977804,0.11398809523809522,0.11023622047244094
3,2.5202220066860206,0.10287698412698414,0.10236220472440945
4,2.4866783404822037,0.11319444444444444,0.11811023622047244
5,2.4622017596954624,0.13680555555555557,0.14173228346456693
6,2.440967584128068,0.13819444444444443,0.14173228346456693
7,2.423534023525871,0.13819444444444443,0.14173228346456693
8,2.4086236115459982,0.15069444444444444,0.15748031496062992
9,2.3937806422670502,0.15069444444444444,0.15748031496062992
10,2.3808324591028454,0.14375000000000002,0.14960629921259844
11,2.367482043836759,0.15763888888888888,0.16535433070866143
12,2.3552836867409392,0.16458333333333333,0.1732283464566929
13,2.3444447619004154,0.15763888888888888,0.16535433070866143
14,2.3327358204480175,0.15069444444444444,0.15748031496062992
15,2.3221983764451024,0.15763888888888888,0.16535433070866143
16,2.31259495809198,0.16458333333333333,0.1732283464566929
17,2.303081051944053,0.16458333333333333,0.1732283464566929
18,2.2937663105887727,0.1715277777777778,0.18110236220472442
19,2.2853772636599374,0.19299242424242427,0.2047244094488189
20,2.277561360842561,0.20340909090909096,0.2125984251968504
21,2.2693095994685155,0.21098484848484853,0.2204724409448819
22,2.261907682752682,0.19646464646464648,0.2047244094488189
23,2.253937108694509,0.19646464646464648,0.2047244094488189
24,2.2468656521046726,0.21729797979797982,0.2283464566929134
25,2.2402314548260183,0.22424242424242424,0.23622047244094488
26,2.2334850868677982,0.23118686868686866,0.2440944881889764
27,2.2277974900952575,0.22834595959595957,0.2440944881889764
28,2.22134962691564,0.22140151515151515,0.23622047244094488
29,2.2154082997930287,0.22203282828282825,0.23622047244094488
30,2.2101265110381663,0.218560606060606,0.23622047244094488
31,2.2045048600462476,0.22550505050505046,0.2440944881889764
32,2.1995531736080687,0.21445707070707068,0.2283464566929134
33,2.1945506386923825,0.22487373737373736,0.23622047244094488
34,2.1892857406418798,0.2248737373737373,0.23622047244094488
35,2.1844882573166937,0.23181818181818178,0.2440944881889764
36,2.179311798043447,0.23181818181818178,0.2440944881889764
37,2.1748149220801922,0.24570707070707068,0.25984251968503935
38,2.170160522199657,0.2532828282828283,0.2677165354330709
39,2.165708896050533,0.2532828282828283,0.2677165354330709
40,2.1616939017761787,0.2463383838383838,0.25984251968503935
41,2.1573790422494734,0.2532828282828283,0.2677165354330709
42,2.1529553386537272,0.2616161616161616,0.2755905511811024
43,2.1483762572708014,0.26919191919191915,0.28346456692913385
44,2.1441657191179297,0.2628787878787879,0.2755905511811024
45,2.1406129005292778,0.23510101010101012,0.2440944881889764
46,2.137194048142687,0.23510101010101012,0.2440944881889764
47,2.134159750045707,0.2426767676767677,0.25196850393700787
48,2.1308479294566443,0.2502525252525253,0.25984251968503935
49,2.12772436773396,0.2502525252525253,0.25984251968503935
50,2.1240935666738943,0.248989898989899,0.25984251968503935
51,2.120694457305258,0.2566919191919192,0.2677165354330709
52,2.116944931776375,0.24974747474747475,0.25984251968503935
53,2.1134290009328764,0.2636363636363636,0.2755905511811024
54,2.1103209023061953,0.2636363636363636,0.2755905511811024
55,2.1078399327247657,0.2630050505050505,0.2755905511811024
56,2.1053210618470537,0.2705808080808081,0.28346456692913385
57,2.10277290177309,0.25606060606060604,0.2677165354330709
58,2.100030363059661,0.2491161616161616,0.25984251968503935
59,2.0973850940460483,0.2491161616161616,0.25984251968503935
60,2.094747747279012,0.25606060606060604,0.2677165354330709
61,2.0920130651291102,0.25606060606060604,0.2677165354330709
62,2.08953543014178,0.2630050505050505,0.2755905511811024
63,2.08632962308155,0.2630050505050505,0.2755905511811024
64,2.0836948869435212,0.2630050505050505,0.2755905511811024
65,2.080946029956301,0.25606060606060604,0.2677165354330709
66,2.0787679535794656,0.2491161616161616,0.25984251968503935
67,2.076502940426134,0.2491161616161616,0.25984251968503935
68,2.074177008241279,0.2491161616161616,0.25984251968503935
69,2.07212318858781,0.24217171717171715,0.25196850393700787
70,2.06975951768129,0.24974747474747472,0.25984251968503935
71,2.0674989619030075,0.2566919191919192,0.2677165354330709
72,2.06468772234982,0.2580808080808081,0.2677165354330709
73,2.0623820626390943,0.2580808080808081,0.2677165354330709
74,2.0600937225684364,0.25732323232323234,0.2677165354330709
75,2.05813231315787,0.2503787878787879,0.25984251968503935
76,2.0558363865136737,0.2503787878787879,0.25984251968503935
77,2.054230122079951,0.2503787878787879,0.25984251968503935
78,2.052504610616141,0.2503787878787879,0.25984251968503935
79,2.050696083762693,0.2503787878787879,0.25984251968503935
80,2.0485688634840504,0.2503787878787879,0.25984251968503935
81,2.0465115807735033,0.26565656565656565,0.2755905511811024
82,2.0446306479757417,0.26565656565656565,0.2755905511811024
83,2.0429033246033086,0.26565656565656565,0.2755905511811024
84,2.0410179482203095,0.26565656565656565,0.2755905511811024
85,2.039581984326901,0.26565656565656565,0.2755905511811024
86,2.0374967732567404,0.2587121212121212,0.2677165354330709
