epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5559458710831593,0.15315656565656566,0.15748031496062992
2,2.288268606775246,0.1691648629148629,0.16535433070866143
3,2.1526682213561177,0.1656926406926407,0.15748031496062992
4,2.0657734399153944,0.21013708513708515,0.2047244094488189
5,2.008898835203963,0.22819264069264067,0.2283464566929134
6,1.9714554267023978,0.29271284271284276,0.2992125984251969
7,1.9384271900766334,0.2726731601731602,0.2755905511811024
8,1.921570895469352,0.27418831168831165,0.2755905511811024
9,1.9107133741611033,0.2678751803751804,0.2677165354330709
10,1.8950342201206782,0.2650342712842713,0.25984251968503935
11,1.873726901398402,0.28031204906204904,0.2755905511811024
12,1.8552598122229496,0.2865620490620491,0.28346456692913385
13,1.844890706796806,0.28731962481962486,0.28346456692913385
14,1.8330012743150081,0.31509740259740265,0.31496062992125984
15,1.8203815270776618,0.2928751803751804,0.29133858267716534
16,1.8081765394414033,0.298430735930736,0.2992125984251969
17,1.7968354234230937,0.30474386724386726,0.30708661417322836
18,1.7848021225660722,0.3289862914862915,0.33070866141732286
19,1.7772664149239366,0.3324585137085137,0.33070866141732286
20,1.7705720762865365,0.3241251803751804,0.3228346456692913
21,1.760587431887332,0.3332160894660895,0.33070866141732286
22,1.7518138259513194,0.33384740259740253,0.33070866141732286
23,1.7458898351617056,0.3630140692640693,0.36220472440944884
24,1.7407105965157077,0.34849386724386733,0.3464566929133858
25,1.7336864709128346,0.3707160894660895,0.36220472440944884
26,1.724973762416404,0.35259740259740263,0.3464566929133858
27,1.723062172690846,0.32128427128427123,0.31496062992125984
28,1.718538800875346,0.33308982683982685,0.33070866141732286
29,1.7119685872323256,0.35045093795093796,0.3464566929133858
30,1.7056041580356964,0.34565295815295816,0.33858267716535434
31,1.7013142239557553,0.3359938672438673,0.33070866141732286
32,1.6992991941341709,0.3686327561327561,0.36220472440944884
33,1.6924168570038027,0.3359938672438672,0.33070866141732286
34,1.686669545812331,0.32488275613275613,0.3228346456692913
35,1.6816932079091647,0.32488275613275613,0.3228346456692913
36,1.6789396915987382,0.345021645021645,0.33858267716535434
37,1.6734414222215046,0.3464105339105339,0.33858267716535434
38,1.6694315370722268,0.35543831168831175,0.3464566929133858
39,1.6676775494666949,0.36238275613275617,0.3543307086614173
40,1.6646202608512053,0.3554383116883117,0.3464566929133858
41,1.6589500878680967,0.36377164502164505,0.3543307086614173
42,1.6558981870770273,0.3359938672438673,0.33070866141732286
43,1.6578292848494136,0.34293831168831174,0.33858267716535434
44,1.659478773990904,0.3317640692640693,0.33070866141732286
45,1.649860254524324,0.3456529581529582,0.33858267716535434
46,1.6414639349216014,0.3574585137085137,0.3464566929133858
47,1.6376148489512266,0.340791847041847,0.33070866141732286
48,1.6362260500227117,0.35606962481962484,0.3464566929133858
49,1.6333878281635419,0.37977994227994233,0.3700787401574803
50,1.6310015013228814,0.3631132756132756,0.3543307086614173
51,1.630190622135203,0.35815295815295817,0.3543307086614173
52,1.6323611017775863,0.34016053391053386,0.33858267716535434
53,1.629617115859753,0.34154942279942285,0.33858267716535434
54,1.623412708169249,0.37071608946608947,0.36220472440944884
55,1.618322587993047,0.3554383116883117,0.3464566929133858
56,1.6141853846008556,0.3484938672438673,0.33858267716535434
57,1.6115654013835494,0.3484938672438673,0.33858267716535434
58,1.6109540602206458,0.37279942279942285,0.36220472440944884
59,1.6097789498406094,0.358910533910534,0.3464566929133858
60,1.607075039473117,0.3519660894660895,0.33858267716535434
61,1.6025845002910317,0.33807720057720064,0.33070866141732286
62,1.5992473327587367,0.3519660894660895,0.3464566929133858
63,1.5985362526125741,0.3708152958152959,0.36220472440944884
64,1.5974062352782878,0.35692640692640687,0.3464566929133858
65,1.5969688182915,0.3512085137085137,0.3464566929133858
66,1.5979118241929935,0.3498196248196248,0.3464566929133858
67,1.5955763550835294,0.3442640692640692,0.33858267716535434
68,1.5883270473059272,0.34565295815295816,0.33858267716535434
69,1.58599561207915,0.33523629148629147,0.3228346456692913
70,1.5887009362651878,0.3491251803751805,0.33858267716535434
71,1.588343691426688,0.35606962481962484,0.3464566929133858
72,1.584893537982958,0.3311958874458874,0.3228346456692913
73,1.5832456406574453,0.36317640692640696,0.3543307086614173
74,1.5838542361963466,0.37845418470418474,0.3700787401574803
75,1.581321551375193,0.3498196248196248,0.3464566929133858
76,1.5792578438827074,0.34565295815295816,0.33858267716535434
77,1.5743796952420355,0.36850649350649345,0.3543307086614173
78,1.5705517232871673,0.35954184704184705,0.3464566929133858
79,1.569546136863337,0.34439033189033186,0.33070866141732286
