epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0745814307458143,0.07772435897435898,0.019263368777931885,0.01887563850590849,2.4838884794911658
1,val,0.09448818897637795,0.09305555555555556,0.026682487525861016,0.027597864615225395,2.477964162826538
2,train,0.091324200913242,0.09008699633699634,0.02173185579880819,0.02174916340217058,2.4748231929186817
2,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.472383975982666
3,train,0.1004566210045662,0.09708538587848932,0.03530342324559101,0.036951841005379016,2.4694788249115964
3,val,0.07086614173228346,0.075,0.020624303232998884,0.019487530613857214,2.467202663421631
4,train,0.1004566210045662,0.0961617405582923,0.03106177938392704,0.03255150115497638,2.464645337477848
4,val,0.07874015748031496,0.08333333333333333,0.023088023088023085,0.021815454886321025,2.4635629653930664
5,train,0.106544901065449,0.10120309429594337,0.03165033281686224,0.03337620849857415,2.4609302218827662
5,val,0.09448818897637795,0.09999999999999999,0.025568181818181823,0.024158911954187547,2.4599287509918213
6,train,0.1019786910197869,0.09663618132385798,0.02927856920985133,0.030911981537336836,2.4569509003986143
6,val,0.09448818897637795,0.09999999999999999,0.0245497791369351,0.023196641704190647,2.4571216106414795
7,train,0.0928462709284627,0.08790024630541872,0.021103896103896107,0.022139200221392003,2.4537287306386406
7,val,0.07874015748031496,0.08333333333333333,0.013333333333333334,0.012598425196850395,2.454749822616577
8,train,0.091324200913242,0.08623886241890764,0.020384884517805037,0.02157044055631877,2.4496849109411603
8,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.4516615867614746
9,train,0.0898021308980213,0.08462879216129639,0.01791273210315054,0.01919092544045816,2.445384854413966
9,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.446875810623169
10,train,0.0928462709284627,0.08743169398907104,0.019633964538332223,0.02109404521427093,2.4409982809737394
10,val,0.07874015748031496,0.08333333333333333,0.012722646310432571,0.012021398088597705,2.441619634628296
11,train,0.091324200913242,0.0860655737704918,0.01779555726924148,0.019052627079543687,2.4369677227200257
11,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.4376730918884277
12,train,0.091324200913242,0.0860655737704918,0.017795054529748406,0.019054324636283444,2.4325309202551297
12,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.433154821395874
13,train,0.091324200913242,0.0860655737704918,0.017687908496732026,0.0189281344196735,2.4276052363205536
13,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.429582357406616
14,train,0.0943683409436834,0.08886847559826644,0.022013330781987497,0.023583493374947067,2.422505411383224
14,val,0.07874015748031496,0.08333333333333333,0.013227513227513227,0.012498437695288089,2.4256064891815186
15,train,0.0989345509893455,0.09296683625400415,0.02567389906349259,0.027639811763829535,2.4171871014018764
15,val,0.10236220472440945,0.10416666666666667,0.03278090473212424,0.034608244325932055,2.4186742305755615
16,train,0.1035007610350076,0.09713585830035802,0.03032324278616477,0.03267673263745364,2.411244965035077
16,val,0.10236220472440945,0.10416666666666667,0.03278090473212424,0.034608244325932055,2.4124372005462646
17,train,0.1111111111111111,0.10389579800263803,0.033027920201718276,0.03578260516108175,2.4052550219328253
17,val,0.10236220472440945,0.10416666666666667,0.029870014245014242,0.031176391412611883,2.4060404300689697
18,train,0.1171993911719939,0.10928961748633881,0.03290978436435233,0.03574861882899611,2.398590549486413
18,val,0.11811023622047244,0.11805555555555557,0.0378974106850213,0.04018303021856781,2.3999264240264893
19,train,0.1293759512937595,0.12028924062558884,0.039739986054769555,0.04316374712880721,2.391252150092858
19,val,0.11811023622047244,0.11805555555555557,0.0378974106850213,0.04018303021856781,2.3930962085723877
20,train,0.1278538812785388,0.11906444318824194,0.04334426534552136,0.046946848202006335,2.384271872098043
20,val,0.10236220472440945,0.10416666666666667,0.029198635976129577,0.030368326721308167,2.383941650390625
21,train,0.1400304414003044,0.13072447855517386,0.06012939193424465,0.06452101728852559,2.3750328756358527
21,val,0.12598425196850394,0.12563131313131312,0.05072930072930073,0.05355749450237639,2.3729395866394043
22,train,0.1704718417047184,0.1590920249330617,0.08254103241303176,0.08820663314221341,2.3655456567645254
22,val,0.14960629921259844,0.15119949494949494,0.08279727095516569,0.08194502003039093,2.36184024810791
23,train,0.1917808219178082,0.1794655148051326,0.10610403476599974,0.11262974351370596,2.3542253727963707
23,val,0.1889763779527559,0.18371212121212122,0.10165906788247213,0.10863548971272206,2.351557970046997
24,train,0.2009132420091324,0.18865329301178335,0.11489503766598251,0.12185851661516985,2.343642426408045
24,val,0.16535433070866143,0.16824494949494948,0.09426406926406926,0.09337355557827998,2.343005895614624
25,train,0.2039573820395738,0.19124676700850277,0.1041202869050389,0.11125059416463588,2.332648477960758
25,val,0.2047244094488189,0.20170454545454544,0.12520014699320156,0.12854071837760178,2.3312273025512695
26,train,0.2222222222222222,0.20796458871406054,0.1215366894092863,0.12933914168762226,2.3207620391381205
