epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0700152207001522,0.07001524298465146,0.03958853525734312,0.04057046831737622,2.5045992823677703
1,val,0.07874015748031496,0.07566738816738816,0.040156951115855224,0.04103285345869749,2.4960615634918213
2,train,0.0806697108066971,0.0803430864510104,0.044139708100747056,0.04554288394648947,2.5014731365070313
2,val,0.07874015748031496,0.07133838383838384,0.03079100180549456,0.03388558643608284,2.493485450744629
3,train,0.1004566210045662,0.10058080891734648,0.05283509944269817,0.05450051447937807,2.4989479114294415
3,val,0.08661417322834646,0.07828282828282829,0.0323051948051948,0.03557964345365921,2.4912407398223877
4,train,0.1095890410958904,0.1101961935327311,0.054352414877351374,0.05588968220282077,2.496736416533657
4,val,0.10236220472440945,0.09217171717171717,0.03643317230273752,0.04028300810224809,2.4890735149383545
5,train,0.1156773211567732,0.11627573942048396,0.056599212817528,0.05809774948006848,2.4944570079060266
5,val,0.11023622047244094,0.09974747474747475,0.04032645666962437,0.04443893271105087,2.4868195056915283
6,train,0.1232876712328767,0.1232379139977805,0.06169037848822798,0.06348276547978121,2.492172066660958
6,val,0.11023622047244094,0.09974747474747475,0.032713178294573646,0.0358322651529024,2.4846031665802
7,train,0.1263318112633181,0.12544280965718105,0.06400701826630788,0.06598172829874487,2.489969862469074
7,val,0.11023622047244094,0.09974747474747475,0.036111111111111115,0.03963254593175853,2.4826250076293945
8,train,0.136986301369863,0.13473505890413517,0.06991595384799089,0.07216120862048378,2.48786591685163
8,val,0.11023622047244094,0.0984848484848485,0.039750373083706415,0.04432138290406006,2.4807629585266113
9,train,0.1400304414003044,0.13680023322929902,0.07312540870591334,0.07543434529665752,2.4859751726031485
9,val,0.10236220472440945,0.0909090909090909,0.0394047894047894,0.04425382378138283,2.478987455368042
10,train,0.1308980213089802,0.12651618105492415,0.0678716393919736,0.07019085268043575,2.484185207561452
10,val,0.12598425196850394,0.1111111111111111,0.04733514001806685,0.05367133986300493,2.4774885177612305
11,train,0.1248097412480974,0.11948596154700619,0.06477174070791415,0.06712888736281909,2.482422587352619
11,val,0.10236220472440945,0.09027777777777778,0.03727422003284072,0.042263682556921756,2.476039409637451
12,train,0.1095890410958904,0.10376838774167206,0.053738324652599735,0.05596769015616022,2.4807641052582854
12,val,0.11023622047244094,0.09722222222222222,0.04202279202279202,0.04764789016757521,2.474567174911499
13,train,0.1095890410958904,0.10300784884553994,0.05204004161861068,0.054516626001228675,2.479186802694242
13,val,0.10236220472440945,0.09027777777777778,0.03427450980392157,0.03886243631310792,2.473172187805176
14,train,0.1080669710806697,0.10130616689185085,0.04881797803553529,0.051228980120541355,2.4777243286144426
14,val,0.11023622047244094,0.09722222222222222,0.0352328431372549,0.03994905048633626,2.471928834915161
15,train,0.1080669710806697,0.10142239045965706,0.047031930814506184,0.04916621880838846,2.4763264213341376
15,val,0.11023622047244094,0.09722222222222222,0.03511171910624714,0.039811713002358966,2.4707608222961426
16,train,0.106544901065449,0.0999604021555635,0.04589452675660408,0.04785827429033081,2.47505975277638
16,val,0.10236220472440945,0.09027777777777778,0.02603648424543947,0.029521682923962865,2.469576597213745
17,train,0.106544901065449,0.09977026743153046,0.04453384682392316,0.04657256410890208,2.4737485300641806
17,val,0.10236220472440945,0.09027777777777778,0.026830135039090264,0.030421570438023605,2.4685399532318115
18,train,0.1050228310502283,0.09830827912743689,0.04259209791251952,0.04452304193547676,2.472485234566838
18,val,0.10236220472440945,0.09027777777777778,0.026719576719576716,0.030296212973378325,2.4676015377044678
19,train,0.106544901065449,0.09972070850596798,0.043059503387507296,0.044982390203669405,2.4714281627939534
19,val,0.10236220472440945,0.09027777777777778,0.02661064425770308,0.030172699000860184,2.46665620803833
20,train,0.1050228310502283,0.09828392689677257,0.04082202285100836,0.04258790418276885,2.4703711828321806
20,val,0.10236220472440945,0.09027777777777778,0.02661064425770308,0.030172699000860184,2.4659323692321777
