epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5573459368318185,0.1167027417027417,0.11811023622047244
2,2.5122789440271154,0.10975829725829726,0.11023622047244094
3,2.478450968203842,0.10896464646464644,0.11023622047244094
4,2.450108367014149,0.07702020202020202,0.07874015748031496
5,2.4284295371678324,0.09368686868686867,0.09448818897637795
6,2.4082573625050725,0.10820707070707071,0.11023622047244094
7,2.3894876167291557,0.11515151515151516,0.11811023622047244
8,2.372090208294548,0.12272727272727273,0.12598425196850394
9,2.356067510137456,0.16704545454545452,0.1732283464566929
10,2.340741182934022,0.1601010101010101,0.16535433070866143
11,2.3252345808020465,0.16982323232323235,0.1732283464566929
12,2.3109690918044232,0.18867243867243866,0.1889763779527559
13,2.297271477395904,0.18033910533910535,0.18110236220472442
14,2.28315509363578,0.18033910533910535,0.18110236220472442
15,2.2703616702574756,0.18728354978354977,0.1889763779527559
16,2.2585099730498897,0.2108946608946609,0.2125984251968504
17,2.247203785897753,0.2108946608946609,0.2125984251968504
18,2.236747743513668,0.22478354978354978,0.2283464566929134
19,2.2271230013947507,0.22617243867243866,0.2283464566929134
20,2.21789520733977,0.23311688311688308,0.23622047244094488
21,2.2087663867520777,0.23172799422799426,0.23622047244094488
22,2.2004022068447537,0.24763708513708513,0.25196850393700787
23,2.192180551168944,0.26847041847041847,0.2755905511811024
24,2.184820413226588,0.26847041847041847,0.2755905511811024
25,2.1770939064896813,0.2608946608946609,0.2677165354330709
26,2.1700790469142035,0.25256132756132754,0.25984251968503935
27,2.1635461524922737,0.24700577200577198,0.25196850393700787
28,2.1568613897901328,0.2539502164502164,0.25984251968503935
29,2.150545665299693,0.247005772005772,0.25196850393700787
30,2.1454303286391307,0.2608946608946609,0.2677165354330709
31,2.13962810297172,0.28930375180375184,0.29133858267716534
32,2.1344408655094047,0.2982683982683983,0.2992125984251969
33,2.1295811723537823,0.30584415584415586,0.30708661417322836
34,2.1247032733812725,0.304455266955267,0.30708661417322836
35,2.1197978143822658,0.3177489177489177,0.31496062992125984
36,2.1151487428122278,0.2656926406926407,0.2677165354330709
37,2.110666393689369,0.2718795093795094,0.2755905511811024
38,2.106736436100674,0.26146284271284276,0.2677165354330709
39,2.1029928554320083,0.2850739538239538,0.29133858267716534
40,2.099180733595083,0.2886453823953824,0.29133858267716534
41,2.095725148780161,0.27349386724386726,0.2755905511811024
42,2.092324989934309,0.28305375180375175,0.29133858267716534
43,2.0888797177208795,0.2754779942279942,0.28346456692913385
44,2.0852437110070587,0.2754779942279942,0.28346456692913385
45,2.0818956910747373,0.2754779942279942,0.28346456692913385
46,2.0785436666538,0.27610930735930733,0.28346456692913385
47,2.075369245929805,0.2691648629148629,0.2755905511811024
48,2.07236570201508,0.2691648629148629,0.2755905511811024
49,2.0695824953337603,0.2850739538239538,0.29133858267716534
50,2.066500267481695,0.29549062049062047,0.2992125984251969
51,2.0640938996905787,0.31096681096681095,0.30708661417322836
52,2.061237831275394,0.31096681096681095,0.30708661417322836
53,2.058725017390839,0.3115981240981241,0.30708661417322836
54,2.0561321050246195,0.2963203463203464,0.29133858267716534
55,2.0535169086862735,0.2963203463203464,0.29133858267716534
56,2.05109849658368,0.29013347763347763,0.28346456692913385
57,2.048760861203732,0.31096681096681095,0.30708661417322836
58,2.0465982584467035,0.29211760461760455,0.29133858267716534
59,2.0444612651836565,0.29211760461760455,0.29133858267716534
60,2.042463139493353,0.3073953823953824,0.30708661417322836
61,2.040253097789654,0.30253427128427124,0.30708661417322836
62,2.0379738491964123,0.3135822510822511,0.31496062992125984
63,2.035804314518991,0.2955898268398268,0.2992125984251969
64,2.0339664933888337,0.27326839826839827,0.28346456692913385
65,2.0320580428412334,0.281475468975469,0.29133858267716534
