epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1567732115677321,0.1490038095118769,0.11958735154677554,0.12510417953540479,2.4333433629533836
1,val,0.11811023622047244,0.14285714285714288,0.03382034632034632,0.027738010021474586,2.465956687927246
2,train,0.3013698630136986,0.2857732219283448,0.25507029010070986,0.26732130918520974,2.1971353250732886
2,val,0.18110236220472442,0.17523448773448771,0.0980096066128292,0.09913050258612505,2.4118900299072266
3,train,0.3378995433789954,0.31862696556259035,0.2615198203710605,0.2762329538023451,2.101830018346894
3,val,0.18110236220472442,0.16458333333333333,0.10458408342658819,0.1107095119167614,2.3184709548950195
4,train,0.3987823439878234,0.3838100350080292,0.35195896803645627,0.3657645361961999,2.0251513623392925
4,val,0.29133858267716534,0.29230699855699854,0.2636432605401681,0.25993800943629,2.214081287384033
5,train,0.4383561643835616,0.4258116477868738,0.40907701362300086,0.4183794520547123,1.9603158700048833
5,val,0.31496062992125984,0.3026875901875902,0.25278369483908536,0.2603495520672974,2.1315908432006836
6,train,0.4231354642313546,0.4127356756315224,0.39612787416805895,0.40180304953671236,1.8939562471671374
6,val,0.30708661417322836,0.286489898989899,0.25140813700782155,0.26714314461871985,2.0301172733306885
7,train,0.4642313546423135,0.4478824208585197,0.4342987388517685,0.44465626565874644,1.8368517256581438
7,val,0.3858267716535433,0.3735569985569986,0.36572276857602953,0.37149568260489185,1.9468344449996948
8,train,0.4992389649923896,0.4840094162032184,0.47575975664601994,0.4837964728911944,1.7635484803212833
8,val,0.3464566929133858,0.34100829725829723,0.28252516387775456,0.28329549232188606,1.9416579008102417
9,train,0.4916286149162861,0.4815538114927684,0.46825205379065865,0.4743035011267904,1.7139500804143408
9,val,0.3543307086614173,0.36354617604617606,0.3141259983398608,0.30989393411638877,1.8426340818405151
10,train,0.5235920852359208,0.5115758463304247,0.4972185050139184,0.5056760987715397,1.65086930763413
10,val,0.4645669291338583,0.4328282828282828,0.41354858326074734,0.4383549512226977,1.7759476900100708
11,train,0.563165905631659,0.5504943078086179,0.5482132337505983,0.5560161361284527,1.5988967130173286
11,val,0.3937007874015748,0.37642496392496394,0.37459599224305107,0.38759549852648517,1.7576234340667725
12,train,0.5829528158295282,0.567663768989673,0.5647625268902058,0.574079065227678,1.5497452730094643
12,val,0.4015748031496063,0.3685606060606061,0.3300995145598879,0.3552737344117585,1.7694118022918701
13,train,0.5722983257229832,0.5562156944972035,0.5469466496277179,0.5559737315011318,1.5157770272259299
13,val,0.4251968503937008,0.4172077922077922,0.391063137069329,0.39570318056191145,1.7364861965179443
14,train,0.5844748858447488,0.5722226780225753,0.567791816105007,0.574997372307699,1.4646863768634186
14,val,0.4409448818897638,0.4370941558441559,0.39727146360887794,0.39392492466866674,1.7463750839233398
15,train,0.6270928462709284,0.6168252179661403,0.6171616127554578,0.6208036114370197,1.417206856576638
15,val,0.33858267716535434,0.3462842712842713,0.33480881195447915,0.33431148194062127,1.8169896602630615
16,train,0.619482496194825,0.6076545461655726,0.6092547452586178,0.616488727355608,1.3990297076183185
16,val,0.33858267716535434,0.32146464646464645,0.22683615787064063,0.24388207119676034,1.8485748767852783
17,train,0.6514459665144596,0.644071370118979,0.6434360158368885,0.6489041145698664,1.3948429761230492
17,val,0.2677165354330709,0.26275252525252524,0.21552177326171137,0.21858326889896088,1.960137128829956
18,train,0.6210045662100456,0.6102306647949293,0.6116587265685706,0.6172865090905462,1.3660125144540447
18,val,0.48031496062992124,0.4829274891774891,0.4394643757801653,0.4426694712480042,1.5854320526123047
19,train,0.6468797564687976,0.6399975399434641,0.6415883481980492,0.6440508097691936,1.2973505017238482
19,val,0.3937007874015748,0.39139610389610396,0.39177352709880137,0.39385151344156216,1.7609241008758545
20,train,0.6742770167427702,0.662049770448778,0.6596333590208735,0.66486935119808,1.2863773065796362
20,val,0.48031496062992124,0.45486111111111116,0.43778298741352,0.4520831473335151,1.6214021444320679
21,train,0.6834094368340944,0.6747023578098301,0.6784814549513726,0.681610376086678,1.2325841705548708
21,val,0.4566929133858268,0.4601100288600289,0.41730318318151216,0.4094048758491629,1.5630537271499634
22,train,0.726027397260274,0.7181213991991456,0.7197337618820482,0.7232260336413661,1.1738221028442615
22,val,0.5118110236220472,0.4983676046176046,0.4753394320248035,0.48559494023280864,1.5672448873519897
23,train,0.7488584474885844,0.7407486991296484,0.7430750085291353,0.7461628594340499,1.1248843013060874
23,val,0.44881889763779526,0.42686688311688314,0.3948859680767576,0.4050370647448973,1.5973039865493774
24,train,0.730593607305936,0.7238076218611424,0.7269527240501273,0.729334534843822,1.1158254778004129
24,val,0.2755905511811024,0.27601010101010104,0.20671182712778632,0.21020132049903584,2.013430118560791
25,train,0.745814307458143,0.7391100923859234,0.7437454619534173,0.7460117047799645,1.0846175566837304
25,val,0.30708661417322836,0.29084595959595955,0.2274334434628552,0.2316805648162758,1.994113564491272
26,train,0.76103500761035,0.7560801171328411,0.7585007568331433,0.7603435013546839,1.0613191448934547
26,val,0.4015748031496063,0.3989718614718614,0.3639276397199825,0.36504547543941585,1.739725947380066
27,train,0.7534246575342466,0.7489544424549238,0.7508763612865096,0.7523889730477066,1.0422416255898672
27,val,0.3700787401574803,0.37639790764790765,0.3572929602840664,0.34663025241502915,1.7444088459014893
28,train,0.7975646879756468,0.7924056808880402,0.7949342949881881,0.7967786785998155,0.9919783012144823
28,val,0.3543307086614173,0.33655303030303035,0.2939001173195653,0.3049488240996636,1.808436632156372
29,train,0.7823439878234398,0.7766423010691926,0.7798463570362334,0.7820186298583297,0.9467945140609276
29,val,0.47244094488188976,0.4720779220779221,0.41947911900160034,0.41845942884897697,1.5192044973373413
30,train,0.8158295281582952,0.8126745416072075,0.8136930783102464,0.8145843433911198,0.9017750115517975
30,val,0.5748031496062992,0.5618416305916306,0.5552506303268173,0.562679563656956,1.4510020017623901
