epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.368910016897425,0.5260191197691197,0.5275590551181102
2,0.9714624827310919,0.524062049062049,0.5275590551181102
3,0.6321427391181434,0.5303751803751803,0.5354330708661418
4,0.5078256952163835,0.5283910533910533,0.5275590551181102
5,0.4360440533092214,0.5214466089466089,0.5196850393700787
6,0.3925258082251208,0.536598124098124,0.5354330708661418
7,0.36485787246325246,0.5554473304473303,0.5511811023622047
8,0.3445062283057963,0.5595508658008657,0.5590551181102362
9,0.32912692110106645,0.5526064213564212,0.5511811023622047
10,0.3112131086386502,0.5526064213564212,0.5511811023622047
11,0.2997060451696271,0.5609397546897547,0.5590551181102362
12,0.28706663946764294,0.536372655122655,0.5433070866141733
13,0.2761056272588001,0.5363726551226551,0.5433070866141733
14,0.26998252515742044,0.5294282106782106,0.5354330708661418
15,0.2588758846033291,0.5294282106782106,0.5354330708661418
16,0.24753519910837055,0.5294282106782106,0.5354330708661418
17,0.23929312666438668,0.5210948773448772,0.5275590551181102
18,0.23240348163714328,0.5155393217893217,0.5196850393700787
19,0.22494184521779623,0.5274440836940836,0.5275590551181102
20,0.21720722208828686,0.5288329725829726,0.5275590551181102
21,0.21207125972576518,0.5129238816738816,0.5118110236220472
22,0.2055244662400613,0.5198683261183261,0.5196850393700787
23,0.20053489964392995,0.5198683261183261,0.5196850393700787
24,0.1930114316840513,0.5191107503607503,0.5196850393700787
25,0.1902431572590426,0.5260551948051947,0.5275590551181102
26,0.186245312792344,0.5191107503607503,0.5196850393700787
27,0.17924458890745085,0.5191107503607503,0.5196850393700787
28,0.17595524410043858,0.5045905483405483,0.5039370078740157
29,0.17228281871051368,0.5045905483405483,0.5039370078740157
30,0.16826292786242575,0.5184794372294372,0.5196850393700787
31,0.1639860100488503,0.5323683261183262,0.5354330708661418
32,0.1597983083450994,0.5323683261183262,0.5354330708661418
33,0.157578976912767,0.5323683261183261,0.5354330708661418
34,0.15581535222504964,0.5323683261183261,0.5354330708661418
35,0.15224102445661206,0.5323683261183261,0.5354330708661418
36,0.14796605232190144,0.5184794372294371,0.5196850393700787
37,0.14362926699527323,0.5115349927849927,0.5118110236220472
38,0.14175939333130416,0.519868326118326,0.5196850393700787
39,0.13865158153496557,0.519868326118326,0.5196850393700787
40,0.13651488139613033,0.5149080086580086,0.5196850393700787
41,0.13530898874390251,0.521852453102453,0.5275590551181102
