epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0928462709284627,0.08764367816091954,0.022886835386835388,0.024245414656373563,2.514201310490183
1,val,0.11023622047244094,0.10606060606060606,0.032519157088122606,0.03379943886324554,2.5222909450531006
2,train,0.0928462709284627,0.08764367816091954,0.02430239346176299,0.025745001292826548,2.512064021109083
2,val,0.10236220472440945,0.0984848484848485,0.030428134556574924,0.031626092609983385,2.520153045654297
3,train,0.0974124809741248,0.09195402298850575,0.026536444061692633,0.0281116667685511,2.5102045909817723
3,val,0.11023622047244094,0.10606060606060606,0.03353078835746672,0.03485089813531975,2.518237590789795
4,train,0.0989345509893455,0.09339080459770115,0.027286417863589985,0.028906159563255148,2.5083524839700266
4,val,0.10236220472440945,0.0984848484848485,0.030802391878737314,0.03201508447238839,2.516472816467285
5,train,0.0989345509893455,0.09339080459770115,0.027166589666589667,0.02877921827693517,2.506767868088442
5,val,0.09448818897637795,0.0909090909090909,0.027073455644884215,0.028139339725391465,2.5148322582244873
6,train,0.1004566210045662,0.09482758620689656,0.027754237288135596,0.029401749090627656,2.505141137034563
6,val,0.09448818897637795,0.0909090909090909,0.02681759989219056,0.027873410911568138,2.5131051540374756
7,train,0.1004566210045662,0.09482758620689653,0.027909828334276552,0.02956657613494137,2.50358206750414
7,val,0.10236220472440945,0.0984848484848485,0.02961649592855266,0.03078249970526734,2.5114026069641113
8,train,0.0989345509893455,0.09339080459770115,0.02769189267705589,0.029335703657885685,2.5019793677366304
8,val,0.10236220472440945,0.0984848484848485,0.028944736184046013,0.03008429272672499,2.509756565093994
9,train,0.0974124809741248,0.09195402298850575,0.027316911394721196,0.028938463212672683,2.500532593356964
9,val,0.10236220472440945,0.0984848484848485,0.028986872683876636,0.030128088143871783,2.508148431777954
10,train,0.1004566210045662,0.09482758620689656,0.02803229224249125,0.02969630959021904,2.4990472866157054
10,val,0.10236220472440945,0.0984848484848485,0.029182630906768838,0.030331553383413278,2.5066912174224854
11,train,0.0989345509893455,0.09339080459770115,0.027667782115634875,0.029310161875923706,2.497714248059184
11,val,0.10236220472440945,0.0984848484848485,0.029488432714239166,0.030649394632122597,2.5053391456604004
