epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6949938022201283,0.08377525252525253,0.07874015748031496
2,2.635505207053058,0.08516414141414141,0.07874015748031496
3,2.586780854737559,0.08989898989898988,0.08661417322834646
4,2.5419970233690794,0.12171717171717172,0.11811023622047244
5,2.506047169367472,0.11130050505050505,0.11023622047244094
6,2.4746015645234736,0.11963383838383838,0.11811023622047244
7,2.447693199871882,0.13623737373737374,0.13385826771653545
8,2.4249865754735707,0.14457070707070707,0.14173228346456693
9,2.404446791296136,0.15214646464646464,0.14960629921259844
10,2.3864955060195343,0.1529040404040404,0.14960629921259844
11,2.370920868950529,0.1529040404040404,0.14960629921259844
12,2.3563622767885346,0.16047979797979797,0.15748031496062992
13,2.34376888115475,0.15214646464646464,0.14960629921259844
14,2.3321282257591025,0.15151515151515152,0.14960629921259844
15,2.3215129578676037,0.15921717171717173,0.15748031496062992
16,2.3119002705839673,0.1669191919191919,0.16535433070866143
17,2.3031479532134407,0.18219696969696972,0.18110236220472442
18,2.29434099044974,0.17537878787878788,0.1732283464566929
19,2.2869901751455832,0.18033910533910533,0.1732283464566929
20,2.279758666022546,0.17276334776334776,0.16535433070866143
21,2.273108701546261,0.18665223665223665,0.18110236220472442
22,2.266585408824764,0.19359668109668113,0.1889763779527559
23,2.260890165238983,0.1860209235209235,0.18110236220472442
24,2.2553236379289556,0.18244949494949494,0.18110236220472442
25,2.249727082941993,0.18244949494949494,0.18110236220472442
26,2.244731198707128,0.18592171717171715,0.1889763779527559
27,2.2397818862938266,0.18592171717171715,0.1889763779527559
28,2.2351981588331715,0.1942550505050505,0.1968503937007874
29,2.2308992606501237,0.1942550505050505,0.1968503937007874
30,2.2267491487244673,0.1991161616161616,0.2047244094488189
31,2.223004714176172,0.21363636363636362,0.2204724409448819
32,2.2188964129582933,0.21287878787878786,0.2204724409448819
33,2.2152778078976287,0.20454545454545456,0.2125984251968504
34,2.211558930224298,0.20454545454545456,0.2125984251968504
35,2.208216979986275,0.21982323232323234,0.2283464566929134
36,2.2051450190115918,0.21982323232323234,0.2283464566929134
37,2.202177781492608,0.21148989898989898,0.2204724409448819
38,2.1993565875101306,0.21148989898989898,0.2204724409448819
39,2.1968027826857894,0.21148989898989898,0.2204724409448819
40,2.194316419473703,0.21843434343434345,0.2283464566929134
41,2.191898826776211,0.2101010101010101,0.2204724409448819
42,2.188938750523955,0.2101010101010101,0.2204724409448819
43,2.1865795533225234,0.1962121212121212,0.2047244094488189
44,2.1843142291726587,0.18926767676767675,0.1968503937007874
45,2.1816325387272477,0.18926767676767675,0.1968503937007874
46,2.1792617370367413,0.18926767676767675,0.1968503937007874
47,2.177001540882221,0.18926767676767678,0.1968503937007874
48,2.1749930156783246,0.18926767676767678,0.1968503937007874
49,2.1731894281175403,0.18926767676767678,0.1968503937007874
50,2.1713443332248263,0.18926767676767678,0.1968503937007874
51,2.1692871259953517,0.18093434343434345,0.1889763779527559
52,2.167641740592829,0.18093434343434345,0.1889763779527559
53,2.1658251702876212,0.19760101010101008,0.2047244094488189
54,2.1641910297504117,0.20593434343434347,0.2125984251968504
55,2.16283448138012,0.20593434343434347,0.2125984251968504
56,2.1613737226802647,0.21287878787878792,0.2204724409448819
57,2.15969655103698,0.22121212121212122,0.2283464566929134
58,2.157987907415474,0.22815656565656572,0.23622047244094488
59,2.156236856132519,0.21982323232323234,0.2283464566929134
60,2.1546370435160225,0.20315656565656567,0.2125984251968504
61,2.152984173511987,0.20315656565656567,0.2125984251968504
62,2.1515772226557157,0.19482323232323237,0.2047244094488189
63,2.1499754348302,0.19482323232323237,0.2047244094488189
64,2.1491687863929085,0.19482323232323237,0.2047244094488189
65,2.1479327751258372,0.19482323232323237,0.2047244094488189
66,2.147449242651372,0.19482323232323237,0.2047244094488189
67,2.1459370624710616,0.20315656565656567,0.2125984251968504
68,2.1445098119239283,0.19621212121212125,0.2047244094488189
69,2.143326612368022,0.1878787878787879,0.1968503937007874
70,2.142171396330974,0.1878787878787879,0.1968503937007874
71,2.140837960773044,0.1878787878787879,0.1968503937007874
72,2.1396943826109305,0.19621212121212125,0.2047244094488189
73,2.1388313861016632,0.19621212121212125,0.2047244094488189
74,2.137770829861204,0.20315656565656567,0.2125984251968504
75,2.13667654809705,0.20315656565656567,0.2125984251968504
76,2.1358293173338545,0.20315656565656567,0.2125984251968504
77,2.135059297175531,0.20315656565656567,0.2125984251968504
78,2.1338606185564712,0.20315656565656567,0.2125984251968504
79,2.1328623984320885,0.20315656565656567,0.2125984251968504
80,2.131961929562248,0.20315656565656567,0.2125984251968504
81,2.1311622159484678,0.18787878787878787,0.1968503937007874
82,2.13022734585418,0.19482323232323237,0.2047244094488189
83,2.1293051729100663,0.20315656565656567,0.2125984251968504
84,2.1282455384096237,0.19621212121212125,0.2047244094488189
85,2.127290440839538,0.19760101010101014,0.2047244094488189
86,2.1265511247846813,0.19065656565656564,0.1968503937007874
87,2.1254574595702476,0.19065656565656564,0.1968503937007874
88,2.124726403612343,0.19065656565656564,0.1968503937007874
