epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.508573286065228
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.50449538230896
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.505961602136969
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5024826526641846
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5038415580035345
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.500730514526367
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5019364393283605
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4989500045776367
5,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5001476892416155
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4972941875457764
6,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.498573348220988
6,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4957752227783203
7,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.496972471611685
7,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.49436092376709
8,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4958455885563446
8,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4929184913635254
9,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4943826140515517
9,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4916858673095703
10,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4931668491305463
10,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4904463291168213
11,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4919654455722013
11,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4894073009490967
