epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1613394216133942,0.1547219527234495,0.0979887602174818,0.1011373164592089,2.4061876994471207
1,val,0.14173228346456693,0.13472222222222222,0.0683497536945813,0.06756914006438851,2.4604954719543457
2,train,0.3059360730593607,0.2869201774801057,0.2098707361718315,0.22415562982874931,2.165737149196491
2,val,0.15748031496062992,0.14444444444444446,0.0904431216931217,0.09655043119610049,2.391568183898926
3,train,0.3759512937595129,0.35597490100254636,0.3165288470242299,0.33203613861649917,2.038971531881045
3,val,0.2992125984251969,0.29018759018759016,0.2241295990955892,0.23359232581304507,2.2627034187316895
4,train,0.4246575342465753,0.41117301054867617,0.3957176597279936,0.4046968148189161,1.9377018655997615
4,val,0.33070866141732286,0.3165133477633477,0.28768586045462313,0.2894921928677978,2.128676652908325
5,train,0.4764079147640791,0.4660056015845127,0.4567724471409604,0.46406006717513854,1.8584827767115206
5,val,0.4330708661417323,0.4228354978354978,0.395152573461397,0.3964455080712608,1.9822484254837036
6,train,0.4505327245053272,0.4353153163771965,0.4136028364454487,0.42024359846259546,1.7873816667989326
6,val,0.4251968503937008,0.4246753246753247,0.3449063126694705,0.3435701962639384,1.8712002038955688
7,train,0.5312024353120244,0.516673552024251,0.5088018276511919,0.5140725872670434,1.7006290833518203
7,val,0.49606299212598426,0.4933892496392496,0.48207029685290553,0.476993209536859,1.744391918182373
8,train,0.5829528158295282,0.5709768110448502,0.5697509684727216,0.5759376613675761,1.6384920447928721
8,val,0.4094488188976378,0.3958964646464646,0.3335651258512408,0.34120219544786917,1.7301822900772095
9,train,0.5996955859969558,0.5872928861620063,0.5873023176447437,0.5928237807849921,1.5756129545345336
9,val,0.4330708661417323,0.40991161616161625,0.3444921976171977,0.3560982761770164,1.7287038564682007
10,train,0.6118721461187214,0.593543815850707,0.5823198835051046,0.5924482904738909,1.5122553447610168
10,val,0.4645669291338583,0.44242424242424244,0.3754226304226304,0.3949345029659991,1.6594611406326294
11,train,0.6286149162861492,0.6154062335451199,0.6145719467997365,0.619927513937657,1.452074601044212
11,val,0.29133858267716534,0.30294913419913416,0.29337119507447135,0.2763862391558641,1.790287971496582
12,train,0.6864535768645358,0.6795187905019549,0.682106197905311,0.6830329254349916,1.3947468126926974
12,val,0.6062992125984252,0.6018217893217893,0.5884621647951167,0.5901334776384777,1.5722765922546387
13,train,0.6773211567732116,0.6686457398522165,0.6726042203526932,0.6726918510980316,1.3414358593738969
13,val,0.5433070866141733,0.5244318181818182,0.46294658500540864,0.46813436164987815,1.4814057350158691
14,train,0.7062404870624048,0.6959895714353136,0.7023139430923333,0.7048391778959704,1.2776012137600277
14,val,0.6141732283464567,0.6369859307359308,0.5909410283558891,0.5715174022567796,1.456963062286377
15,train,0.745814307458143,0.7402928551279597,0.7473279229022299,0.7469588528646449,1.2316600741135293
15,val,0.6062992125984252,0.5970238095238095,0.5739316376046498,0.5810647913131799,1.406733512878418
16,train,0.7671232876712328,0.7597774822667186,0.7641112899529833,0.7654435776711118,1.1915013247610409
16,val,0.5275590551181102,0.5185606060606059,0.46093695576454197,0.4675838325851902,1.5641697645187378
17,train,0.7747336377473364,0.7751612545911467,0.7786073399851016,0.7778743823144276,1.13872035725476
17,val,0.5511811023622047,0.5388437950937951,0.538140634518755,0.539626118890743,1.3373833894729614
18,train,0.7990867579908676,0.8014691099239769,0.8003247341667571,0.7986775580479212,1.0816424395577184
18,val,0.3858267716535433,0.3671717171717172,0.3431810754604872,0.3573601695509987,1.4608452320098877
19,train,0.7975646879756468,0.7948322143694728,0.7972128358450087,0.796480528372231,1.0493994835123441
19,val,0.5669291338582677,0.5650703463203465,0.5761337574975444,0.5711522042480921,1.4518533945083618
20,train,0.7960426179604262,0.7920482824146217,0.797261424298751,0.7963107205360618,1.0154940217415855
20,val,0.5039370078740157,0.5003787878787879,0.44547212047212054,0.4493967100266313,1.4549555778503418
21,train,0.7990867579908676,0.7962521184236179,0.7989411020919331,0.7981866238822716,0.9743205259016842
21,val,0.48031496062992124,0.4655393217893218,0.4638747359765085,0.46578025071728274,1.3816367387771606
22,train,0.8143074581430746,0.8070281396005203,0.812600152896168,0.8137540054207382,0.9514641649283956
22,val,0.4645669291338583,0.4765692640692641,0.4358393043442063,0.41858957227183263,1.4306445121765137
23,train,0.8386605783866058,0.839923805837049,0.8360236435644217,0.8354946214411779,0.9210213258567648
23,val,0.5354330708661418,0.540647546897547,0.4505728841482017,0.44693110804261615,1.2901710271835327
24,train,0.8386605783866058,0.837400179790471,0.8390372616682528,0.837880687728038,0.894961160702611
24,val,0.5905511811023622,0.5820075757575758,0.5303116147366719,0.5364791419441052,1.387264609336853
