epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4987312798449257,0.537689393939394,0.5511811023622047
2,1.2308446615253954,0.6106511544011545,0.6141732283464567
3,0.9048514849700521,0.6074044011544012,0.6062992125984252
4,0.7668727376871094,0.635813492063492,0.6377952755905512
5,0.6825315533163341,0.6560155122655122,0.6535433070866141
6,0.638621308034232,0.6560155122655121,0.6535433070866141
7,0.6128638806771288,0.6705357142857142,0.6692913385826772
8,0.5906916030284295,0.65254329004329,0.6535433070866141
9,0.5691302250872282,0.6594877344877345,0.6614173228346457
10,0.5525807944244083,0.6567460317460317,0.6535433070866141
11,0.5346731307662604,0.6788419913419914,0.6771653543307087
12,0.5241676875626842,0.6905212842712842,0.6929133858267716
13,0.5124742799697946,0.7107233044733045,0.7086614173228346
14,0.4930467201875951,0.6878697691197692,0.6850393700787402
15,0.47899332955547663,0.673349567099567,0.6692913385826772
16,0.47076317069193,0.6657738095238095,0.6614173228346457
17,0.46112435965414644,0.6664051226551225,0.6614173228346457
18,0.4451753059387933,0.658829365079365,0.6535433070866141
19,0.4330938268832783,0.6725919913419913,0.6692913385826772
20,0.42874649416547567,0.6885010822510823,0.6850393700787402
21,0.4195758720329726,0.6815566378066378,0.6771653543307087
22,0.4085488605172667,0.6809253246753246,0.6771653543307087
23,0.40288468297213725,0.6594606782106781,0.6535433070866141
24,0.39784152830753877,0.6518849206349205,0.6456692913385826
25,0.3879945981720267,0.6727182539682538,0.6692913385826772
26,0.37578721119932934,0.66627886002886,0.6614173228346457
27,0.3746010882034331,0.6815566378066379,0.6771653543307087
28,0.3732068393509863,0.6525162337662337,0.6456692913385826
29,0.3657939436319575,0.656845238095238,0.6456692913385826
30,0.35541457958417394,0.6637896825396824,0.6535433070866141
31,0.35365621920227097,0.6846230158730157,0.6771653543307087
32,0.34695684229402235,0.6664051226551225,0.6614173228346457
33,0.3377970767801392,0.632377344877345,0.6299212598425197
34,0.33993334607809467,0.6399531024531024,0.6377952755905512
35,0.3355664156343295,0.6526154401154401,0.6456692913385826
36,0.32897496599947845,0.6172619047619047,0.6062992125984252
37,0.3226775040728135,0.6129329004329004,0.6062992125984252
38,0.32057837899235647,0.6198773448773449,0.6141732283464567
39,0.31099021802209825,0.6407106782106783,0.6377952755905512
40,0.3074105483574773,0.6734487734487734,0.6692913385826772
41,0.3113157852145998,0.7032467532467533,0.7007874015748031
42,0.3048933458654848,0.6754689754689753,0.6692913385826772
43,0.3024153683555725,0.6768578643578643,0.6692913385826772
