epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1811263318112633,0.172085865997032,0.1551215587363677,0.16156774655606831,2.411187889732001
1,val,0.1889763779527559,0.1803030303030303,0.1288851446460142,0.13692450803029374,2.4604387283325195
2,train,0.2952815829528158,0.2752379353712389,0.1955329965659013,0.21004003337490576,2.201686531078507
2,val,0.18110236220472442,0.16893939393939394,0.08128779289493575,0.08346367418358419,2.394334316253662
3,train,0.2952815829528158,0.2818160212048426,0.24147623388061978,0.2530979958703319,2.097819852502379
3,val,0.2125984251968504,0.19772727272727272,0.1326190476190476,0.14168728908886388,2.288743495941162
4,train,0.3729071537290715,0.35591718868092165,0.3244306991345548,0.33822602993316087,1.9961451475297298
4,val,0.2992125984251969,0.2806818181818182,0.26067832253534673,0.2754505669872874,2.1796765327453613
5,train,0.4079147640791476,0.3846439930662759,0.3382982710090033,0.3565069523424021,1.9176819304534471
5,val,0.33070866141732286,0.3018939393939394,0.2537058781171481,0.271652433842589,2.040599822998047
6,train,0.4916286149162861,0.4697734980784054,0.4437833122071255,0.4595649218659656,1.8108668906140726
6,val,0.3700787401574803,0.3517676767676768,0.320244461420932,0.3343302675400869,1.958846092224121
7,train,0.5312024353120244,0.5106477986033372,0.48961641119505694,0.504688794780557,1.734793410816512
7,val,0.5039370078740157,0.4915404040404041,0.4837536302146277,0.48937628283873524,1.8195444345474243
8,train,0.5418569254185692,0.524490025490687,0.5086297243756215,0.5193502088223102,1.6543136220000105
8,val,0.33858267716535434,0.3273088023088023,0.2725822411556034,0.2775841481293575,1.8266737461090088
9,train,0.5799086757990868,0.5662795269297235,0.5582862998497408,0.5657462693649258,1.60664412311223
9,val,0.48031496062992124,0.46755050505050494,0.4379205679940974,0.45044892681298426,1.710174560546875
10,train,0.5996955859969558,0.5885263083473172,0.589436875321565,0.5940054042920693,1.5172766565006437
10,val,0.5118110236220472,0.47853535353535354,0.40607615872060193,0.4312720528086485,1.6522512435913086
11,train,0.6164383561643836,0.6012773453586753,0.5993797251628878,0.6054349972329363,1.4669581143641943
11,val,0.3858267716535433,0.3648088023088023,0.317927726646214,0.3266847946527693,1.7481005191802979
12,train,0.634703196347032,0.6216343848886846,0.6231489487765993,0.630739525644793,1.4152445178053694
12,val,0.3858267716535433,0.3741161616161616,0.3011352404572468,0.31479264432802795,1.660989761352539
13,train,0.680365296803653,0.666867118226647,0.6661471609962039,0.6727437301590382,1.3339501818928363
13,val,0.4015748031496063,0.38463203463203466,0.31395474268509255,0.32605168620220154,1.657063603401184
14,train,0.726027397260274,0.7177753909424712,0.7236864342508776,0.7256785961735939,1.2818722723100102
14,val,0.4094488188976378,0.39211760461760464,0.40009097888579204,0.41311706072692755,1.5832362174987793
15,train,0.7427701674277016,0.7344267846531349,0.7413545917796546,0.7443050975585008,1.2246012087100535
15,val,0.6220472440944882,0.6034181096681096,0.5857760711302692,0.5965439383139981,1.4115194082260132
16,train,0.7382039573820396,0.7302850163104337,0.7352706346322618,0.7368435496473845,1.1797639396455553
16,val,0.2677165354330709,0.25940656565656567,0.247896189426005,0.26193620185562805,1.715421438217163
17,train,0.7838660578386606,0.7801141894146562,0.7823828212702454,0.7826406312415944,1.1465253628552232
17,val,0.4330708661417323,0.42089646464646463,0.3616810710664762,0.36648575022166924,1.6344722509384155
18,train,0.7397260273972602,0.734976664953039,0.7406802490566299,0.7413814669825214,1.1257076960176093
18,val,0.4094488188976378,0.38239538239538234,0.36155488885206183,0.37604391789433855,1.5297198295593262
19,train,0.7945205479452054,0.790818475665311,0.7957653639616113,0.7958104532663342,1.064782070061206
19,val,0.5354330708661418,0.5228896103896105,0.49961414103494844,0.5077461362588765,1.398125410079956
20,train,0.8127853881278538,0.8129024506873442,0.8131628378285374,0.8112004049521722,1.011031152450875
20,val,0.5354330708661418,0.5296266233766234,0.5192137132479228,0.5197291539096749,1.4228616952896118
21,train,0.8340943683409436,0.8327589837183381,0.8328180296683562,0.8326880298658997,0.9491959991701843
21,val,0.5039370078740157,0.4883838383838383,0.44948509674316134,0.4565656199133467,1.4500715732574463
22,train,0.837138508371385,0.8321771963245852,0.8354100979042292,0.8355314077948801,0.91008112537625
22,val,0.5826771653543307,0.5872113997113997,0.5546046139140769,0.5560230627995495,1.3290095329284668
23,train,0.8280060882800608,0.8258164384922851,0.8269830990710525,0.8263963991921282,0.8832335334208821
23,val,0.49606299212598426,0.49829545454545454,0.4291925887472872,0.43708536656046904,1.3619892597198486
24,train,0.8538812785388128,0.8520272134284587,0.853791192814113,0.8537119173762795,0.8309297075373215
24,val,0.44881889763779526,0.4232323232323232,0.4119630435497308,0.43284895050722305,1.4115256071090698
25,train,0.8751902587519026,0.8736329865872081,0.8775983411974099,0.8758297970414853,0.8061822575702696
25,val,0.44881889763779526,0.4595508658008658,0.4147502918602663,0.4007079590522005,1.5435364246368408
