epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4574177397622003,0.57122113997114,0.5748031496062992
2,1.1934941003674604,0.5833694083694084,0.5905511811023622
3,0.8579426604681726,0.6201118326118327,0.6299212598425197
4,0.7122796690445875,0.6459054834054835,0.6535433070866141
5,0.6325853607607396,0.6814844877344878,0.6850393700787402
6,0.6033275721642888,0.6876713564213565,0.6929133858267716
7,0.5730978374793286,0.6979617604617605,0.7007874015748031
8,0.5396850881148328,0.6979617604617605,0.7007874015748031
9,0.5159301116404831,0.7092352092352092,0.7086614173228346
10,0.502896333348624,0.6996753246753248,0.6929133858267716
11,0.4925040527838006,0.7064935064935064,0.7007874015748031
12,0.4798982002782314,0.6926046176046178,0.6850393700787402
13,0.46622630332340026,0.7030212842712844,0.6929133858267716
14,0.45146593469644425,0.6876443001443002,0.6850393700787402
15,0.43739032123912597,0.7029220779220778,0.7007874015748031
16,0.4277408520380656,0.7104978354978355,0.7086614173228346
17,0.4164201097854922,0.7091089466089465,0.7086614173228346
18,0.4043655726644728,0.716053391053391,0.7165354330708661
19,0.3956027418783266,0.7146645021645021,0.7165354330708661
20,0.38390608714777225,0.7001443001443001,0.7007874015748031
21,0.3777350239013428,0.6925685425685426,0.6929133858267716
22,0.37206269680455756,0.7084776334776334,0.7086614173228346
23,0.3629630574080498,0.7168109668109667,0.7165354330708661
24,0.3541094257951327,0.7237554112554113,0.7244094488188977
25,0.3476208144036239,0.7161796536796537,0.7165354330708661
26,0.34687698613200196,0.7022907647907647,0.7007874015748031
27,0.3349377916193081,0.6945887445887445,0.6929133858267716
28,0.3299515107632409,0.6882756132756134,0.6850393700787402
29,0.3263325178641344,0.7029220779220778,0.7007874015748031
30,0.3160046285508793,0.7161796536796535,0.7165354330708661
31,0.3138012700519968,0.7161796536796535,0.7165354330708661
32,0.3081651652966097,0.7098665223665224,0.7086614173228346
33,0.3011540235721902,0.6952200577200577,0.6929133858267716
34,0.29848911206108975,0.7027958152958153,0.7007874015748031
35,0.29389652378482906,0.701533189033189,0.7007874015748031
36,0.28918628015837533,0.7084776334776334,0.7086614173228346
37,0.2851696730657981,0.7104978354978355,0.7086614173228346
38,0.2800459175440093,0.7035533910533912,0.7007874015748031
39,0.2765396437416338,0.7091089466089467,0.7086614173228346
40,0.27316949479111796,0.7166847041847042,0.7165354330708661
41,0.2675748217051432,0.7063311688311688,0.7086614173228346
42,0.26764101520339467,0.7007756132756132,0.7007874015748031
43,0.26217658747458206,0.7097402597402597,0.7086614173228346
44,0.25883770193139166,0.6952200577200577,0.6929133858267716
45,0.2583005483881705,0.6882756132756134,0.6850393700787402
46,0.2521150119863507,0.7027958152958153,0.7007874015748031
47,0.248840861714231,0.7027958152958153,0.7007874015748031
48,0.2464643326932437,0.7021645021645021,0.7007874015748031
49,0.2428467855016209,0.7174422799422798,0.7165354330708661
50,0.24004000391317828,0.7243867243867245,0.7244094488188977
51,0.23551075843189767,0.7250180375180376,0.7244094488188977
52,0.23512380829866256,0.7250180375180375,0.7244094488188977
53,0.2311966982606339,0.7007756132756132,0.7007874015748031
54,0.23087391626980025,0.6695887445887446,0.6692913385826772
55,0.23193728148120724,0.6632756132756134,0.6614173228346457
56,0.22351564584892453,0.696482683982684,0.6929133858267716
57,0.2233887014958775,0.710371572871573,0.7086614173228346
58,0.21686877915848335,0.7007756132756132,0.7007874015748031
59,0.2217725109836282,0.7000180375180376,0.7007874015748031
60,0.21695610515693914,0.7014069264069264,0.7007874015748031
61,0.21234827496599026,0.6950937950937952,0.6929133858267716
62,0.21031636006483748,0.6791847041847042,0.6771653543307087
63,0.20360667534070473,0.6958513708513708,0.6929133858267716
64,0.20256501320562406,0.6944624819624821,0.6929133858267716
65,0.20119954271403623,0.6716089466089467,0.6692913385826772
66,0.19998389326001956,0.7069985569985571,0.7007874015748031
67,0.1973203154368669,0.7063672438672439,0.7007874015748031
68,0.19380111942461817,0.6944624819624821,0.6929133858267716
69,0.192362301992862,0.6944624819624821,0.6929133858267716
70,0.1890585925118201,0.6791847041847042,0.6771653543307087
71,0.18683512536085903,0.6791847041847042,0.6771653543307087
72,0.1865775509194515,0.6791847041847042,0.6771653543307087
73,0.18522081876817179,0.6875180375180375,0.6850393700787402
74,0.18253634591080828,0.6868867243867244,0.6850393700787402
75,0.18240205335744078,0.7014069264069264,0.7007874015748031
76,0.18075655833952683,0.7006493506493506,0.7007874015748031
77,0.17634328045347872,0.6875180375180375,0.6850393700787402
78,0.1735971936760428,0.6875180375180375,0.6850393700787402
79,0.17577153732333917,0.6958513708513708,0.6929133858267716
80,0.17232285948013787,0.6875180375180375,0.6850393700787402
81,0.1687197058803233,0.6958513708513708,0.6929133858267716
