epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0867579908675799,0.08698830409356724,0.028090225563909773,0.028453141987388565,2.53041127573591
1,val,0.07874015748031496,0.06944444444444443,0.022423214622197096,0.025424747288160486,2.5285959243774414
2,train,0.0898021308980213,0.09019343229869546,0.02903658181910145,0.02938594599500888,2.5274203095806245
2,val,0.07874015748031496,0.06944444444444443,0.022744870305845915,0.025789459244423715,2.5257773399353027
3,train,0.0928462709284627,0.09311740890688258,0.02989320465943376,0.030265910184275123,2.5249096777522584
3,val,0.08661417322834646,0.07638888888888888,0.02768595041322314,0.03139194377562309,2.5232880115509033
4,train,0.0974124809741248,0.09764394961763383,0.03111338595137776,0.03149486316047709,2.522599161487736
4,val,0.08661417322834646,0.07638888888888888,0.02817034105897871,0.031941174114117586,2.520909070968628
5,train,0.0974124809741248,0.09778452541610434,0.031184439249535456,0.031549081899738256,2.5203846382768185
5,val,0.08661417322834646,0.07638888888888888,0.02927120669056153,0.03318939971213276,2.518674850463867
6,train,0.0989345509893455,0.09952766531713901,0.03181651712140634,0.032165260960729705,2.518356320701959
6,val,0.08661417322834646,0.07638888888888888,0.029897435897435893,0.03389945487583283,2.5165278911590576
7,train,0.1019786910197869,0.1027327935222672,0.03298191214470284,0.03333441884063101,2.5164613154017945
7,val,0.10236220472440945,0.09027777777777779,0.03395669291338583,0.03850207700415401,2.514572858810425
8,train,0.0989345509893455,0.09980881691408007,0.03258447926660271,0.03294714518172601,2.5145614677005343
8,val,0.09448818897637795,0.08333333333333333,0.02751358695652174,0.031196508045190006,2.5127460956573486
9,train,0.1019786910197869,0.1027327935222672,0.03440142412105029,0.034847884444607014,2.5128292699927064
9,val,0.09448818897637795,0.08333333333333333,0.02751358695652174,0.031196508045190006,2.510899305343628
10,train,0.1019786910197869,0.10301394511920829,0.034473859473859475,0.03488703077744174,2.5111670751731325
10,val,0.09448818897637795,0.08333333333333333,0.02751358695652174,0.031196508045190006,2.5091605186462402
11,train,0.1035007610350076,0.1047570850202429,0.03608506141857086,0.0365443160405191,2.5094529003857478
11,val,0.09448818897637795,0.08333333333333333,0.02203907203907204,0.024989184044302157,2.507535219192505
12,train,0.106544901065449,0.10824336482231219,0.03799580609036892,0.038468232588197974,2.5079031005116175
12,val,0.08661417322834646,0.07638888888888888,0.013994910941475827,0.015868245476948966,2.5059103965759277
13,train,0.106544901065449,0.10838394062078271,0.03919729743357031,0.0397191434321332,2.5062761945448693
13,val,0.09448818897637795,0.08333333333333333,0.015151515151515152,0.017179670722977807,2.504323720932007
14,train,0.1035007610350076,0.1054599640125956,0.03830720369266383,0.03880677593930033,2.5047876958251907
14,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.5028955936431885
15,train,0.1035007610350076,0.10574111560953665,0.03867824818387519,0.03916658917649976,2.5033563409947552
15,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.5014455318450928
16,train,0.1035007610350076,0.10574111560953665,0.03901453593355001,0.039520226381117754,2.5019520272584446
16,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.5001935958862305
17,train,0.1035007610350076,0.10574111560953665,0.039361783051878894,0.03988525078725962,2.500614905466228
17,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.498819351196289
