epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0730593607305936,0.07142857142857142,0.0128,0.013092237442922375,2.484923721992806
1,val,0.07874015748031496,0.08333333333333333,0.022777777777777775,0.02152230971128609,2.485438585281372
2,train,0.0684931506849315,0.065938013136289,0.02004448759498056,0.020782690199485476,2.4787009792966566
2,val,0.07874015748031496,0.08333333333333333,0.018185358255451714,0.017183015674442564,2.4798367023468018
3,train,0.0776255707762557,0.0735324302134647,0.01793667664454181,0.01879572573739112,2.474789133899288
3,val,0.07874015748031496,0.08333333333333333,0.012722646310432571,0.012021398088597705,2.475476026535034
4,train,0.0882800608828006,0.08333333333333333,0.013829279923700526,0.014650196083554895,2.471363721554319
4,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.472198724746704
5,train,0.091324200913242,0.08613383985973115,0.020466018685955396,0.021796496761816685,2.467896899494769
5,val,0.11023622047244094,0.10972222222222222,0.03678451178451179,0.03913147220233834,2.468629837036133
6,train,0.1004566210045662,0.09451622554340262,0.03308609035002009,0.03520836135692778,2.464980280381178
6,val,0.10236220472440945,0.09999999999999999,0.036901967359713836,0.03786762570171686,2.4648396968841553
7,train,0.1187214611872146,0.11121819153833552,0.05933905894471255,0.0638197347550198,2.4617557242580745
7,val,0.1732283464566929,0.1638888888888889,0.0892333629577642,0.09273288813693366,2.461409330368042
8,train,0.1506849315068493,0.13919809092959443,0.07351319794944083,0.07920701454006668,2.459053850609418
8,val,0.15748031496062992,0.14444444444444446,0.08072367434654405,0.08771150095318,2.4575841426849365
9,train,0.1430745814307458,0.13106378908086277,0.06545713998159651,0.07051175139943257,2.4549750726516932
9,val,0.14173228346456693,0.13194444444444445,0.05415047915047916,0.057024515292231834,2.4534912109375
10,train,0.1719939117199391,0.1586832811613881,0.08359211750461393,0.08981691515421081,2.4505082167446885
10,val,0.2047244094488189,0.19305555555555554,0.08664668664668666,0.09395014434384512,2.4488906860351562
11,train,0.1872146118721461,0.17350657521634136,0.0906651074327842,0.09786568137382214,2.4467916974919754
11,val,0.1889763779527559,0.18055555555555555,0.07846657846657847,0.08471375400509258,2.445483684539795
12,train,0.1582952815829528,0.14727856788504623,0.07504924252708423,0.08121121106084778,2.4426291928806623
12,val,0.18110236220472442,0.17361111111111108,0.08861454694237243,0.0969374532083027,2.4406423568725586
13,train,0.1430745814307458,0.1330222901423235,0.06060446647374101,0.06590223873545395,2.4376747902125526
13,val,0.1889763779527559,0.18055555555555555,0.0839031339031339,0.09163469950871525,2.4341282844543457
14,train,0.1567732115677321,0.14489896618792578,0.05575634379047174,0.06066621347752486,2.43108280826377
14,val,0.1889763779527559,0.18055555555555555,0.07363578342729496,0.07886076786939235,2.429575204849243
15,train,0.1567732115677321,0.14407777703257288,0.04822892529311107,0.05219917158501745,2.426210594322402
15,val,0.14173228346456693,0.13333333333333333,0.05128948130976529,0.05163857560401299,2.4285011291503906
16,train,0.1339421613394216,0.1223384209534577,0.045011337868480716,0.048584060717133115,2.4218973057455124
16,val,0.11811023622047244,0.10833333333333334,0.03626016260162602,0.037334357595544466,2.423924207687378
17,train,0.1400304414003044,0.1280855473902393,0.047949815403272845,0.05173530106129931,2.4144278349215944
17,val,0.15748031496062992,0.15,0.05343634315145662,0.05395848937521148,2.4125163555145264
18,train,0.182648401826484,0.16816452846097096,0.07720367647130262,0.08327733279791452,2.406189710945118
18,val,0.2283464566929134,0.21388888888888888,0.0947874265038444,0.10103313069584076,2.4007856845855713
19,train,0.2039573820395738,0.18895257919208533,0.09676784637195986,0.10410674486988032,2.397984536271117
19,val,0.2440944881889764,0.23320707070707072,0.14121044716432601,0.14500514644104057,2.3905763626098633
20,train,0.2115677321156773,0.19687951352721736,0.11701294189132123,0.125549312291425,2.389051676885178
20,val,0.23622047244094488,0.2234848484848485,0.13002793955033295,0.1382500376468767,2.379518747329712
21,train,0.2313546423135464,0.21516175389153627,0.1441780227538448,0.1549589510394166,2.379070656484665
21,val,0.2440944881889764,0.23118686868686866,0.1352392655653525,0.14385216290043404,2.3685765266418457
22,train,0.2328767123287671,0.2157734767930356,0.14124882184906407,0.1522100558891194,2.3680589670822862
22,val,0.23622047244094488,0.22411616161616163,0.12698412698412698,0.1361079865016873,2.3594236373901367
23,train,0.228310502283105,0.21193363379097319,0.13472035368642302,0.1452768516212139,2.356433985621599
23,val,0.25196850393700787,0.2455808080808081,0.1638250273118694,0.16936025709336938,2.350454807281494
24,train,0.2222222222222222,0.21361421663335378,0.15126670649754623,0.15820455905449265,2.344385620665877
24,val,0.2047244094488189,0.21654040404040406,0.11747685185185185,0.11931321084864391,2.338873863220215
25,train,0.1841704718417047,0.1841249944459825,0.10989728567987704,0.11378018905840824,2.3326683029918005
25,val,0.18110236220472442,0.19507575757575757,0.1042216566113625,0.10604069004949042,2.3261966705322266
26,train,0.2176560121765601,0.21329472195061464,0.1539077226582943,0.16060074551026035,2.318396369434746
26,val,0.23622047244094488,0.23453282828282826,0.16453665616916982,0.16856302482996685,2.306866407394409
27,train,0.2480974124809741,0.2331339050581537,0.1742238490160394,0.18435321341934754,2.304854939880255
27,val,0.25196850393700787,0.23737373737373738,0.16127511447528267,0.17617292371674736,2.2884180545806885
28,train,0.2480974124809741,0.23097622090472245,0.15741695851103144,0.16889825472375036,2.290997458375208
28,val,0.2677165354330709,0.25126262626262624,0.15613415354574187,0.16942666301794054,2.2710442543029785
29,train,0.2313546423135464,0.2141488260137686,0.14766226137979385,0.1585508462887933,2.2763810360994152
29,val,0.2125984251968504,0.20265151515151514,0.11648887175202965,0.12145718627276855,2.2650392055511475
30,train,0.2237442922374429,0.20652668287291162,0.13427133459275,0.14445856291597844,2.264303559763428
30,val,0.23622047244094488,0.22348484848484848,0.11873015873015874,0.12614923134608175,2.2518205642700195
