epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5713537875194348,0.22948232323232323,0.2440944881889764
2,2.2741680707742815,0.21710858585858583,0.2283464566929134
3,2.146415747826865,0.226271645021645,0.2283464566929134
4,2.0812131563822427,0.2630140692640693,0.25984251968503935
5,2.039567839427989,0.25864898989898993,0.25984251968503935
6,1.9978202920707575,0.24482323232323233,0.2440944881889764
7,1.9627718163407557,0.31228354978354983,0.31496062992125984
8,1.9394532057429739,0.34069264069264066,0.3464566929133858
9,1.9142621775558912,0.35395021645021646,0.36220472440944884
10,1.8933910802800542,0.3451118326118326,0.3543307086614173
11,1.8751244793562403,0.3604527417027417,0.3700787401574803
12,1.856271460901838,0.347195165945166,0.3543307086614173
13,1.8350045113077265,0.3333062770562771,0.33858267716535434
14,1.8182347080297485,0.3081439393939393,0.30708661417322836
15,1.8048281540790831,0.30593434343434345,0.2992125984251969
16,1.7888311866211564,0.2956168831168831,0.29133858267716534
17,1.7733875226393863,0.3323593073593074,0.33070866141732286
18,1.761996958353748,0.34978354978354975,0.3543307086614173
19,1.7584669867607012,0.34145021645021645,0.3464566929133858
20,1.7533443356939284,0.34145021645021645,0.3464566929133858
21,1.7386620772302241,0.3434704184704185,0.3464566929133858
22,1.7257057252358448,0.32756132756132755,0.33070866141732286
23,1.7203609683923706,0.3093434343434343,0.31496062992125984
24,1.7133172572657036,0.29419191919191917,0.2992125984251969
25,1.7046631534712862,0.3068542568542569,0.30708661417322836
26,1.6996732641754266,0.33526334776334776,0.33858267716535434
27,1.696526783604963,0.3124098124098124,0.31496062992125984
28,1.687863806248437,0.32895021645021644,0.33070866141732286
29,1.6827029133133329,0.3357954545454545,0.33858267716535434
30,1.6773660008765792,0.3454545454545455,0.3543307086614173
31,1.6698895028737037,0.3733315295815296,0.3779527559055118
32,1.6617639806898399,0.37535173160173163,0.3779527559055118
33,1.6616151817313067,0.3419823232323232,0.3464566929133858
34,1.6590127442343958,0.3419823232323232,0.3464566929133858
35,1.6498225896507275,0.3398989898989899,0.3464566929133858
36,1.6456396748486175,0.34684343434343434,0.3543307086614173
37,1.643652025967428,0.3315656565656566,0.33858267716535434
38,1.6396217346191406,0.34283910533910533,0.3464566929133858
39,1.6311454658638942,0.3346320346320346,0.33858267716535434
40,1.6314579792763,0.3582431457431458,0.36220472440944884
41,1.632562930725481,0.36727092352092355,0.3700787401574803
42,1.6240337239734295,0.36777597402597406,0.3700787401574803
43,1.6171187512587921,0.34694264069264075,0.3464566929133858
44,1.615788902321907,0.36146284271284274,0.36220472440944884
45,1.614121676942892,0.35388708513708506,0.3543307086614173
46,1.6092754772990443,0.349025974025974,0.3543307086614173
47,1.6058015968520165,0.34429112554112556,0.3464566929133858
48,1.606648204533477,0.3595689033189033,0.36220472440944884
49,1.6053075739600706,0.3671446608946609,0.3700787401574803
50,1.5986546515692677,0.3712481962481962,0.3700787401574803
51,1.5924572550905713,0.36916486291486295,0.3700787401574803
52,1.5907658095410606,0.3531295093795093,0.3543307086614173
53,1.5883060294562097,0.3616522366522366,0.36220472440944884
54,1.583177841961656,0.3692279942279942,0.3700787401574803
55,1.5861337821777552,0.36228354978354976,0.36220472440944884
56,1.586378959760274,0.3629148629148629,0.36220472440944884
57,1.5771840576711855,0.37187950937950937,0.3700787401574803
58,1.572709042187695,0.37958152958152963,0.3779527559055118
59,1.5765412858994947,0.3726370851370852,0.3779527559055118
60,1.5726270566792249,0.3429022366522367,0.3464566929133858
61,1.5675483390439409,0.36651334776334776,0.3700787401574803
62,1.563051815809543,0.3775613275613276,0.3779527559055118
63,1.5594545089309437,0.3843795093795093,0.3858267716535433
64,1.5616182836404855,0.36973304473304475,0.3700787401574803
65,1.5660238256918966,0.37806637806637805,0.3779527559055118
66,1.5648972220616797,0.36146284271284274,0.36220472440944884
67,1.5556701695719448,0.38229617604617605,0.3858267716535433
68,1.5492559571607292,0.36651334776334776,0.3700787401574803
69,1.5489017351940162,0.37408910533910533,0.3779527559055118
70,1.5457382125941586,0.39208152958152964,0.3937007874015748
71,1.542624504235963,0.3927128427128428,0.3937007874015748
72,1.5419799523085038,0.3850108225108226,0.3858267716535433
73,1.540386970729044,0.391955266955267,0.3937007874015748
74,1.5385652736986064,0.38722041847041844,0.3858267716535433
75,1.533967330212644,0.36985930735930733,0.3700787401574803
76,1.5346942446910445,0.35186688311688313,0.3543307086614173
77,1.5317361944523757,0.36291486291486286,0.3700787401574803
78,1.5273932541523532,0.38662518037518034,0.3858267716535433
79,1.5268089535392402,0.38662518037518034,0.3858267716535433
80,1.525103170214904,0.40398629148629145,0.4015748031496063
81,1.5245051177125,0.4115620490620491,0.4094488188976378
82,1.5230695428369252,0.40537518037518033,0.4015748031496063
83,1.5212807825892665,0.38946608946608946,0.3858267716535433
84,1.517695644856225,0.34849386724386716,0.3464566929133858
85,1.518740264066641,0.3554383116883117,0.3543307086614173
86,1.517821058290734,0.36364538239538247,0.36220472440944884
87,1.5122817306576617,0.3858676046176046,0.3858267716535433
88,1.5091641854659243,0.4115620490620491,0.4094488188976378
89,1.5088514842580625,0.3964105339105339,0.3937007874015748
90,1.509825557334238,0.40335497835497836,0.4015748031496063
91,1.5046851605948066,0.39641053391053394,0.3937007874015748
92,1.5051822789364935,0.36661255411255406,0.36220472440944884
93,1.5094321095235816,0.3761724386724387,0.3779527559055118
94,1.5073234672052858,0.38513708513708517,0.3858267716535433
95,1.5024198856165056,0.36847041847041845,0.3700787401574803
96,1.5047938063445883,0.3962842712842713,0.3937007874015748
97,1.5017881915993887,0.38946608946608946,0.3858267716535433
98,1.4979785530171619,0.3880772005772006,0.3858267716535433
99,1.495990318794773,0.38946608946608946,0.3858267716535433
100,1.4977174991886366,0.3964105339105339,0.3937007874015748
101,1.496071498869398,0.395021645021645,0.3937007874015748
102,1.490822862635283,0.39293831168831167,0.3937007874015748
103,1.4903049020825274,0.4005140692640692,0.4015748031496063
104,1.4905320208185158,0.41724386724386725,0.41732283464566927
105,1.4890668159931943,0.4102994227994228,0.4094488188976378
106,1.488982623389141,0.43378427128427127,0.4330708661417323
107,1.48812754840067,0.4331529581529581,0.4330708661417323
108,1.4847068652351878,0.41724386724386725,0.41732283464566927
109,1.4819898454747424,0.4172438672438672,0.41732283464566927
110,1.4821264560545597,0.4027236652236652,0.4015748031496063
111,1.4801460183374413,0.4102994227994228,0.4094488188976378
112,1.4785184457421847,0.41377164502164504,0.4094488188976378
113,1.477674235491992,0.41377164502164504,0.4094488188976378
114,1.4764122444019288,0.40051406926406924,0.4015748031496063
115,1.478463230612071,0.41503427128427134,0.41732283464566927
116,1.479078796174791,0.3998827561327562,0.4015748031496063
117,1.4746606906980866,0.3998827561327561,0.4015748031496063
118,1.4714500753483997,0.3853625541125541,0.3858267716535433
119,1.4720076220946405,0.40335497835497836,0.4015748031496063
120,1.468458326984214,0.4109307359307359,0.4094488188976378
121,1.4670567735689415,0.42197871572871576,0.41732283464566927
122,1.467240635118528,0.40745851370851377,0.4015748031496063
123,1.466182981089007,0.3976731601731602,0.3937007874015748
124,1.4673328713557854,0.4046176046176046,0.4015748031496063
125,1.4633888102376116,0.38946608946608946,0.3858267716535433
126,1.4627329424998894,0.395021645021645,0.3937007874015748
127,1.462847614215752,0.4068272005772005,0.4015748031496063
128,1.4577226451905714,0.4144029581529581,0.4094488188976378
129,1.4588521285325606,0.411562049062049,0.4094488188976378
130,1.4603768309501752,0.40335497835497836,0.4015748031496063
131,1.4576099815252528,0.4096681096681096,0.4094488188976378
132,1.4557563775932045,0.3957792207792208,0.3937007874015748
133,1.4558990306505875,0.363771645021645,0.36220472440944884
134,1.4580167248913143,0.3817640692640693,0.3779527559055118
135,1.455647319419199,0.4046176046176046,0.4015748031496063
136,1.4546861086080427,0.3859938672438672,0.3858267716535433
