epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0669710806697108,0.06838336418606498,0.03429418423287706,0.03476634427943605,2.502982662874451
1,val,0.06299212598425197,0.06177849927849929,0.026364522417153997,0.025127780080121564,2.495858669281006
2,train,0.0791476407914764,0.08077404863294925,0.039268198869537856,0.039759366199484336,2.5001513464447207
2,val,0.09448818897637795,0.08955627705627706,0.03728931435117002,0.03496921132281145,2.4933786392211914
3,train,0.0882800608828006,0.08944976907118161,0.04085546078859549,0.04190043993325514,2.497925481476922
3,val,0.09448818897637795,0.0845959595959596,0.025111799105607152,0.02764437727017869,2.4912924766540527
4,train,0.0989345509893455,0.09990717889299822,0.04507287051769072,0.046231140627278594,2.4960499150930837
4,val,0.10236220472440945,0.09154040404040403,0.026851851851851852,0.029658792650918638,2.4893314838409424
5,train,0.1004566210045662,0.10103035569637127,0.043681903771051,0.04472999951413586,2.494087065735908
5,val,0.10236220472440945,0.09154040404040403,0.030024861350162555,0.03329403101720719,2.4873101711273193
6,train,0.1095890410958904,0.10876874530208992,0.04892342618015813,0.05029471214310504,2.4921407122590225
6,val,0.10236220472440945,0.09154040404040403,0.035819857416101546,0.03973975084100403,2.485304832458496
7,train,0.106544901065449,0.10494450846353397,0.04724896252785769,0.048580378623713255,2.4902832399220225
7,val,0.11811023622047244,0.10542929292929293,0.04481251437773176,0.04976117115795308,2.4835081100463867
8,train,0.106544901065449,0.10413526510607318,0.04471163045031118,0.045899862715774835,2.4885152384207854
8,val,0.13385826771653545,0.11805555555555554,0.04674603174603174,0.05300337457817772,2.4818952083587646
9,train,0.1050228310502283,0.10150726176288327,0.04197948870944651,0.043213673996095055,2.4869626780441725
9,val,0.12598425196850394,0.11111111111111112,0.04484386347131445,0.05084658535330142,2.4803779125213623
10,train,0.1035007610350076,0.09873953708545667,0.03878691064341074,0.04006214664799282,2.4854967470764207
10,val,0.11811023622047244,0.10416666666666667,0.04520817935452082,0.051259667929535416,2.4791159629821777
11,train,0.1035007610350076,0.0981691329133576,0.03838199028542485,0.039643320658653974,2.4840224141218163
11,val,0.11811023622047244,0.10416666666666667,0.04194078947368421,0.04755491089929548,2.4779152870178223
12,train,0.1004566210045662,0.09453417633460083,0.03358643029799924,0.03482834543989918,2.482674378419757
12,val,0.10236220472440945,0.09027777777777778,0.02534203980099502,0.028734281349159712,2.4766314029693604
13,train,0.1004566210045662,0.09410434796097228,0.029776437024786936,0.03100319869024122,2.4813633418700105
13,val,0.10236220472440945,0.09027777777777778,0.0265033020507473,0.030050988152028436,2.475409746170044
14,train,0.0958904109589041,0.08946243814664867,0.024084159092755533,0.025233853911326595,2.4801751275403676
14,val,0.10236220472440945,0.09027777777777778,0.0265033020507473,0.030050988152028436,2.4743189811706543
15,train,0.0943683409436834,0.0880004498425551,0.021453775276863735,0.022460686476623713,2.4790096722055606
15,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4732987880706787
16,train,0.0943683409436834,0.0880004498425551,0.021743550237588727,0.022717607383518173,2.477977631117474
16,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.472291946411133
17,train,0.0943683409436834,0.0880004498425551,0.022069568434132863,0.023011855303081717,2.476908793006676
17,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4714343547821045
18,train,0.0943683409436834,0.0880004498425551,0.022337652484460267,0.023256355822054525,2.4758941749822423
18,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.470639228820801
