epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5619098846226525,0.09861111111111111,0.10236220472440945
2,2.521831534587448,0.09861111111111111,0.10236220472440945
3,2.4915687322979467,0.10555555555555556,0.11023622047244094
4,2.466483501538838,0.11527777777777776,0.11811023622047244
5,2.4473442098684326,0.09166666666666667,0.09448818897637795
6,2.4301498201158314,0.09166666666666667,0.09448818897637795
7,2.4141292684517315,0.09166666666666667,0.09448818897637795
8,2.399460615451296,0.09999999999999999,0.10236220472440945
9,2.3859908715049243,0.09999999999999999,0.10236220472440945
10,2.373070949470253,0.10757575757575756,0.11023622047244094
11,2.3598385829722317,0.10757575757575756,0.11023622047244094
12,2.347300524036634,0.10757575757575756,0.11023622047244094
13,2.335438645230762,0.10833333333333334,0.11023622047244094
14,2.322943215319374,0.13333333333333333,0.13385826771653545
15,2.3119308538451406,0.14027777777777778,0.14173228346456693
16,2.30154337549137,0.14027777777777775,0.14173228346456693
17,2.29175084330357,0.14027777777777775,0.14173228346456693
18,2.2826480854591824,0.14722222222222223,0.14960629921259844
19,2.274702196251856,0.14722222222222223,0.14960629921259844
20,2.266451513386208,0.1388888888888889,0.14173228346456693
21,2.2584675374459278,0.1534090909090909,0.15748031496062992
22,2.250574572808485,0.14292929292929293,0.14960629921259844
23,2.243195177394687,0.14431818181818182,0.14960629921259844
24,2.2360123270722827,0.1657828282828283,0.1732283464566929
25,2.229180722113251,0.1582070707070707,0.16535433070866143
26,2.2223969278814586,0.1651515151515152,0.1732283464566929
27,2.216393946875539,0.19090909090909092,0.1968503937007874
28,2.210353147675095,0.18396464646464647,0.1889763779527559
29,2.2046317179634873,0.19924242424242425,0.2047244094488189
30,2.1997764288381174,0.20618686868686872,0.2125984251968504
31,2.1947174591197998,0.2137626262626263,0.2204724409448819
32,2.1898832473580696,0.20404040404040405,0.2125984251968504
33,2.1851697534186654,0.18876262626262627,0.1968503937007874
34,2.180357091865946,0.17279040404040402,0.18110236220472442
35,2.175745587370711,0.17279040404040402,0.18110236220472442
36,2.1714008732654912,0.17279040404040402,0.18110236220472442
37,2.1672272943470574,0.17209595959595958,0.18110236220472442
38,2.1637287165294863,0.16515151515151513,0.1732283464566929
39,2.160024941239727,0.17348484848484846,0.18110236220472442
40,2.156393869101003,0.17348484848484846,0.18110236220472442
41,2.1527202205570863,0.1818181818181818,0.1889763779527559
42,2.1494545268867293,0.1818181818181818,0.1889763779527559
43,2.145799618333442,0.1818181818181818,0.1889763779527559
44,2.1422643291351458,0.1957070707070707,0.2047244094488189
45,2.1391635209639506,0.2102272727272727,0.2204724409448819
46,2.135798602706584,0.2102272727272727,0.2204724409448819
47,2.1328648976539366,0.20328282828282826,0.2125984251968504
48,2.1301626113996113,0.19292929292929292,0.2047244094488189
49,2.127441025578631,0.19292929292929292,0.2047244094488189
50,2.124512623797087,0.21578282828282827,0.2283464566929134
51,2.122105329548387,0.2309343434343434,0.2440944881889764
52,2.1193176800076095,0.23787878787878783,0.2440944881889764
53,2.1168495055565915,0.23787878787878783,0.2440944881889764
54,2.114391824426172,0.22815656565656564,0.23622047244094488
55,2.1120085948497014,0.23857323232323233,0.2440944881889764
56,2.109655252874714,0.24690656565656566,0.25196850393700787
57,2.107292764263066,0.2635732323232323,0.2677165354330709
58,2.104956631609657,0.23592171717171714,0.2440944881889764
59,2.102560322760084,0.23592171717171714,0.2440944881889764
60,2.100657465613959,0.21717171717171715,0.2283464566929134
61,2.098552948445127,0.21717171717171715,0.2283464566929134
62,2.096505576979987,0.21717171717171715,0.2283464566929134
63,2.094385440309661,0.22474747474747472,0.23622047244094488
64,2.092824085662354,0.23851010101010103,0.25196850393700787
65,2.0909837007159693,0.23017676767676767,0.2440944881889764
66,2.0900180151110552,0.23017676767676767,0.2440944881889764
67,2.088814892906758,0.22323232323232323,0.23622047244094488
68,2.086837627753457,0.23156565656565656,0.2440944881889764
69,2.0853870887553128,0.22809343434343432,0.23622047244094488
70,2.083327178359939,0.24545454545454545,0.25196850393700787
71,2.081281991491216,0.23712121212121215,0.2440944881889764
72,2.0796185512339505,0.23712121212121215,0.2440944881889764
73,2.078198486630049,0.23712121212121215,0.2440944881889764
74,2.0765212946649374,0.221969696969697,0.2283464566929134
75,2.0746396865293133,0.22891414141414143,0.23622047244094488
76,2.072571044280286,0.22891414141414143,0.23622047244094488
77,2.0719392749635417,0.21641414141414142,0.2283464566929134
78,2.069716898092215,0.22474747474747472,0.23622047244094488
79,2.0682151883704476,0.23232323232323235,0.2440944881889764
80,2.06698018267093,0.24823232323232325,0.25984251968503935
81,2.065661208270347,0.23989898989898992,0.25196850393700787
82,2.0646496111218062,0.23989898989898992,0.25196850393700787
83,2.0635316339257646,0.23295454545454544,0.2440944881889764
84,2.0625701338914615,0.22323232323232323,0.23622047244094488
85,2.0614211539336718,0.22670454545454546,0.23622047244094488
86,2.059806764942326,0.21976010101010102,0.2283464566929134
87,2.058576836070695,0.22670454545454546,0.23622047244094488
