epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6707979028809197,0.17758838383838382,0.18110236220472442
2,2.3574398024804335,0.2332070707070707,0.2283464566929134
3,2.2280666233016295,0.2152777777777778,0.2125984251968504
4,2.1384554243160347,0.18390151515151518,0.18110236220472442
5,2.061378207199468,0.25606060606060604,0.25984251968503935
6,2.009057473918619,0.2857323232323233,0.29133858267716534
7,1.9732695729039393,0.32803030303030306,0.33070866141732286
8,1.9448844120019828,0.32304292929292927,0.3228346456692913
9,1.9183610643244589,0.3287608225108225,0.33070866141732286
10,1.895951871458254,0.31847041847041846,0.3228346456692913
11,1.8746237551603506,0.32617243867243867,0.33070866141732286
12,1.8555499881369883,0.3505411255411255,0.3543307086614173
13,1.8372038082082158,0.39012445887445896,0.4015748031496063
14,1.823422183729198,0.37970779220779227,0.3937007874015748
15,1.8119147021657982,0.38791486291486293,0.4015748031496063
16,1.7969029631970317,0.3885461760461761,0.4015748031496063
17,1.7794659007085514,0.39883658008658013,0.4015748031496063
18,1.7650705352765785,0.40578102453102455,0.4094488188976378
19,1.7540981321392901,0.3768668831168831,0.3858267716535433
20,1.7449563808818567,0.36853354978354985,0.3779527559055118
21,1.7343342968318016,0.3906295093795094,0.4015748031496063
22,1.7239859779131468,0.40716991341991343,0.41732283464566927
23,1.7131911274867877,0.42371031746031756,0.4330708661417323
24,1.7107916705684574,0.4244678932178933,0.4330708661417323
25,1.7032078248725089,0.423205266955267,0.4330708661417323
26,1.692784930291604,0.41562950937950943,0.4251968503937008
27,1.68477502424423,0.4309072871572872,0.4409448818897638
28,1.6740429947546809,0.4392406204906205,0.44881889763779526
29,1.6745947906052867,0.4356421356421356,0.44881889763779526
30,1.6732756922778473,0.4599476911976912,0.47244094488188976
31,1.6638178827192867,0.45647546897546903,0.4645669291338583
32,1.653568558134082,0.4523719336219336,0.4566929133858268
33,1.65107303213674,0.45382395382395385,0.4566929133858268
34,1.647630004940875,0.46632395382395386,0.47244094488188976
35,1.6418156495014464,0.4627886002886003,0.47244094488188976
36,1.6320588142360182,0.4544552669552669,0.4645669291338583
37,1.6283429879213214,0.4613997113997113,0.47244094488188976
38,1.6280465207687795,0.44751082251082247,0.4566929133858268
39,1.6225261367074975,0.48014971139971147,0.4881889763779528
40,1.6186298253510822,0.48299062049062047,0.4881889763779528
41,1.6114387254555294,0.48299062049062047,0.4881889763779528
42,1.6031163372042698,0.4738365800865801,0.48031496062992124
43,1.6008510783745638,0.4716269841269842,0.48031496062992124
44,1.6016894600707101,0.45647546897546903,0.4645669291338583
45,1.594414147249277,0.4613997113997114,0.47244094488188976
46,1.5860013297703712,0.4642406204906205,0.47244094488188976
47,1.5826735814049546,0.47465728715728717,0.48031496062992124
48,1.5788962227750223,0.4579274891774892,0.4645669291338583
49,1.5763997360270137,0.46203102453102457,0.47244094488188976
50,1.5729146346653977,0.4697330447330447,0.48031496062992124
51,1.5687490636355257,0.46834415584415584,0.48031496062992124
52,1.5639731003994992,0.45729617604617606,0.4645669291338583
53,1.5607376793566723,0.4420183982683983,0.44881889763779526
54,1.5612748879457354,0.450225468975469,0.4566929133858268
55,1.5604027159500702,0.46203102453102457,0.47244094488188976
56,1.5545236842998813,0.4613997113997114,0.47244094488188976
57,1.5491634538366008,0.47528860028860026,0.4881889763779528
58,1.5465364111431477,0.4642406204906205,0.47244094488188976
59,1.5463383212300015,0.44687950937950943,0.4566929133858268
60,1.5429526286219535,0.44264971139971143,0.4566929133858268
61,1.54042668248239,0.4432810245310245,0.4566929133858268
62,1.5422093358395488,0.42876082251082254,0.4409448818897638
63,1.5368240716069075,0.44479617604617605,0.4566929133858268
64,1.5314024033611768,0.45382395382395385,0.4645669291338583
65,1.5296207470436618,0.442775974025974,0.44881889763779526
66,1.5304821776835704,0.4503517316017316,0.4566929133858268
67,1.5238633496939138,0.45521284271284274,0.4645669291338583
68,1.5197493331435972,0.4711219336219336,0.48031496062992124
69,1.5225913729660405,0.4634199134199135,0.47244094488188976
70,1.5205521688795163,0.4781655844155843,0.48031496062992124
