epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0806697108066971,0.08620689655172414,0.01662815543629497,0.016035624788412303,2.4838361155859774
1,val,0.07874015748031496,0.08333333333333333,0.012345679012345678,0.011665208515602215,2.4783642292022705
2,train,0.0806697108066971,0.08128392599977845,0.024066568410709904,0.02439944411355966,2.477124065750447
2,val,0.09448818897637795,0.08333333333333333,0.015503875968992246,0.01757919794909357,2.474799156188965
3,train,0.0867579908675799,0.08085897135551452,0.020631067283036222,0.021855295997660135,2.4732910352936255
3,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.471628427505493
4,train,0.091324200913242,0.08469945355191257,0.016206964326661643,0.017533446824202683,2.4690663008929388
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.468608856201172
5,train,0.0898021308980213,0.08333333333333333,0.01392823418319169,0.015009421311567302,2.4651039013216667
5,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.465266704559326
6,train,0.0943683409436834,0.08764367816091954,0.022172598386325418,0.02374646189340945,2.4614858220882794
6,val,0.09448818897637795,0.08333333333333333,0.0145985401459854,0.016552675441117302,2.4610629081726074
7,train,0.1126331811263318,0.1046974255300802,0.04647952423504761,0.0498256112891229,2.4580474730858883
7,val,0.11023622047244094,0.09999999999999999,0.03737373737373737,0.03817704605106179,2.4579899311065674
8,train,0.1400304414003044,0.13079822619948708,0.04746538476290321,0.05069766391043114,2.454504219545803
8,val,0.16535433070866143,0.15833333333333333,0.04784597788791461,0.049603597491602154,2.4544167518615723
9,train,0.136986301369863,0.12823884667835575,0.04039695529057231,0.04310716756067966,2.4504792933413246
9,val,0.15748031496062992,0.1527777777777778,0.045404002965159375,0.04704563893931347,2.4505183696746826
10,train,0.1248097412480974,0.11713422949542178,0.0358050358050358,0.038242668379654676,2.4465830532927493
10,val,0.11811023622047244,0.11805555555555557,0.04425465838509316,0.04743972220863696,2.446633815765381
11,train,0.0943683409436834,0.08884412336760211,0.022352023562144576,0.02398769798943606,2.44307540286803
11,val,0.07874015748031496,0.08333333333333333,0.014005602240896359,0.013233639912657979,2.442734718322754
12,train,0.0974124809741248,0.09179335244555709,0.026151342104751615,0.02782317919111573,2.4384789223721763
12,val,0.09448818897637795,0.09722222222222222,0.027188328912466846,0.028112533678648258,2.437384605407715
13,train,0.1035007610350076,0.09720651969097417,0.028952060418311134,0.03106047429546447,2.433053442695188
13,val,0.11023622047244094,0.1111111111111111,0.034043659043659046,0.03557221667457888,2.431231737136841
14,train,0.1293759512937595,0.12092360958077969,0.04990864682566271,0.05370539150418752,2.4285477702839007
14,val,0.16535433070866143,0.15972222222222224,0.08765540015540015,0.09535084338233944,2.4268500804901123
15,train,0.1430745814307458,0.13349898453229234,0.06526264791241779,0.07012561752623726,2.4222652030317753
