epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6137953885976946,0.1363095238095238,0.13385826771653545
2,2.552347992108837,0.13409992784992786,0.12598425196850394
3,2.503656739332179,0.1770292207792208,0.16535433070866143
4,2.4644007802553918,0.1770292207792208,0.16535433070866143
5,2.4332860593926418,0.1929383116883117,0.18110236220472442
6,2.406244472100129,0.2048430735930736,0.1889763779527559
7,2.3838369432649658,0.21241883116883117,0.1968503937007874
8,2.3638560231236383,0.22908549783549784,0.2125984251968504
9,2.345878195000566,0.23887085137085137,0.2204724409448819
10,2.3294704991025648,0.24581529581529582,0.2283464566929134
11,2.3136216258712374,0.24581529581529582,0.2283464566929134
12,2.2999979266655863,0.284767316017316,0.2677165354330709
13,2.2859702193755176,0.27782287157287155,0.25984251968503935
14,2.2730582391834693,0.2707792207792208,0.25984251968503935
15,2.261183080063563,0.27772366522366526,0.2677165354330709
16,2.2495973142859054,0.2999458874458874,0.29133858267716534
17,2.238120859979313,0.30827922077922076,0.2992125984251969
18,2.2276503506316443,0.2762355699855699,0.2755905511811024
19,2.2174900191378195,0.2762355699855699,0.2755905511811024
20,2.2077258685589563,0.2845689033189033,0.28346456692913385
21,2.198203470064625,0.30256132756132753,0.2992125984251969
22,2.1895180572294937,0.2976010101010101,0.2992125984251969
23,2.1817699164560396,0.30176767676767674,0.30708661417322836
24,2.1739914540649368,0.3170454545454546,0.3228346456692913
25,2.167120780030342,0.3358946608946609,0.33858267716535434
26,2.160763922347326,0.34075577200577206,0.3464566929133858
27,2.1543612618061685,0.3268668831168831,0.33070866141732286
28,2.1481453156725276,0.3164502164502165,0.3228346456692913
29,2.1424071190019722,0.3233946608946609,0.33070866141732286
30,2.136400498211656,0.3233946608946609,0.33070866141732286
31,2.1307055656224083,0.32970779220779217,0.33858267716535434
32,2.124905078922777,0.32970779220779217,0.33858267716535434
33,2.1198067229632374,0.34485930735930737,0.3543307086614173
34,2.1149642235249324,0.322005772005772,0.33070866141732286
35,2.1104110092877253,0.31506132756132754,0.3228346456692913
36,2.1060148424935305,0.31506132756132754,0.3228346456692913
37,2.101832308181345,0.3081168831168831,0.31496062992125984
38,2.0979991456326466,0.3005411255411255,0.30708661417322836
39,2.094031600647321,0.2846320346320346,0.29133858267716534
40,2.090206130998864,0.2846320346320346,0.29133858267716534
41,2.086495625192535,0.2922077922077922,0.2992125984251969
42,2.0826056703947815,0.2922077922077922,0.2992125984251969
43,2.079295619256239,0.28589466089466087,0.29133858267716534
44,2.0764294135153203,0.29283910533910534,0.2992125984251969
45,2.0739089016500674,0.29283910533910534,0.2992125984251969
46,2.0714076243942006,0.29283910533910534,0.2992125984251969
47,2.0689002128496563,0.3004148629148629,0.30708661417322836
48,2.0658695360296937,0.3004148629148629,0.30708661417322836
49,2.0628916070522965,0.30735930735930733,0.31496062992125984
50,2.059944994010519,0.3067279942279942,0.31496062992125984
51,2.057272897463411,0.29978354978354976,0.30708661417322836
52,2.0546582507216224,0.29978354978354976,0.30708661417322836
53,2.0524220629914165,0.3004148629148629,0.30708661417322836
54,2.0501076079213276,0.3004148629148629,0.30708661417322836
55,2.048209250608354,0.3004148629148629,0.30708661417322836
56,2.046122330690265,0.3004148629148629,0.30708661417322836
57,2.044278367287855,0.3004148629148629,0.30708661417322836
58,2.0421725458931888,0.29347041847041844,0.2992125984251969
59,2.0403525027328793,0.29347041847041844,0.2992125984251969
60,2.038531269657013,0.28305375180375175,0.28346456692913385
61,2.0369045538445043,0.29075577200577196,0.29133858267716534
62,2.0347966238788273,0.2956168831168831,0.2992125984251969
63,2.03308464185288,0.3164502164502165,0.3228346456692913
