epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0837138508371385,0.08265856950067477,0.02650874423237763,0.02705575892875725,2.5306912629753127
1,val,0.10236220472440945,0.09027777777777778,0.032428355957767725,0.0367691595111697,2.527182102203369
2,train,0.0882800608828006,0.08746626180836707,0.028195533380850558,0.028725572837505195,2.527597793886832
2,val,0.10236220472440945,0.09027777777777778,0.032428355957767725,0.0367691595111697,2.524451971054077
3,train,0.091324200913242,0.0903902384165542,0.028714555543823832,0.02925337893597165,2.525016185174068
3,val,0.10236220472440945,0.09027777777777778,0.03197865353037766,0.036259260695861294,2.5220024585723877
4,train,0.0898021308980213,0.08878767431399011,0.028080624065769808,0.02862033396809796,2.5226261789940265
4,val,0.10236220472440945,0.09027777777777778,0.032428355957767725,0.0367691595111697,2.519652843475342
5,train,0.0958904109589041,0.09519793072424652,0.029978067698332014,0.030472476115466884,2.5203632484650864
5,val,0.10236220472440945,0.09027777777777778,0.032428355957767725,0.0367691595111697,2.517505168914795
6,train,0.1019786910197869,0.10160818713450293,0.032021100513223544,0.032485986249769665,2.5183336106972427
6,val,0.10236220472440945,0.09027777777777778,0.03291388460879987,0.03731968018635575,2.515404462814331
7,train,0.1035007610350076,0.10321075123706702,0.03266005367069197,0.033127867010117086,2.5163912711441063
7,val,0.11023622047244094,0.09722222222222222,0.034838935574229686,0.03950241513928406,2.5134830474853516
8,train,0.1019786910197869,0.10174876293297345,0.032209635266535995,0.03266264326332654,2.514475932041441
8,val,0.11023622047244094,0.09722222222222222,0.034838935574229686,0.03950241513928406,2.5116989612579346
9,train,0.106544901065449,0.10655645524066576,0.03337957343506156,0.03378800127424207,2.5127215581397486
9,val,0.11023622047244094,0.09722222222222222,0.034838935574229686,0.03950241513928406,2.5099563598632812
10,train,0.1111111111111111,0.11136414754835806,0.0353148324511085,0.03573896312144802,2.51102984114869
10,val,0.10236220472440945,0.09027777777777779,0.030017921146953407,0.03403606807213614,2.5083134174346924
11,train,0.1111111111111111,0.11178587494376968,0.03550826347002516,0.03588246716342237,2.5093343493782405
11,val,0.10236220472440945,0.09027777777777779,0.03044077134986226,0.03451552027070997,2.5068373680114746
12,train,0.1095890410958904,0.11046446243814666,0.03564573622155196,0.03602969685056294,2.5077557084767244
12,val,0.10236220472440945,0.09027777777777779,0.031407278358497874,0.03561140223325743,2.505312204360962
13,train,0.1095890410958904,0.11074561403508772,0.03620459140416096,0.03658909202016601,2.506100990275088
13,val,0.11023622047244094,0.09722222222222221,0.03455026455026455,0.03917510311211099,2.5038468837738037
14,train,0.1111111111111111,0.11248875393612234,0.037115600448933785,0.037506265086173766,2.5045751980994932
14,val,0.10236220472440945,0.09027777777777778,0.028815670289855072,0.03267288599794591,2.502535820007324
15,train,0.1095890410958904,0.11130791722896986,0.03744322687621657,0.03783777615157363,2.503092341589964
15,val,0.10236220472440945,0.09027777777777778,0.028815670289855072,0.03267288599794591,2.5012032985687256
16,train,0.1111111111111111,0.11276990553306343,0.038527148664343785,0.03897022947724584,2.5016546282049728
16,val,0.10236220472440945,0.09027777777777778,0.028815670289855072,0.03267288599794591,2.5000271797180176
17,train,0.1095890410958904,0.11130791722896986,0.037769178238106084,0.038183092584334916,2.5002699094275904
17,val,0.10236220472440945,0.09027777777777778,0.028815670289855072,0.03267288599794591,2.4986865520477295
