epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0806697108066971,0.08678824637199511,0.025841918688379307,0.023858662470225042,2.4837869530943433
1,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.477182626724243
2,train,0.0806697108066971,0.08305638639636646,0.02345699643493761,0.02362148886121489,2.476146238579598
2,val,0.09448818897637795,0.08333333333333333,0.017391304347826087,0.01971927422115714,2.4731016159057617
3,train,0.0974124809741248,0.09305417082087071,0.025841750841750843,0.02663007548852298,2.471598119314766
3,val,0.09448818897637795,0.08333333333333333,0.01694915254237288,0.01921793674095823,2.4693257808685303
4,train,0.0928462709284627,0.08655499802959066,0.020279136068609756,0.021477435752850316,2.466534679520257
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.465437889099121
5,train,0.091324200913242,0.08477011494252873,0.016912728862124228,0.01817399349969438,2.461702010040051
5,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.461216688156128
6,train,0.1111111111111111,0.10337761447145279,0.04404819599411108,0.04704077523224489,2.4570923377752667
6,val,0.10236220472440945,0.09166666666666667,0.027056277056277056,0.02842826464873709,2.4564156532287598
7,train,0.1385083713850837,0.12926403566763436,0.05885338869090325,0.06273692510206433,2.4526650640699597
7,val,0.15748031496062992,0.15,0.052201257861635215,0.05288961521319269,2.4526045322418213
8,train,0.136986301369863,0.1282899464410612,0.042543872315042974,0.045465784122583994,2.448066083989368
8,val,0.15748031496062992,0.1527777777777778,0.046722990271377364,0.04922771750305406,2.4485371112823486
9,train,0.1324200913242009,0.12419877168945397,0.0396623394368834,0.04243479165299547,2.4429729677952223
9,val,0.15748031496062992,0.1527777777777778,0.04882154882154882,0.05185715421935894,2.4439337253570557
10,train,0.1187214611872146,0.11151365481471547,0.0393036804481977,0.04213350024730551,2.437691786517836
10,val,0.08661417322834646,0.09027777777777778,0.022546034507756996,0.022961027218270185,2.43925142288208
11,train,0.1019786910197869,0.09604998834286664,0.032130449198915445,0.03434944454144964,2.43275902369251
11,val,0.07874015748031496,0.08333333333333333,0.013774104683195593,0.013014902062861978,2.4344584941864014
12,train,0.1050228310502283,0.09899660825325042,0.031553351424247804,0.033576093222243794,2.426435638961908
12,val,0.08661417322834646,0.09027777777777778,0.02079272254710851,0.020813187825206057,2.428403615951538
13,train,0.1126331811263318,0.10589787073676278,0.036225651871374456,0.038687365535802244,2.419504628333871
13,val,0.13385826771653545,0.13257575757575757,0.058140142021720964,0.061985672843526136,2.4211642742156982
14,train,0.1415525114155251,0.13277531636047993,0.0637409890901207,0.06801321772771442,2.4135254532597745
14,val,0.16535433070866143,0.16098484848484848,0.0839209695836094,0.09015163974843454,2.415602207183838
15,train,0.1567732115677321,0.147138882018156,0.08676082072861406,0.09193688296223018,2.405182377569933
15,val,0.16535433070866143,0.15972222222222224,0.08349673202614379,0.09096804075961093,2.407881259918213
16,train,0.1582952815829528,0.14874864535901813,0.08467978555199922,0.08900223709405981,2.396851167286912
16,val,0.1732283464566929,0.16666666666666666,0.0849700710811822,0.09245561476532606,2.3992228507995605
17,train,0.1491628614916286,0.14006698582866864,0.07710337835433084,0.08175014744492691,2.3872799107654634
17,val,0.15748031496062992,0.15404040404040406,0.07964043998662411,0.08550556188041708,2.389892101287842
18,train,0.1598173515981735,0.15042905958478864,0.08214881603214634,0.08696611838468905,2.376053667866839
18,val,0.14960629921259844,0.14709595959595959,0.06992296918767507,0.07441937404883213,2.380260467529297
19,train,0.1796042617960426,0.17034860405591915,0.10941315133828683,0.11408153869583358,2.364833336079683
19,val,0.2125984251968504,0.21489898989898992,0.15855473094443684,0.15852426534918426,2.3702266216278076
20,train,0.1993911719939117,0.19102446990384547,0.14001856910264449,0.14479197195310983,2.354330400716587
20,val,0.2440944881889764,0.24393939393939393,0.19447865496524883,0.19774550549081588,2.3586349487304688
