epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6217991344097724,0.1553030303030303,0.15748031496062992
2,2.2776843757571332,0.17765151515151514,0.18110236220472442
3,2.1561261925341695,0.19848484848484846,0.2047244094488189
4,2.0946714468016836,0.21237373737373733,0.2204724409448819
5,2.0478005358436153,0.21982323232323234,0.2283464566929134
6,2.008200742338346,0.2641774891774892,0.2677165354330709
7,1.9814057676759484,0.32175324675324674,0.3228346456692913
8,1.9599561901760247,0.2911976911976912,0.29133858267716534
9,1.9368984646630252,0.3343524531024531,0.33070866141732286
10,1.9226959130898276,0.37740800865800866,0.3779527559055118
11,1.9112253466697589,0.3491251803751803,0.3464566929133858
12,1.8981620572291915,0.34016053391053386,0.33858267716535434
13,1.882140569672374,0.34565295815295816,0.3464566929133858
14,1.8689203699611274,0.36661255411255417,0.36220472440944884
15,1.8623106338117765,0.38113275613275616,0.3779527559055118
16,1.8544106122384152,0.4066378066378067,0.4015748031496063
17,1.8417726205364209,0.41755952380952377,0.41732283464566927
18,1.833614482727225,0.4224206349206349,0.41732283464566927
19,1.83011291669384,0.425261544011544,0.41732283464566927
20,1.8253330326152901,0.45320165945165947,0.4409448818897638
21,1.817645356898257,0.4468885281385282,0.4330708661417323
22,1.8104953090894167,0.47037337662337664,0.4566929133858268
23,1.8032771301777577,0.4918380230880231,0.48031496062992124
24,1.8009664930709421,0.4585678210678212,0.44881889763779526
25,1.7961977651311565,0.43369408369408374,0.4251968503937008
26,1.7895699690466058,0.42832792207792214,0.41732283464566927
27,1.784753426024903,0.429716810966811,0.41732283464566927
28,1.7779417565968483,0.4206890331890332,0.4094488188976378
29,1.7774268044002888,0.4191738816738817,0.4094488188976378
30,1.7787594461368461,0.4441107503607504,0.4330708661417323
31,1.770913193214974,0.47251984126984126,0.4645669291338583
32,1.7618870314216324,0.4504238816738817,0.4409448818897638
33,1.7619216418520318,0.44284812409812413,0.4330708661417323
34,1.7624723034906604,0.42895923520923523,0.41732283464566927
35,1.7575128152853097,0.4511814574314575,0.4409448818897638
36,1.7490880832280198,0.45055014430014434,0.4409448818897638
37,1.7497629271976116,0.4338834776334777,0.4251968503937008
38,1.7473249850933592,0.4420905483405484,0.4330708661417323
39,1.7395123450179077,0.4643127705627706,0.4566929133858268
40,1.7367190180666734,0.4809794372294373,0.47244094488188976
41,1.7344643966248046,0.4809794372294373,0.47244094488188976
42,1.7306778659559277,0.4740349927849928,0.4645669291338583
43,1.7281398350426778,0.48161075036075035,0.47244094488188976
44,1.7293382315149408,0.4885551948051949,0.48031496062992124
45,1.7252622483527824,0.4982142857142858,0.4881889763779528
46,1.7190633271927158,0.46917388167388174,0.4566929133858268
47,1.7162425031763597,0.46980519480519484,0.4566929133858268
48,1.7144554405270465,0.4461940836940837,0.4330708661417323
49,1.7120244904014437,0.46841630591630595,0.4566929133858268
50,1.7109294516492288,0.46841630591630595,0.4566929133858268
51,1.7079886167198193,0.48230519480519485,0.47244094488188976
52,1.704749656957397,0.4747294372294373,0.4645669291338583
53,1.699206483055649,0.48154761904761906,0.47244094488188976
54,1.7006572042244572,0.47113095238095243,0.4645669291338583
55,1.7009593560452512,0.4794642857142857,0.47244094488188976
56,1.6970017858110424,0.4422168109668109,0.4330708661417323
57,1.695273526183002,0.47908549783549786,0.47244094488188976
58,1.6956620931262476,0.5123556998556998,0.5039370078740157
59,1.6928143506725084,0.5045274170274171,0.49606299212598426
60,1.6879829102999544,0.4815476190476191,0.47244094488188976
61,1.6893418345095723,0.4523809523809524,0.44881889763779526
62,1.6887834694468993,0.45174963924963923,0.44881889763779526
63,1.6837156043930868,0.44215367965367963,0.4330708661417323
64,1.6815984526725665,0.44240620490620497,0.4330708661417323
65,1.6807491155156988,0.44935064935064933,0.4409448818897638
66,1.6840067022285867,0.4576839826839827,0.44881889763779526
67,1.678695322534628,0.48104256854256855,0.47244094488188976
68,1.67240787659243,0.4802849927849928,0.47244094488188976
69,1.6729060941272311,0.4941107503607504,0.4881889763779528
70,1.6732081568585864,0.4788329725829726,0.47244094488188976
71,1.6672990314855243,0.49619408369408374,0.4881889763779528
72,1.6621957173630528,0.4906385281385282,0.48031496062992124
73,1.6604541342370949,0.4685425685425686,0.4566929133858268
74,1.6644509270492391,0.4663961038961039,0.4566929133858268
75,1.6604716772358168,0.48924963924963927,0.48031496062992124
76,1.6546419940582693,0.49758297258297257,0.4881889763779528
77,1.6540484892904668,0.4989718614718615,0.4881889763779528
78,1.6574497075930035,0.5134920634920636,0.5039370078740157
79,1.6545784925216953,0.5031385281385281,0.49606299212598426
80,1.6486523467111804,0.48798701298701297,0.48031496062992124
81,1.6476829273334195,0.5018759018759018,0.49606299212598426
82,1.6464948363862988,0.4886183261183261,0.48031496062992124
83,1.6435540952638947,0.4704996392496392,0.4645669291338583
84,1.6435583488763377,0.48849206349206353,0.48031496062992124
85,1.648622940482977,0.48849206349206353,0.48031496062992124
86,1.6423166088499073,0.47703823953823954,0.4645669291338583
87,1.6400331716014915,0.47577561327561324,0.4645669291338583
88,1.640998004778335,0.4734668109668109,0.4645669291338583
89,1.637786447911139,0.4843885281385281,0.48031496062992124
90,1.63522899767761,0.4919642857142858,0.4881889763779528
91,1.6320001815914926,0.4780753968253968,0.47244094488188976
