epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0958904109589041,0.09051724137931035,0.02480914090534812,0.026281829634889328,2.514102900953598
1,val,0.11811023622047244,0.11363636363636365,0.036006617903169634,0.03742420128518418,2.5221993923187256
2,train,0.0943683409436834,0.08908045977011496,0.024922291296625224,0.0264016967160596,2.511930096276456
2,val,0.11023622047244094,0.10606060606060606,0.03421409214092141,0.03556110364253248,2.5200350284576416
3,train,0.0974124809741248,0.09195402298850575,0.027039278782306674,0.02864435012554862,2.510058211046448
3,val,0.11023622047244094,0.10606060606060606,0.03322510822510822,0.03453318335208099,2.5180914402008057
4,train,0.1004566210045662,0.09482758620689656,0.02771294375288151,0.029358004340952103,2.5081873038043714
4,val,0.10236220472440945,0.0984848484848485,0.03013468013468013,0.031321084864391946,2.51631760597229
5,train,0.0989345509893455,0.09339080459770115,0.02732123494835359,0.028943043415607453,2.506589667074938
5,val,0.10236220472440945,0.0984848484848485,0.0299453114579165,0.03112426072791321,2.51466965675354
6,train,0.0974124809741248,0.09195402298850575,0.02700701999534218,0.02861017643342186,2.5049467950469646
6,val,0.09448818897637795,0.0909090909090909,0.026709401709401708,0.027760952957803352,2.5129361152648926
7,train,0.0974124809741248,0.09195402298850575,0.02697039356161035,0.028571375827824663,2.5033758971244775
7,val,0.09448818897637795,0.0909090909090909,0.026613704071499503,0.02766148769636169,2.511214017868042
8,train,0.0943683409436834,0.08908045977011493,0.02626566242859775,0.02782481133988437,2.501744494953475
8,val,0.08661417322834646,0.08333333333333333,0.025360248841490508,0.02635868383524998,2.509554624557495
9,train,0.0974124809741248,0.09195402298850575,0.0272735000321635,0.028892474919917494,2.500275746509546
9,val,0.09448818897637795,0.0909090909090909,0.02756211180124223,0.028647234313102163,2.5079197883605957
10,train,0.0958904109589041,0.09051724137931035,0.026744012777707927,0.028331556915197443,2.49876951626991
10,val,0.09448818897637795,0.0909090909090909,0.02653007617546625,0.02757456736347673,2.5064384937286377
11,train,0.1004566210045662,0.09482758620689653,0.02794587805435031,0.029604765792736402,2.497408965588342
11,val,0.09448818897637795,0.0909090909090909,0.02681759989219056,0.027873410911568138,2.5050573348999023
