epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1689497716894977,0.16371942362225653,0.12073314252089286,0.12358590639403019,2.3976017964303584
1,val,0.12598425196850394,0.11805555555555554,0.042418443593949334,0.04301649281264664,2.4637279510498047
2,train,0.2709284627092846,0.25525153149345114,0.19312941530930314,0.2049501730400882,2.163853546981579
2,val,0.12598425196850394,0.11666666666666665,0.04787506400409627,0.04828428704476457,2.402984142303467
3,train,0.3515981735159817,0.33418863740105637,0.3027164876666923,0.3155383269177583,2.06012509547775
3,val,0.25984251968503935,0.24861111111111112,0.2046191020180532,0.2137366608964563,2.2985143661499023
4,train,0.4048706240487062,0.39045149802561546,0.36957199609713487,0.380683149245226,1.979401563763437
4,val,0.2992125984251969,0.28406385281385277,0.24649174128340798,0.25366901252728025,2.1767947673797607
5,train,0.4200913242009132,0.40978242418222405,0.39347663965107804,0.40253777626927323,1.9066441269588617
5,val,0.25984251968503935,0.2352272727272727,0.19477694292698558,0.21125085671232235,2.1031153202056885
6,train,0.4033485540334855,0.3905624737503923,0.3670427306183621,0.37249492773664583,1.8521715208457121
6,val,0.31496062992125984,0.3020562770562771,0.2504941057981936,0.2556515948199166,1.9962270259857178
7,train,0.471841704718417,0.45758110365287563,0.4527901533661613,0.4588596261344395,1.7779566096751476
7,val,0.3543307086614173,0.35301226551226556,0.33321407845401646,0.3310099317875823,1.9220713376998901
8,train,0.4992389649923896,0.48596525088118064,0.4728322032328329,0.48190697452209014,1.7248393817942256
8,val,0.2755905511811024,0.2601010101010101,0.20858161386539328,0.22212085882057728,1.8718010187149048
9,train,0.5053272450532724,0.49182620443569064,0.4835418133308291,0.4923129925071416,1.6767244554908671
9,val,0.41732283464566927,0.39905303030303035,0.3591049691049691,0.3723184951531408,1.871991515159607
10,train,0.5540334855403348,0.5381319838819955,0.5262714658001798,0.5359807625991738,1.610774773078059
10,val,0.44881889763779526,0.4414502164502165,0.39845509428842757,0.40202522761577875,1.8082525730133057
11,train,0.5525114155251142,0.5369272415611487,0.5293229582910746,0.537190801664851,1.5748514397866469
11,val,0.31496062992125984,0.30960497835497836,0.30979497082438257,0.3047096180028093,1.822016716003418
12,train,0.5981735159817352,0.589022640347089,0.5903544588333685,0.5942191450071502,1.5247530577933952
12,val,0.4330708661417323,0.43110569985569985,0.39060562424692863,0.39585215651631256,1.7335141897201538
13,train,0.60882800608828,0.5967666507909073,0.5977143568436722,0.6021576416488155,1.4859162572674918
