epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.539693623372953,0.515791847041847,0.5118110236220472
2,1.0024880678867822,0.5816107503607505,0.5748031496062992
3,0.6291658289537764,0.6060155122655123,0.5984251968503937
4,0.4999295957102986,0.6143488455988456,0.6062992125984252
5,0.43507114397517804,0.5990710678210678,0.5905511811023622
6,0.3961910431243513,0.5914953102453102,0.5826771653543307
7,0.3691699914010511,0.5914953102453102,0.5826771653543307
8,0.3549636022231713,0.5914953102453102,0.5826771653543307
9,0.3405031942432148,0.5839195526695526,0.5748031496062992
10,0.32690440438109447,0.604752886002886,0.5984251968503937
11,0.31634401839617726,0.6130862193362193,0.6062992125984252
12,0.30687527898330486,0.605384199134199,0.5984251968503937
13,0.29558397487055404,0.5865349927849928,0.5826771653543307
14,0.2831824911557013,0.6004238816738817,0.5984251968503937
15,0.2721868356068929,0.5795905483405484,0.5748031496062992
16,0.26447988250484206,0.571257215007215,0.5669291338582677
17,0.2563407190677056,0.569868326118326,0.5669291338582677
18,0.24867249567124033,0.569868326118326,0.5669291338582677
19,0.2422172141401735,0.5797528860028859,0.5748031496062992
20,0.236461530582727,0.5728084415584415,0.5669291338582677
21,0.22989088904730623,0.5775703463203462,0.5748031496062992
22,0.22183513902184443,0.5782016594516594,0.5748031496062992
23,0.21557468500220794,0.5684794372294372,0.5669291338582677
24,0.20967375025538731,0.5601461038961039,0.5590551181102362
25,0.2045687370830112,0.5525703463203463,0.5511811023622047
26,0.20342656400740783,0.5609036796536796,0.5590551181102362
27,0.19801382965421024,0.5768127705627705,0.5748031496062992
28,0.19001037288383443,0.5684794372294372,0.5669291338582677
29,0.1896267094432491,0.5829996392496392,0.5826771653543307
30,0.18872115045468377,0.5843885281385282,0.5826771653543307
31,0.18091728859205405,0.5843885281385282,0.5826771653543307
32,0.17695595723218208,0.5843885281385282,0.5826771653543307
33,0.17394381062988096,0.5760551948051947,0.5748031496062992
34,0.16756664933225698,0.5823683261183261,0.5826771653543307
