epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.167427701674277,0.1612653384235626,0.11060082552124627,0.1134581217865246,2.399449436631921
1,val,0.12598425196850394,0.11805555555555554,0.04589151993523579,0.04620187503884419,2.4620232582092285
2,train,0.3242009132420091,0.3052919211676394,0.23375629266869224,0.24788541076749546,2.155458993200479
2,val,0.14173228346456693,0.12638888888888888,0.07256565656565656,0.07941589119541875,2.396245002746582
3,train,0.3774733637747336,0.36030287954996965,0.3296360489309846,0.340577449621294,2.031359515415116
3,val,0.2992125984251969,0.30496933621933625,0.24963438078009825,0.23716455821725893,2.274967908859253
4,train,0.4398782343987823,0.4292773783040724,0.41893945207057864,0.42427392290410243,1.9294667583259455
4,val,0.31496062992125984,0.29763708513708514,0.2571132392763518,0.2627523192994705,2.1514320373535156
5,train,0.4687975646879756,0.4611516676282083,0.45492606316210393,0.45867039867536347,1.853284424479875
5,val,0.4015748031496063,0.39025974025974025,0.35985714159338444,0.3592851858207683,1.9988287687301636
6,train,0.4824961948249619,0.4700244332457435,0.46400000211695364,0.46766442281358517,1.781476398944129
6,val,0.3700787401574803,0.35919913419913424,0.32888436410732425,0.33009372081896693,1.8821605443954468
7,train,0.5144596651445966,0.5056326261457363,0.5037389724608251,0.5052565321758389,1.7022955276106047
7,val,0.4251968503937008,0.42178932178932177,0.40516264025886545,0.4003518279819763,1.7752882242202759
8,train,0.5449010654490106,0.5342927721488089,0.5392810724343725,0.5428810183862787,1.6441207131657245
8,val,0.4094488188976378,0.4050865800865801,0.39565398601131313,0.3944980475726922,1.7391458749771118
9,train,0.5768645357686454,0.5657817404969924,0.5670091571055,0.5710566516861413,1.590373507554854
9,val,0.3858267716535433,0.36708152958152956,0.3426815776815777,0.3522218813557396,1.7714848518371582
10,train,0.5753424657534246,0.5610961578126029,0.5520925206132237,0.5574451530826993,1.530125429822611
10,val,0.4409448818897638,0.42443181818181813,0.3706824673384776,0.3815757911236897,1.6971461772918701
11,train,0.6103500761035008,0.6027577639949334,0.601121906175546,0.6008200690438776,1.475070657432533
11,val,0.36220472440944884,0.36866883116883115,0.34250926392355674,0.3312781271439738,1.7598079442977905
12,train,0.6468797564687976,0.6429765537672786,0.640203667497644,0.6388247701899185,1.423593209940186
12,val,0.5748031496062992,0.5777417027417027,0.5270162277772384,0.5357887854098685,1.5860843658447266
13,train,0.6712328767123288,0.6672316893454088,0.6673284907056182,0.6656159789264893,1.3687196541776032
13,val,0.5433070866141733,0.5303391053391053,0.4966957646756409,0.49438275294178374,1.5662016868591309
14,train,0.680365296803653,0.6719181737633787,0.6759451472738162,0.6765716993795398,1.3197976726375213
14,val,0.5118110236220472,0.5161165223665224,0.503137124313595,0.49522908464084925,1.5648380517959595
15,train,0.7229832572298326,0.7166079952204388,0.7205854654530831,0.7214243523470824,1.2690238199640445
15,val,0.5905511811023622,0.598575036075036,0.5463731000799966,0.5452444704358905,1.4403226375579834
16,train,0.730593607305936,0.7271843499884842,0.7277707709605682,0.7279354821529339,1.2257241320936647
16,val,0.4645669291338583,0.4559072871572872,0.44223240001994274,0.44022860064344266,1.6146564483642578
17,train,0.7427701674277016,0.7449148345241884,0.746394163504716,0.7448598908842657,1.1794857287515788
17,val,0.6692913385826772,0.6659000721500721,0.6604537584926802,0.659649100878,1.363489031791687
18,train,0.7838660578386606,0.7847753880070664,0.7838801129801231,0.7837444630516589,1.1199941370222304
18,val,0.3858267716535433,0.3776244588744589,0.3756180562695423,0.37482826976757877,1.5004507303237915
19,train,0.7442922374429224,0.7398178673609072,0.7387454316442436,0.7383089891460922,1.1174496677186754
19,val,0.4094488188976378,0.39757395382395383,0.3736716653335646,0.3770150198716478,1.6185215711593628
20,train,0.7747336377473364,0.7699225114499572,0.7744972603726697,0.7737097178663073,1.078883410498069
20,val,0.5039370078740157,0.5011724386724387,0.44582627067921193,0.44880405220840613,1.540814995765686
21,train,0.76103500761035,0.7556898698354889,0.7570754731451296,0.757148508417531,1.0429848740089973
21,val,0.49606299212598426,0.4860209235209236,0.4335177790860992,0.4291511653735799,1.487671971321106
22,train,0.776255707762557,0.7706390924509194,0.7748437056660363,0.7732391529942779,1.0172793926895118
22,val,0.6062992125984252,0.6130952380952381,0.5891965741230447,0.5866106990122737,1.2837203741073608
23,train,0.8082191780821918,0.8091918466513291,0.8051702244902265,0.8048355500554494,0.9636797093909625
23,val,0.5275590551181102,0.5366341991341991,0.49384098539573995,0.49541570138501184,1.392420768737793
24,train,0.8295281582952816,0.8312962347351274,0.8285890862944391,0.8274154372285468,0.9392806404983254
24,val,0.6220472440944882,0.6106421356421357,0.5760600327664223,0.5762590255091573,1.300810694694519
25,train,0.8508371385083714,0.8500709842687523,0.8494150331470148,0.8492794060781607,0.8993560396917334
25,val,0.6062992125984252,0.5944534632034632,0.5708340232703052,0.5803992901302513,1.2346529960632324
26,train,0.8356164383561644,0.8367469268309549,0.8410448842732209,0.8384016727071038,0.8583418395784166
26,val,0.6299212598425197,0.6214556277056277,0.6210879248564575,0.6212852732167714,1.2909408807754517
27,train,0.8645357686453576,0.8625670453521391,0.8660881213620321,0.8653415905535133,0.813490259411491
27,val,0.6377952755905512,0.6337211399711399,0.598225909374563,0.6010509669140636,1.2737705707550049
