epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.478793882343867,0.534316378066378,0.5511811023622047
2,1.1455304029325373,0.5905753968253968,0.5984251968503937
3,0.8440614070522187,0.5822420634920634,0.5905511811023622
4,0.7324166497501972,0.6196789321789321,0.6220472440944882
5,0.6555179528994103,0.640386002886003,0.6456692913385826
6,0.6137405249263235,0.6536435786435787,0.6614173228346457
7,0.5919026140934438,0.6904852092352093,0.6929133858267716
8,0.5657219017658786,0.6683892496392495,0.6692913385826772
9,0.5397611358394362,0.6545003607503607,0.6535433070866141
10,0.5189024115624856,0.6614448051948051,0.6614173228346457
11,0.49684706180607346,0.6537427849927849,0.6535433070866141
12,0.47848548337567703,0.6682629870129869,0.6692913385826772
13,0.46373337806631987,0.6759650072150073,0.6771653543307087
14,0.4444363878832923,0.6794372294372293,0.6771653543307087
15,0.43280234229800546,0.6649170274170273,0.6614173228346457
16,0.4257416515136237,0.6731240981240981,0.6692913385826772
17,0.41237985534392174,0.6731240981240981,0.6692913385826772
18,0.3995610238754586,0.6953463203463203,0.6929133858267716
19,0.39060456567703317,0.6794372294372293,0.6771653543307087
20,0.38188694056854944,0.6863816738816738,0.6850393700787402
21,0.37114951527100537,0.7052308802308801,0.7007874015748031
22,0.3600840065032924,0.7052308802308801,0.7007874015748031
23,0.3531759589048644,0.7052308802308801,0.7007874015748031
24,0.3488595879422657,0.7246121933621934,0.7244094488188977
25,0.3377503363509156,0.7210407647907648,0.7244094488188977
26,0.3300799473870653,0.7099927849927848,0.7086614173228346
27,0.3280045335695624,0.6856872294372294,0.6850393700787402
28,0.3200650795318946,0.6856872294372294,0.6850393700787402
29,0.31493671258834943,0.6781114718614717,0.6771653543307087
30,0.30872243112080716,0.6920003607503608,0.6929133858267716
31,0.30377124987055,0.7039051226551226,0.7007874015748031
32,0.29911328972383905,0.7045364357864358,0.7007874015748031
33,0.2931705515950782,0.7045364357864358,0.7007874015748031
34,0.28983478604204943,0.6962031024531022,0.6929133858267716
35,0.2869168379807581,0.6886273448773448,0.6850393700787402
36,0.28268774463887264,0.6865440115440116,0.6850393700787402
37,0.27746275253310415,0.6865440115440116,0.6850393700787402
38,0.27365670687713217,0.679599567099567,0.6771653543307087
39,0.26638734640051787,0.6900162337662338,0.6850393700787402
40,0.26276202420484346,0.6969606782106782,0.6929133858267716
41,0.25984247384913256,0.7114808802308802,0.7086614173228346
42,0.25384335045219375,0.7045364357864358,0.7007874015748031
43,0.25110515643653986,0.7184253246753247,0.7165354330708661
44,0.24641407942300156,0.7177940115440116,0.7165354330708661
45,0.2432197274773451,0.710849567099567,0.7086614173228346
46,0.24160199631657592,0.6969606782106782,0.6929133858267716
47,0.23832025194095513,0.6900162337662338,0.6850393700787402
48,0.23498132139943326,0.7045364357864358,0.7007874015748031
49,0.23161071972124833,0.6975919913419913,0.6929133858267716
50,0.23143709554156938,0.7045364357864358,0.7007874015748031
51,0.2267997906950148,0.7045364357864358,0.7007874015748031
52,0.2243213385026023,0.710849567099567,0.7086614173228346
53,0.22287444523117494,0.7184253246753246,0.7165354330708661
54,0.2163169306208191,0.7253697691197689,0.7244094488188977
55,0.21476716585627428,0.7253697691197689,0.7244094488188977
56,0.21262003671905222,0.725369769119769,0.7244094488188977
57,0.21075300953976095,0.7114808802308802,0.7086614173228346
58,0.20994917236415944,0.7045364357864358,0.7007874015748031
59,0.20858534193020795,0.6900162337662338,0.6850393700787402
60,0.2036879959670739,0.7039051226551226,0.7007874015748031
61,0.19942490511561092,0.7039051226551226,0.7007874015748031
62,0.19767745070533665,0.6969606782106782,0.6929133858267716
63,0.19722819716146547,0.6900162337662338,0.6850393700787402
64,0.19403388515636438,0.6900162337662338,0.6850393700787402
65,0.18922791411161785,0.6969606782106782,0.6929133858267716
66,0.18990308518097643,0.7010642135642134,0.7007874015748031
67,0.1879096660349104,0.7052940115440115,0.7007874015748031
68,0.1850421038800723,0.7059253246753247,0.7007874015748031
69,0.18410225491545515,0.6975919913419913,0.6929133858267716
70,0.18112234297226917,0.6906475468975469,0.6850393700787402
71,0.177087692274532,0.6906475468975469,0.6850393700787402
72,0.17834930024372025,0.6906475468975469,0.6850393700787402
73,0.17715656287866097,0.7045364357864358,0.7007874015748031
74,0.17310520686787556,0.7045364357864358,0.7007874015748031
75,0.17287649971800126,0.7114808802308802,0.7086614173228346
76,0.17179871954965084,0.6900162337662339,0.6850393700787402
77,0.17085237658187136,0.6989808802308802,0.6929133858267716
78,0.1683537859350579,0.7059253246753247,0.7007874015748031
79,0.1653486264804364,0.6989808802308802,0.6929133858267716
80,0.1625951065637931,0.6830717893217892,0.6771653543307087
81,0.15863895695231275,0.6969606782106782,0.6929133858267716
82,0.1579455314841989,0.7039051226551226,0.7007874015748031
83,0.15684345421272144,0.6969606782106782,0.6929133858267716
84,0.1558498931620582,0.6969606782106782,0.6929133858267716
