epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5701657031043297,0.15508658008658008,0.14173228346456693
2,2.352706537217673,0.14776334776334776,0.13385826771653545
3,2.235413605764032,0.18463203463203462,0.1732283464566929
4,2.1254662433171383,0.22623556998557,0.2204724409448819
5,2.0302853359297894,0.3026244588744589,0.30708661417322836
6,1.9604613425343367,0.32733585858585856,0.33858267716535434
7,1.9034722851110195,0.3253156565656566,0.33858267716535434
8,1.859543789285866,0.3753156565656566,0.3858267716535433
9,1.8211637045876257,0.3567911255411255,0.36220472440944884
10,1.7855189429026217,0.4013347763347763,0.4094488188976378
11,1.750896769571522,0.3818903318903319,0.3858267716535433
12,1.7229359692453068,0.3631403318903319,0.3700787401574803
13,1.7001040680404849,0.3715728715728716,0.3779527559055118
14,1.6749595211339687,0.39865620490620496,0.4015748031496063
15,1.6528743534509087,0.4563311688311688,0.4566929133858268
16,1.6332773236923566,0.43410894660894667,0.4330708661417323
17,1.6126008623448318,0.4846139971139971,0.4881889763779528
18,1.5946852759864958,0.4657647907647908,0.47244094488188976
19,1.578498208722386,0.45743145743145747,0.4645669291338583
20,1.564396505849365,0.4290223665223665,0.4330708661417323
21,1.5476560581764673,0.4409271284271284,0.4409448818897638
22,1.5323720555327254,0.458982683982684,0.4566929133858268
23,1.5189391612280811,0.47981601731601725,0.48031496062992124
24,1.506459791729258,0.47981601731601725,0.48031496062992124
25,1.49514560340202,0.49496753246753245,0.49606299212598426
26,1.482356572441496,0.4998286435786436,0.49606299212598426
27,1.474430444215168,0.47601911976911976,0.48031496062992124
28,1.4636748243503193,0.4545544733044733,0.4566929133858268
29,1.4519480029560479,0.4469787157287157,0.44881889763779526
30,1.4425909963735526,0.43940295815295816,0.4409448818897638
31,1.4357040407450776,0.4645652958152959,0.4645669291338583
32,1.4282509781635697,0.479716810966811,0.48031496062992124
33,1.4176050379214584,0.4532016594516594,0.44881889763779526
34,1.4072859684626262,0.446257215007215,0.4409448818897638
35,1.3985785670476416,0.44129689754689744,0.4409448818897638
36,1.3919748838996597,0.4406655844155844,0.4409448818897638
37,1.384285600580944,0.4406655844155844,0.4409448818897638
38,1.376996280758711,0.44499458874458875,0.4409448818897638
39,1.370846966267358,0.4261453823953824,0.4251968503937008
40,1.3655050858696482,0.4261453823953824,0.4251968503937008
41,1.357642455006662,0.44824134199134197,0.44881889763779526
42,1.3531857055797607,0.4899080086580086,0.49606299212598426
43,1.349376458737041,0.47538780663780655,0.48031496062992124
44,1.3468797001845942,0.47340367965367963,0.47244094488188976
45,1.338804754129465,0.45888347763347764,0.4566929133858268
46,1.3291926117248187,0.46582792207792206,0.4645669291338583
47,1.323178930732576,0.4760191197691197,0.48031496062992124
48,1.3195517348009338,0.48173701298701294,0.48031496062992124
49,1.3153871751448516,0.48435245310245306,0.4881889763779528
50,1.310331939017936,0.48435245310245306,0.4881889763779528
51,1.3054857867312033,0.46844336219336213,0.47244094488188976
52,1.3023392321312264,0.44622113997113994,0.44881889763779526
53,1.2973737916264179,0.45118145743145743,0.44881889763779526
54,1.2906502603214445,0.4691738816738817,0.4645669291338583
55,1.2848427678533523,0.49202741702741704,0.4881889763779528
56,1.2780576775607453,0.49278499278499277,0.4881889763779528
