epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0776255707762557,0.0808150183150183,0.021422758389583036,0.021084702770088736,2.4835343585892535
1,val,0.11023622047244094,0.10972222222222222,0.030924230867022628,0.03198255824429269,2.4780519008636475
2,train,0.0898021308980213,0.08848443223443224,0.02092966488823796,0.02094511010128079,2.4745700762152127
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.472729444503784
3,train,0.1004566210045662,0.09713669950738917,0.03261981015588825,0.03409099718725972,2.4691641944002707
3,val,0.07086614173228346,0.075,0.020876629510674472,0.019725949143944387,2.4677772521972656
4,train,0.1035007610350076,0.09908661740558293,0.03162917666560653,0.03312173448827057,2.4644261535081324
4,val,0.09448818897637795,0.10000000000000002,0.02736726874657909,0.025858836610940874,2.464142322540283
5,train,0.1035007610350076,0.0982269038197529,0.03036874372390466,0.032027173788443615,2.4608915606953055
5,val,0.09448818897637795,0.09999999999999999,0.0273606940273607,0.025852624277821125,2.460684299468994
6,train,0.0974124809741248,0.0922232092384721,0.026941390492762795,0.02849142672363925,2.457221335653482
6,val,0.09448818897637795,0.09999999999999999,0.02442002442002442,0.02307403882207032,2.4582533836364746
7,train,0.091324200913242,0.0864634646962233,0.020676256613756615,0.021729663453407745,2.4545188839214216
7,val,0.07874015748031496,0.08333333333333333,0.013550135501355016,0.012803277639075605,2.4561350345611572
8,train,0.091324200913242,0.08623886241890764,0.020105954321263834,0.02130451727090526,2.4509872856749793
8,val,0.07874015748031496,0.08333333333333333,0.013227513227513227,0.012498437695288089,2.4531967639923096
9,train,0.0928462709284627,0.08748300761797088,0.021732392417323925,0.02321800604405221,2.4471295787137755
9,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.4488236904144287
10,train,0.0928462709284627,0.08743169398907104,0.01929824561403509,0.020704729861182637,2.4431721010164584
10,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.443895101547241
11,train,0.0928462709284627,0.08743169398907104,0.01935030781184627,0.020775696223536054,2.4395154128517373
11,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.4403672218322754
