epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0974124809741248,0.09736279802069277,0.030407801418439715,0.030783056446128432,2.531241386085522
1,val,0.10236220472440945,0.09027777777777779,0.02895089659795542,0.03282621346539827,2.5277013778686523
2,train,0.1035007610350076,0.10377305443094915,0.03259835393966076,0.03296514282647794,2.528002073412798
2,val,0.11023622047244094,0.09722222222222222,0.03385285738226915,0.038384342228714625,2.524705648422241
3,train,0.106544901065449,0.10683760683760683,0.0333654763991974,0.0337261574461389,2.5252558252401367
3,val,0.11023622047244094,0.09722222222222222,0.033011272141706925,0.037430103845714935,2.5220298767089844
4,train,0.1080669710806697,0.1082995951417004,0.03345984650056402,0.033805178442663265,2.522755807574663
4,val,0.11023622047244094,0.09722222222222222,0.03432631398733094,0.038921174914768944,2.519465923309326
5,train,0.1080669710806697,0.1082995951417004,0.03378239120894042,0.03415387691293824,2.5203541464638675
5,val,0.11023622047244094,0.09722222222222222,0.03432631398733094,0.038921174914768944,2.5171191692352295
6,train,0.1080669710806697,0.10844017094017093,0.034355209811599265,0.03474823792142973,2.5182036656767264
6,val,0.11023622047244094,0.09722222222222222,0.03599632690541781,0.04081473286913516,2.514845848083496
7,train,0.106544901065449,0.10711875843454792,0.03441066959653299,0.034806098425336204,2.516182040877901
7,val,0.10236220472440945,0.09027777777777779,0.031407278358497874,0.03561140223325743,2.512796401977539
8,train,0.106544901065449,0.10725933423301844,0.03471008469726747,0.03510611163022031,2.514177779628806
8,val,0.10236220472440945,0.09027777777777779,0.03195937873357228,0.036237405808144954,2.510944128036499
9,train,0.1080669710806697,0.10886189833558253,0.03540135669869983,0.03580650351521597,2.512388369808458
9,val,0.10236220472440945,0.09027777777777779,0.03195937873357228,0.036237405808144954,2.5090911388397217
10,train,0.1141552511415525,0.11527215474583896,0.03797636905150112,0.03840539118331041,2.5106498756002256
10,val,0.11023622047244094,0.09722222222222221,0.03455026455026455,0.03917510311211099,2.507324695587158
11,train,0.1156773211567732,0.11687471884840306,0.039030414030414025,0.03949145729967648,2.508855768171801
11,val,0.11023622047244094,0.09722222222222221,0.03526902887139108,0.03999007998015996,2.5056748390197754
12,train,0.1111111111111111,0.11248875393612234,0.03919918844730875,0.0397152917082879,2.5072417505981353
12,val,0.11023622047244094,0.09722222222222221,0.036939159032182284,0.041883770871135824,2.5040335655212402
