epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6223741590160214,0.10783730158730158,0.10236220472440945
2,2.560694787418824,0.14606782106782107,0.13385826771653545
3,2.510729575991812,0.1480880230880231,0.13385826771653545
4,2.468395748094881,0.15156024531024534,0.13385826771653545
5,2.4340486007556885,0.17517135642135642,0.15748031496062992
6,2.4034083713316665,0.17441378066378066,0.15748031496062992
7,2.3775268025594216,0.19316378066378068,0.1732283464566929
8,2.354545144367073,0.20010822510822512,0.18110236220472442
9,2.3342136669013778,0.21462842712842714,0.1968503937007874
10,2.3158398164461738,0.230537518037518,0.2125984251968504
11,2.2985169303290194,0.23685064935064937,0.2204724409448819
12,2.283746088295041,0.2576839826839827,0.2440944881889764
13,2.2686107151403094,0.2507395382395382,0.23622047244094488
14,2.2549673462204374,0.25010822510822506,0.23622047244094488
15,2.242527647831306,0.25010822510822506,0.23622047244094488
16,2.2303904391133442,0.27094155844155837,0.25984251968503935
17,2.218592454309333,0.2590367965367965,0.25196850393700787
18,2.2077940860295406,0.2590367965367965,0.25196850393700787
19,2.197147976862241,0.2673701298701298,0.25984251968503935
20,2.1870895527994976,0.2673701298701298,0.25984251968503935
21,2.177210820501435,0.27557720057720053,0.2677165354330709
22,2.1684032462684715,0.26083152958152955,0.25984251968503935
23,2.1606236542015136,0.26777597402597403,0.2677165354330709
24,2.1528172576445606,0.26083152958152955,0.25984251968503935
25,2.14580742663263,0.26083152958152955,0.25984251968503935
26,2.139298843647973,0.2524981962481962,0.25196850393700787
27,2.1328169323356545,0.2524981962481962,0.25196850393700787
28,2.12673917789256,0.26007395382395376,0.25984251968503935
29,2.120788127501443,0.2496572871572871,0.25196850393700787
30,2.1148357431275295,0.2496572871572871,0.25196850393700787
31,2.109195045140236,0.25723304473304476,0.25984251968503935
32,2.1035097138885313,0.2641774891774892,0.2677165354330709
33,2.098459157043759,0.26493506493506497,0.2677165354330709
34,2.0935523952704767,0.26291486291486293,0.2677165354330709
35,2.088852163500619,0.27061688311688314,0.2755905511811024
36,2.084670610079482,0.28589466089466087,0.29133858267716534
37,2.0804002263230275,0.28589466089466087,0.29133858267716534
38,2.0764589164536473,0.2783189033189033,0.28346456692913385
39,2.072553936567844,0.2713744588744589,0.2755905511811024
40,2.068947361665955,0.25748556998557,0.25984251968503935
41,2.065380222721187,0.27339466089466086,0.2755905511811024
42,2.061579697752652,0.29624819624819626,0.2992125984251969
43,2.0581597454471674,0.29624819624819626,0.2992125984251969
44,2.055088181836783,0.29624819624819626,0.2992125984251969
45,2.052374889861503,0.2954906204906205,0.2992125984251969
46,2.049705365839977,0.2954906204906205,0.2992125984251969
47,2.0469373143426903,0.2835858585858586,0.29133858267716534
48,2.0440103851678346,0.2954906204906205,0.2992125984251969
49,2.0410215807469103,0.28791486291486296,0.29133858267716534
50,2.0380829701503482,0.28791486291486296,0.29133858267716534
51,2.0354652860211817,0.28791486291486296,0.29133858267716534
52,2.0330791818133953,0.276010101010101,0.28346456692913385
53,2.0308273070841985,0.2684343434343434,0.2755905511811024
54,2.0286329028450374,0.2684343434343434,0.2755905511811024
55,2.0265924317288797,0.2684343434343434,0.2755905511811024
56,2.0241939005423535,0.2684343434343434,0.2755905511811024
57,2.0220789343254753,0.2684343434343434,0.2755905511811024
58,2.0198151600778194,0.2698232323232323,0.2755905511811024
59,2.017776897871694,0.261489898989899,0.2677165354330709
60,2.015881213241879,0.2788510101010101,0.28346456692913385
61,2.0141187955255377,0.2788510101010101,0.28346456692913385
62,2.0118521433805583,0.2788510101010101,0.28346456692913385
63,2.0099354811817904,0.2788510101010101,0.28346456692913385
64,2.008172925023002,0.2684343434343434,0.2755905511811024
65,2.006181935197142,0.27537878787878783,0.28346456692913385
66,2.0045888396702947,0.27537878787878783,0.28346456692913385
67,2.003669841830226,0.27537878787878783,0.28346456692913385
68,2.001772429119325,0.27537878787878783,0.28346456692913385
69,2.00017697480897,0.290530303030303,0.2992125984251969
70,1.9985550538589965,0.290530303030303,0.2992125984251969
71,1.9964876412619557,0.290530303030303,0.2992125984251969
72,1.9951412590671347,0.290530303030303,0.2992125984251969
