epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.615170647201654,0.2523989898989899,0.25984251968503935
2,2.2877172879432432,0.25246212121212125,0.25984251968503935
3,2.1282449664953456,0.27329545454545456,0.28346456692913385
4,2.051057332182584,0.2774981962481963,0.28346456692913385
5,2.0064151013097082,0.3059704184704185,0.30708661417322836
6,1.9740977769935875,0.2851370851370852,0.28346456692913385
7,1.9523757609058188,0.2948593073593074,0.29133858267716534
8,1.9359040710298256,0.33656204906204906,0.33070866141732286
9,1.9158747800408977,0.34634740259740254,0.33858267716535434
10,1.8975615554022824,0.3241251803751804,0.31496062992125984
11,1.876544458136711,0.31787518037518037,0.31496062992125984
12,1.8621799820634328,0.3289862914862915,0.3228346456692913
13,1.8486066163947048,0.32065295815295813,0.31496062992125984
14,1.8359167962313787,0.3469787157287157,0.33858267716535434
15,1.8231518979849155,0.3337842712842713,0.3228346456692913
16,1.8101770493174978,0.3629509379509379,0.3543307086614173
17,1.7979830303874371,0.3698953823953824,0.36220472440944884
18,1.7890306038036377,0.3996933621933621,0.3937007874015748
19,1.7794775638043245,0.3941378066378067,0.3858267716535433
20,1.7700625710654294,0.3753878066378067,0.3700787401574803
21,1.7649254524907383,0.38927669552669547,0.3858267716535433
22,1.7602872701540386,0.38378427128427134,0.3779527559055118
23,1.7532615184421045,0.40253427128427127,0.3937007874015748
24,1.7457552166652825,0.38864538239538243,0.3779527559055118
25,1.7371382580863104,0.3782287157287158,0.3700787401574803
26,1.7339678452983838,0.3671176046176046,0.3543307086614173
27,1.7287012795879417,0.40531204906204904,0.3937007874015748
28,1.7251439627991418,0.4108676046176046,0.4015748031496063
29,1.7171921998579933,0.40253427128427127,0.3937007874015748
30,1.7123707507480406,0.40392316017316016,0.3937007874015748
31,1.7075470172469838,0.3963474025974027,0.3858267716535433
32,1.7017220605272498,0.388771645021645,0.3779527559055118
33,1.6977445972201668,0.3977362914862916,0.3858267716535433
34,1.693701156016717,0.404680735930736,0.3937007874015748
35,1.6924733955929088,0.3963474025974027,0.3858267716535433
36,1.6892210462866308,0.3894029581529583,0.3779527559055118
37,1.6856080850691193,0.3963474025974027,0.3858267716535433
38,1.6789719352620558,0.3963474025974026,0.3858267716535433
39,1.6757038764576209,0.403291847041847,0.3937007874015748
40,1.6720878364832978,0.37065295815295823,0.36220472440944884
41,1.6681216136868504,0.37759740259740265,0.3700787401574803
42,1.6652540051955247,0.3949585137085137,0.3858267716535433
43,1.6629637800939552,0.4019029581529581,0.3937007874015748
44,1.6600206890788434,0.3949585137085137,0.3858267716535433
45,1.6556254953735676,0.3963474025974027,0.3858267716535433
46,1.6525224949852697,0.4032918470418471,0.3937007874015748
47,1.6515694310494573,0.3949585137085137,0.3858267716535433
48,1.647927239423836,0.4019029581529581,0.3937007874015748
49,1.64465684360928,0.38662518037518034,0.3779527559055118
50,1.6417628045858677,0.3796807359307359,0.3700787401574803
51,1.6381553460473883,0.3949585137085137,0.3858267716535433
52,1.6355594429251266,0.3935696248196248,0.3858267716535433
53,1.6363657311943205,0.4068632756132757,0.3937007874015748
54,1.6362226530115718,0.42214105339105346,0.4094488188976378
55,1.6303456138076666,0.42277236652236655,0.4094488188976378
56,1.628013790651725,0.4138077200577201,0.4015748031496063
57,1.6271428842341338,0.4227362914862915,0.41732283464566927
58,1.6247770434282323,0.41377164502164504,0.4094488188976378
59,1.625500539122107,0.3818903318903319,0.3779527559055118
60,1.6229617853324345,0.3818903318903319,0.3779527559055118
61,1.6184721239807036,0.37494588744588747,0.3700787401574803
62,1.6142285419925708,0.3936958874458874,0.3858267716535433
63,1.6110363416657236,0.399287518037518,0.3858267716535433
64,1.611761360952299,0.4068632756132757,0.3937007874015748
65,1.6071008302305387,0.39991883116883126,0.3858267716535433
66,1.607812092184476,0.3846410533910534,0.3700787401574803
67,1.607568885274855,0.37769660894660895,0.36220472440944884
68,1.604466089012053,0.39852994227994226,0.3858267716535433
69,1.6015230810986987,0.399287518037518,0.3858267716535433
70,1.597989854747302,0.41317640692640695,0.4015748031496063
71,1.5959352127856135,0.40484307359307364,0.3937007874015748
72,1.596575137868501,0.3978986291486291,0.3858267716535433
73,1.5951433653519396,0.41936327561327563,0.4094488188976378
74,1.5903102371790638,0.4193632756132757,0.4094488188976378
75,1.5876713846009254,0.4054743867243868,0.3937007874015748
76,1.589100623602555,0.40484307359307364,0.3937007874015748
77,1.589119419115319,0.40484307359307353,0.3937007874015748
78,1.5840930474221797,0.3909541847041847,0.3779527559055118
79,1.5845942248673925,0.3909541847041847,0.3779527559055118
80,1.5873622495108362,0.4062319624819625,0.3937007874015748
81,1.5860153456619703,0.42012085137085137,0.4094488188976378
82,1.5780983825796815,0.4124188311688312,0.4015748031496063
83,1.5768055044897071,0.4346410533910534,0.4251968503937008
84,1.5802705124632952,0.4346410533910534,0.4251968503937008
85,1.5798115926246121,0.4332521645021645,0.4251968503937008
86,1.575707099390538,0.440196608946609,0.4330708661417323
87,1.5716335963985146,0.4187319624819625,0.4094488188976378
88,1.57021653089712,0.41178751803751795,0.4015748031496063
89,1.5695324023927546,0.41178751803751795,0.4015748031496063
90,1.5698035402022177,0.4187319624819625,0.4094488188976378
91,1.5690192158363725,0.41810064935064933,0.4094488188976378
92,1.5679182521828778,0.4353986291486292,0.4251968503937008
93,1.5652947144602714,0.4215097402597403,0.4094488188976378
94,1.5647102755861557,0.41317640692640695,0.4015748031496063
95,1.562298022993079,0.4207521645021645,0.4094488188976378
96,1.5585314225932778,0.42630772005772005,0.41732283464566927
97,1.5606935626658494,0.41936327561327563,0.4094488188976378
98,1.5629505236580674,0.42630772005772005,0.41732283464566927
99,1.5600778218273703,0.4263077200577201,0.41732283464566927
100,1.553925679336037,0.4284541847041847,0.41732283464566927
101,1.552805997828189,0.42150974025974025,0.4094488188976378
102,1.5538142204647558,0.4284541847041847,0.41732283464566927
103,1.5519459349198248,0.4333784271284271,0.4251968503937008
104,1.5509878843342333,0.42567640692640696,0.41732283464566927
105,1.5501922782697635,0.40345418470418465,0.3937007874015748
106,1.553439780638824,0.4187319624819625,0.4094488188976378
107,1.5539337979059786,0.4125450937950938,0.4015748031496063
108,1.5472808880348727,0.4194895382395382,0.4094488188976378
109,1.545262207542199,0.40907287157287153,0.4015748031496063
110,1.5463394445552856,0.4021284271284271,0.3937007874015748
111,1.5449938195299704,0.42498196248196246,0.41732283464566927
112,1.5417524969922534,0.4458152958152959,0.4409448818897638
113,1.5392473179455761,0.44928751803751804,0.4409448818897638
114,1.5413793769964164,0.43400974025974026,0.4251968503937008
115,1.5401295826315335,0.4256764069264069,0.41732283464566927
116,1.535903891834857,0.43400974025974026,0.4251968503937008
117,1.5351497885661944,0.42012085137085137,0.4094488188976378
118,1.5375467918053427,0.42012085137085137,0.4094488188976378
119,1.5336700360343154,0.42012085137085137,0.4094488188976378
120,1.5303434476460496,0.42012085137085137,0.4094488188976378
121,1.5305976528373846,0.4284541847041847,0.41732283464566927
122,1.530901109246903,0.4353986291486292,0.4251968503937008
123,1.528182066375988,0.44095418470418474,0.4330708661417323
124,1.5279315577612982,0.44095418470418474,0.4330708661417323
125,1.5284222438818063,0.43400974025974026,0.4251968503937008
126,1.5250516982927715,0.4194895382395382,0.4094488188976378
127,1.5243210286310274,0.4264339826839827,0.41732283464566927
128,1.5267087701974575,0.4264339826839827,0.41732283464566927
129,1.5252869132809805,0.4194895382395382,0.4094488188976378
130,1.524267514728157,0.43400974025974026,0.4251968503937008
131,1.5233308481480614,0.45623196248196246,0.44881889763779526
132,1.5242531029238187,0.44171176046176047,0.4330708661417323
133,1.5246228970349107,0.4403228715728716,0.4330708661417323
134,1.5208406192526969,0.41191378066378065,0.4015748031496063
135,1.518318570367822,0.4333784271284271,0.4251968503937008
136,1.5171791075571488,0.4264339826839827,0.41732283464566927
137,1.5172756365989442,0.4485299422799423,0.4409448818897638
138,1.5198578745625697,0.4485299422799423,0.4409448818897638
139,1.5169083188476447,0.44095418470418474,0.4330708661417323
140,1.5119680122697734,0.4403228715728716,0.4330708661417323
141,1.5134589592252874,0.4341360028860029,0.4251968503937008
142,1.516868846964437,0.4424693362193362,0.4330708661417323
143,1.5141387132749164,0.4139339826839827,0.4015748031496063
144,1.5104568919090375,0.4208784271284271,0.4094488188976378
145,1.5114516604073698,0.42012085137085137,0.4094488188976378
146,1.5126342640982733,0.4207521645021645,0.4094488188976378
147,1.5116226117904872,0.41317640692640695,0.4015748031496063
148,1.5119151963853763,0.4256764069264069,0.41732283464566927
149,1.5097682312743304,0.4097041847041847,0.4015748031496063
150,1.5088102461903425,0.40907287157287153,0.4015748031496063
151,1.507615416380187,0.4229617604617604,0.41732283464566927
152,1.5039548801323412,0.447267316017316,0.4409448818897638
153,1.5031400153263157,0.44663600288600286,0.4409448818897638
154,1.5041248148797672,0.43274711399711396,0.4251968503937008
155,1.5037350743510045,0.44095418470418474,0.4330708661417323
156,1.5013373850687455,0.4340097402597403,0.4251968503937008
157,1.5000294131231091,0.43400974025974026,0.4251968503937008
158,1.4990844238475758,0.4097041847041847,0.4015748031496063
159,1.497497318542167,0.42012085137085137,0.4094488188976378
160,1.498458010058062,0.42706529581529584,0.41732283464566927
161,1.496306257342276,0.4194895382395382,0.4094488188976378
