epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08328111946533,0.01711650093825082,0.017580641402722814,2.4931829396629626
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.485731601715088
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4829772179166656
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.481128454208374
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4771375474683044
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4770822525024414
4,train,0.0852359208523592,0.08333333333333333,0.013127051101734644,0.013426755464787948,2.4725400643080158
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.474308490753174
5,train,0.0852359208523592,0.08333333333333333,0.013220018885741263,0.013521845800940836,2.4689306222140517
5,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4719181060791016
6,train,0.0837138508371385,0.0818452380952381,0.01328502415458937,0.013588335208347119,2.4656332214129026
6,val,0.07874015748031496,0.08333333333333333,0.012345679012345678,0.011665208515602215,2.470118761062622
7,train,0.0958904109589041,0.09292898193760263,0.032866529611968,0.03435373584148428,2.4625975675597402
7,val,0.09448818897637795,0.10000000000000002,0.026755852842809364,0.025281120796355305,2.4674148559570312
8,train,0.1035007610350076,0.09847085385878489,0.030441627648703062,0.03195311733061762,2.4590751217561952
8,val,0.07874015748031496,0.08333333333333333,0.013227513227513227,0.012498437695288089,2.464975118637085
9,train,0.091324200913242,0.08641215106732349,0.0198833857442348,0.020873419296784507,2.455356758297669
9,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4633255004882812
10,train,0.0882800608828006,0.08333333333333333,0.013849092645654251,0.01467118490315884,2.452365762022532
10,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4609551429748535
