epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.504249511425535
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.50240159034729
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.501954920215694
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.500427484512329
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.500044938817598
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4986789226531982
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.498275443299176
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4969382286071777
5,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4966226052294402
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4953958988189697
6,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4951554578551782
6,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.494001626968384
7,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.493718301868874
7,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4926955699920654
8,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.492669359915514
8,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4913363456726074
9,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4913151311366346
9,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.490112781524658
10,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.490079007373734
10,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.488848924636841
11,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.488915962352782
11,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.487740993499756
