epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0821917808219178,0.08030492898913952,0.01683501683501683,0.01729844652219081,2.4926807198168843
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4853861331939697
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4818495590029968
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4804141521453857
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4754335466585204
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4763102531433105
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4702407863767903
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.473562002182007
5,train,0.0852359208523592,0.08333333333333333,0.013127051101734644,0.013426755464787948,2.4660354353702956
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.471473217010498
6,train,0.0852359208523592,0.0832820197044335,0.015548049684027022,0.015996693834405815,2.4622699492235345
6,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4699783325195312
7,train,0.0958904109589041,0.09292898193760263,0.03415028714713258,0.03572613376856927,2.4589888820909476
7,val,0.08661417322834646,0.09166666666666667,0.02719638242894057,0.025697369224195812,2.4673542976379395
8,train,0.0974124809741248,0.09277504105090312,0.03127436833319186,0.032857973593939216,2.4551230779702986
8,val,0.07874015748031496,0.08333333333333333,0.013661202185792351,0.012908222537756552,2.4647104740142822
9,train,0.0898021308980213,0.08487274220032841,0.017744500498398277,0.018712076588609114,2.45105786265485
9,val,0.07874015748031496,0.08333333333333333,0.012531328320802004,0.011840625185009768,2.462677240371704
10,train,0.0882800608828006,0.08333333333333333,0.014029995162070633,0.014862825925115923,2.4476826757056527
10,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.4602460861206055
11,train,0.0882800608828006,0.08333333333333333,0.014050387596899224,0.014884428869774521,2.443931402499636
11,val,0.08661417322834646,0.0909090909090909,0.024031007751937988,0.0237563327839834,2.4553606510162354
12,train,0.0989345509893455,0.09341601129259931,0.02632765762217985,0.02783889101971451,2.439277467480896
12,val,0.09448818897637795,0.09785353535353535,0.029342500395131973,0.029907819132850212,2.448849678039551
13,train,0.1385083713850837,0.13063036389922789,0.057756541709343086,0.061352439048238554,2.435026296923331
13,val,0.11023622047244094,0.11237373737373739,0.03773421210976309,0.038222345333486264,2.442152738571167
14,train,0.1689497716894977,0.158334845454875,0.09191658134223751,0.09867955423058697,2.4301907286796394
14,val,0.16535433070866143,0.16224747474747478,0.06677350427350427,0.06790497341678443,2.4372973442077637
15,train,0.1628614916286149,0.15234415678976052,0.09158686888040098,0.09820740021883714,2.425053007163595
15,val,0.1889763779527559,0.18232323232323233,0.0776468788249694,0.07947985235015759,2.433624029159546
16,train,0.167427701674277,0.15754508322389588,0.09815394974299602,0.1041862921150623,2.4181471781825
16,val,0.14173228346456693,0.14356060606060606,0.07049154334038056,0.06987731184764695,2.429612159729004
17,train,0.1780821917808219,0.1694913702247027,0.129513488485636,0.1359905769551399,2.412004106120976
17,val,0.12598425196850394,0.13055555555555556,0.06949044695523568,0.0672754475571377,2.4250056743621826
18,train,0.1856925418569254,0.1795019896077854,0.14938392702082312,0.15704956509303752,2.404577013927326
18,val,0.13385826771653545,0.1388888888888889,0.07762711066381811,0.07514822604905198,2.419447898864746
19,train,0.1963470319634703,0.19015788389777674,0.14870434118530657,0.15561556519516925,2.3965710856961695
19,val,0.14960629921259844,0.15138888888888888,0.08828583807557734,0.08845087880338837,2.411365032196045
20,train,0.2191780821917808,0.20866761223957667,0.15688811563659447,0.16454806820670081,2.3872219677929465
20,val,0.16535433070866143,0.16237373737373736,0.09689649431028742,0.10002948449866723,2.4047834873199463
21,train,0.2191780821917808,0.20558019386811988,0.14726989938637167,0.15593390479953964,2.377716298517027
21,val,0.2125984251968504,0.2068181818181818,0.11282458282458284,0.11677771047849789,2.399261713027954
22,train,0.2070015220700152,0.1928187557512747,0.12533961156110046,0.13322062505870005,2.368159152964297
22,val,0.1889763779527559,0.18598484848484845,0.09295987292913523,0.09473277930422633,2.3947086334228516
23,train,0.2252663622526636,0.21049059988487984,0.14801088993469985,0.15705484569769815,2.3567596389096983
23,val,0.1732283464566929,0.17146464646464646,0.08725649350649352,0.08996489075229233,2.384502410888672
24,train,0.2298325722983257,0.21625108082721775,0.15980218493478401,0.16956459428996046,2.344744714609201
24,val,0.14960629921259844,0.15391414141414142,0.07598877573759283,0.07484165828649303,2.3750483989715576
25,train,0.2085235920852359,0.19957527908589,0.15437626019650982,0.16134269139714374,2.3326525513984295
25,val,0.12598425196850394,0.12878787878787878,0.05014900353883405,0.04859627227170268,2.3642852306365967
26,train,0.213089802130898,0.20463982388872423,0.15785462777495635,0.16409714255045718,2.3212652779786738
26,val,0.1732283464566929,0.173989898989899,0.10522778684010568,0.10726349835387836,2.3522791862487793
27,train,0.2374429223744292,0.227469852823905,0.1862219942498016,0.19307039698939304,2.303114634852068
27,val,0.14960629921259844,0.15176767676767677,0.08628265893227693,0.08626648218208717,2.3397998809814453
28,train,0.2328767123287671,0.21919079648604156,0.15650758594006986,0.1660942097259079,2.291257526595117
28,val,0.14960629921259844,0.14772727272727273,0.08256429036380317,0.08718342090849238,2.3338723182678223
29,train,0.2450532724505327,0.22951182276635626,0.15836017201218286,0.16875306580767738,2.277865205181244
29,val,0.16535433070866143,0.16098484848484848,0.08061093054050801,0.08565296889351454,2.3231897354125977
30,train,0.258751902587519,0.2433749951142279,0.17756357149689683,0.1867312933810259,2.2630131255546115
30,val,0.1968503937007874,0.19154040404040404,0.10107747163101065,0.10489481175849553,2.309124708175659
