epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0989345509893455,0.08905533572011809,0.025307947833055438,0.027780595988767996,2.5036320777062775
1,val,0.10236220472440945,0.09027777777777778,0.027745885954841176,0.03145990218501677,2.493382215499878
2,train,0.1004566210045662,0.09042145593869733,0.025244737208500807,0.0277449868986042,2.5007531980401305
2,val,0.10236220472440945,0.09027777777777778,0.027972027972027972,0.03171631518088211,2.491518020629883
3,train,0.1004566210045662,0.09046934865900384,0.02436902654944832,0.02673777425346354,2.49841619844306
3,val,0.11023622047244094,0.09861111111111111,0.037891609961659356,0.041111005644345576,2.4896419048309326
4,train,0.1035007610350076,0.09334291187739463,0.027581714301473232,0.030143673847591586,2.4963814145353833
4,val,0.11023622047244094,0.09861111111111111,0.03746438746438747,0.04072952419409113,2.4880361557006836
5,train,0.1050228310502283,0.09477969348659004,0.028670767583051853,0.03130633521405846,2.494273393665819
5,val,0.11023622047244094,0.09999999999999999,0.03089954664757814,0.032172427981219595,2.4866480827331543
6,train,0.106544901065449,0.09621647509578544,0.02998812573280658,0.03270711198429064,2.492537015467837
6,val,0.11811023622047244,0.10833333333333334,0.035490931832395246,0.03660752537264925,2.48539662361145
7,train,0.1095890410958904,0.09916069970479241,0.032194144657950924,0.035056307557722856,2.4908628485518505
7,val,0.11811023622047244,0.10833333333333334,0.03271901709401709,0.03414597213809813,2.4843928813934326
8,train,0.1111111111111111,0.10064537403429434,0.030368675473070556,0.0330594619858737,2.4894369817034114
8,val,0.11811023622047244,0.10833333333333334,0.03209718670076727,0.03361459612944802,2.4833974838256836
9,train,0.1187214611872146,0.10818258903335216,0.03552762568442011,0.038511629175559295,2.4879555288515136
9,val,0.14960629921259844,0.14166666666666666,0.04697380307136404,0.04788425837014275,2.4823834896087646
10,train,0.1308980213089802,0.11969961057722504,0.04158270909089307,0.04505859589508413,2.4865353492115547
10,val,0.12598425196850394,0.12083333333333333,0.03818193944244364,0.03896991867613187,2.4812941551208496
11,train,0.1263318112633181,0.11595455687456818,0.04069453726987973,0.04402453792583272,2.4852077637996124
11,val,0.12598425196850394,0.12083333333333333,0.03789981496167063,0.03873316390566168,2.4802067279815674
12,train,0.1263318112633181,0.1160024495948747,0.03819665575615753,0.04130087245524869,2.4839302800380296
12,val,0.12598425196850394,0.12083333333333333,0.03789981496167063,0.03873316390566168,2.4790139198303223
13,train,0.1263318112633181,0.11595455687456818,0.04042647512796766,0.04375060461068775,2.4825909435295443
13,val,0.12598425196850394,0.12083333333333333,0.03818193944244364,0.03896991867613187,2.4777846336364746
14,train,0.1278538812785388,0.11732067709314742,0.040863294906051,0.0442284514849428,2.481369148832115
14,val,0.12598425196850394,0.12083333333333333,0.03818193944244364,0.03896991867613187,2.4765119552612305
15,train,0.1308980213089802,0.12021700898184788,0.04357532035739775,0.047191517213557785,2.480117237912647
15,val,0.13385826771653545,0.12916666666666668,0.04019987105093488,0.04099971062611371,2.4754161834716797
16,train,0.1308980213089802,0.12028767037246406,0.04360711725170674,0.04721695639634923,2.478789490288977
16,val,0.13385826771653545,0.12916666666666668,0.04019987105093488,0.04099971062611371,2.4744062423706055
17,train,0.1293759512937595,0.1189215501538848,0.04317521146827983,0.04674156330166281,2.4776537142569253
17,val,0.13385826771653545,0.12916666666666668,0.03993855606758832,0.04078522442759171,2.4733684062957764
18,train,0.1324200913242009,0.12179511337227561,0.04406554147431562,0.0476916912449489,2.4765056841631097
18,val,0.13385826771653545,0.12916666666666668,0.039472022230642924,0.040411394199067294,2.4723193645477295
19,train,0.136986301369863,0.1260575654795553,0.04731375259175421,0.051216708088651836,2.4754492340204015
19,val,0.13385826771653545,0.12916666666666668,0.03969616069158403,0.040589319927686385,2.471289873123169
