epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.583395135275668,0.14302849927849925,0.13385826771653545
2,2.3621046514090156,0.20350829725829725,0.1968503937007874
3,2.2925919600999154,0.2286706349206349,0.2204724409448819
4,2.20144722051635,0.1806547619047619,0.1732283464566929
5,2.106860796973404,0.2775974025974026,0.2755905511811024
6,2.041887580531917,0.3109307359307359,0.30708661417322836
7,2.0054559021779936,0.31787518037518037,0.31496062992125984
8,1.9716480919578123,0.3372835497835498,0.33858267716535434
9,1.9267321810511875,0.3055284992784993,0.30708661417322836
10,1.8900696331326095,0.2993416305916306,0.2992125984251969
11,1.8667748511472613,0.3028138528138528,0.30708661417322836
12,1.8437274333367428,0.33767135642135643,0.33070866141732286
13,1.8183757195552552,0.332521645021645,0.33070866141732286
14,1.7921005995487695,0.3102994227994228,0.30708661417322836
15,1.7697485380521103,0.33870851370851374,0.33858267716535434
16,1.7514494334544584,0.345021645021645,0.3464566929133858
17,1.7397661381479086,0.34641053391053395,0.3464566929133858
18,1.724902083158856,0.35133477633477633,0.3464566929133858
19,1.7084664180761422,0.3478625541125541,0.3464566929133858
20,1.693029491505848,0.3339736652236652,0.33070866141732286
21,1.6783158060622543,0.33113275613275617,0.33070866141732286
22,1.6669870738388015,0.3400974025974026,0.33858267716535434
23,1.6582948112778104,0.3553751803751804,0.3543307086614173
24,1.6471099503326996,0.3305014430014431,0.33070866141732286
25,1.6347558672569658,0.33050144300144296,0.33070866141732286
26,1.6266288840788865,0.30344516594516596,0.30708661417322836
27,1.6244100845749156,0.3255411255411256,0.33070866141732286
28,1.6147315652766003,0.33050144300144296,0.33070866141732286
29,1.6002374216120356,0.3311327561327561,0.33070866141732286
30,1.5877391029166303,0.3477994227994228,0.3464566929133858
31,1.583788309104548,0.35613275613275613,0.3543307086614173
32,1.576893484755738,0.3506403318903319,0.3464566929133858
33,1.5669222133889047,0.35695346320346316,0.3543307086614173
34,1.5582888924730787,0.3458423520923521,0.3464566929133858
35,1.5528327578641872,0.33889790764790756,0.33858267716535434
36,1.5478336079842787,0.33889790764790756,0.33858267716535434
37,1.5418560307138405,0.33889790764790756,0.33858267716535434
38,1.532752935744856,0.3527867965367965,0.3543307086614173
39,1.5258223838094889,0.3527867965367965,0.3543307086614173
40,1.5208590636696082,0.37627164502164506,0.3779527559055118
41,1.5161843597435334,0.36869588744588744,0.3700787401574803
42,1.5090645353906593,0.3735569985569985,0.3779527559055118
43,1.504776118734293,0.3590367965367965,0.36220472440944884
44,1.5011023478965237,0.36661255411255417,0.3700787401574803
45,1.4967944540389597,0.36112012987012987,0.36220472440944884
46,1.4922362433539496,0.3590367965367965,0.36220472440944884
47,1.486391763890352,0.35209235209235207,0.3543307086614173
48,1.4816314571705764,0.35966810966810964,0.36220472440944884
49,1.4777653563875404,0.3866251803751804,0.3858267716535433
50,1.472244574780515,0.3894660894660895,0.3858267716535433
51,1.4739285927022066,0.3894660894660895,0.3858267716535433
52,1.473596571968752,0.40335497835497836,0.4015748031496063
53,1.465229164156921,0.3957792207792208,0.3937007874015748
54,1.4575297133926206,0.37702922077922074,0.3779527559055118
55,1.4580879634192363,0.3561958874458875,0.3543307086614173
56,1.4561848718463195,0.35186688311688313,0.3543307086614173
57,1.4475921312605047,0.36985930735930744,0.3700787401574803
58,1.4401868474719368,0.39902597402597406,0.4015748031496063
59,1.4369595627806502,0.3914502164502165,0.3937007874015748
60,1.4371213279721218,0.3957792207792208,0.3937007874015748
61,1.432133349290903,0.40335497835497836,0.4015748031496063
62,1.4254773162089889,0.4025974025974026,0.4015748031496063
63,1.4247421037116552,0.4039862914862915,0.4015748031496063
64,1.424112127433266,0.3962842712842713,0.3937007874015748
65,1.4188205509969634,0.4032287157287157,0.4015748031496063
66,1.412659192194133,0.39641053391053394,0.3937007874015748
67,1.409346969160315,0.40335497835497836,0.4015748031496063
68,1.4077435811723567,0.40335497835497836,0.4015748031496063
69,1.4075820886925474,0.41863275613275613,0.41732283464566927
70,1.400938592363529,0.41863275613275613,0.41732283464566927
71,1.3977429422250802,0.40884740259740265,0.4094488188976378
72,1.3973602675230354,0.4039862914862915,0.4015748031496063
73,1.3934437677014726,0.3957792207792208,0.3937007874015748
74,1.3900626384322865,0.40073953823953823,0.3937007874015748
75,1.3858095293175685,0.3956529581529582,0.3937007874015748
76,1.383783952830589,0.4032287157287157,0.4015748031496063
77,1.3808050447765914,0.4205898268398269,0.41732283464566927
78,1.3784630434698166,0.40259740259740256,0.4015748031496063
79,1.3804469549492613,0.40259740259740256,0.4015748031496063
80,1.3799972675706698,0.3887085137085137,0.3858267716535433
81,1.373428424562312,0.38113275613275616,0.3779527559055118
82,1.3675598330693701,0.3880772005772006,0.3858267716535433
83,1.3654823056457612,0.39565295815295815,0.3937007874015748
84,1.3667838058152337,0.41787518037518034,0.41732283464566927
85,1.365074372364143,0.4331529581529581,0.4330708661417323
86,1.3614823963362694,0.4435696248196248,0.4409448818897638
87,1.3584736970280222,0.42071608946608946,0.41732283464566927
