epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0700152207001522,0.06609195402298851,0.01271420674405749,0.013468931345302911,2.4834286259371035
1,val,0.08661417322834646,0.07638888888888888,0.018333333333333337,0.020787401574803153,2.477818727493286
2,train,0.1080669710806697,0.09827905865568387,0.04418774371177687,0.047383949755327795,2.474572704988709
2,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.4723703861236572
3,train,0.121765601217656,0.11077350668927831,0.0456687762023018,0.0491998189074432,2.4694326704132683
3,val,0.09448818897637795,0.08888888888888889,0.030030030030030033,0.030644818046392852,2.468000888824463
4,train,0.1308980213089802,0.12059543998492557,0.04380764093969781,0.04721900707770935,2.466243936953842
4,val,0.10236220472440945,0.10416666666666667,0.027543859649122805,0.027915457936179028,2.4652130603790283
5,train,0.106544901065449,0.10036272847182966,0.03181294122160835,0.03391542175074492,2.462599382008592
5,val,0.08661417322834646,0.0909090909090909,0.020494579945799462,0.020021125408104478,2.4628500938415527
6,train,0.106544901065449,0.10057471264367816,0.028598534863022402,0.030296164786398162,2.458760303630858
6,val,0.07874015748031496,0.08333333333333333,0.013227513227513227,0.012498437695288089,2.4605093002319336
7,train,0.0958904109589041,0.09044657998869417,0.023679598094722823,0.025182389743015416,2.455904948294072
7,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.4588797092437744
8,train,0.0898021308980213,0.08469945355191257,0.015947047690355858,0.01699082949729333,2.4518164198511085
8,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.4580910205841064
9,train,0.0898021308980213,0.08469945355191257,0.015978666860384166,0.01704277245344899,2.448702148832324
9,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.4569523334503174
10,train,0.0898021308980213,0.08469945355191257,0.01609909200266232,0.017170346120154615,2.446283155017429
10,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.4551174640655518
11,train,0.091324200913242,0.0860655737704918,0.017761785565289945,0.01901044494354625,2.441756653459105
11,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.4519262313842773
12,train,0.0943683409436834,0.08879781420765027,0.020017695200176953,0.021472600214726002,2.4372555755951995
12,val,0.09448818897637795,0.09722222222222222,0.0256788665879575,0.026513214773773112,2.4475367069244385
13,train,0.1050228310502283,0.09840696489765675,0.028004577794972233,0.03019121050419811,2.431994478452151
13,val,0.09448818897637795,0.09722222222222222,0.024909420289855072,0.025504964053406364,2.4432640075683594
14,train,0.1095890410958904,0.10250532555339446,0.030789392372073027,0.03325023812951731,2.4267756289361637
14,val,0.09448818897637795,0.09722222222222222,0.025992990654205603,0.026528810066965926,2.4391536712646484
