epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.3138105152585915,0.666242784992785,0.6614173228346457
2,0.7945676398785328,0.6877074314574315,0.6850393700787402
3,0.47612104391398496,0.693262987012987,0.6929133858267716
4,0.33186099944775144,0.7106240981240982,0.7165354330708661
5,0.2647502719221957,0.7320887445887446,0.7401574803149606
6,0.23491227322880354,0.7320887445887446,0.7401574803149606
7,0.21140672536382574,0.739033189033189,0.7480314960629921
8,0.19533444478359396,0.7306998556998557,0.7401574803149606
9,0.18567549046043935,0.7306998556998557,0.7401574803149606
10,0.17592132030284569,0.7426046176046176,0.7480314960629921
11,0.1652367721953893,0.7426046176046176,0.7480314960629921
12,0.15739110974053452,0.7426046176046176,0.7480314960629921
13,0.1523398591185632,0.749549062049062,0.7559055118110236
14,0.14702423161839787,0.7426046176046176,0.7480314960629921
15,0.14151658296947972,0.7419733044733045,0.7480314960629921
16,0.13464917403559343,0.7419733044733045,0.7480314960629921
17,0.13080898301514315,0.7419733044733045,0.7480314960629921
18,0.1275441327913348,0.7336399711399711,0.7401574803149606
19,0.12295567163775138,0.7342712842712843,0.7401574803149606
20,0.11734047730536948,0.7342712842712843,0.7401574803149606
21,0.1130994865883431,0.7342712842712843,0.7401574803149606
22,0.11071816326049547,0.7273268398268398,0.7322834645669292
23,0.107733919422739,0.7273268398268398,0.7322834645669292
24,0.10359282974193448,0.7342712842712843,0.7401574803149606
25,0.10058341692435686,0.7197510822510823,0.7244094488188977
26,0.1003684182190641,0.7197510822510823,0.7244094488188977
27,0.09870437826377253,0.7273268398268398,0.7322834645669292
28,0.09414222848968781,0.7273268398268398,0.7322834645669292
29,0.09159835077584062,0.7084776334776336,0.7165354330708661
30,0.09108796296145093,0.701533189033189,0.7086614173228346
31,0.0907754923700379,0.7168109668109669,0.7244094488188977
32,0.08838884861320484,0.7022907647907649,0.7086614173228346
33,0.08588290107939704,0.7078463203463202,0.7165354330708661
34,0.0833543059465729,0.7161796536796537,0.7244094488188977
35,0.08022059359597651,0.724512987012987,0.7322834645669292
36,0.07899770916324772,0.7175685425685425,0.7244094488188977
37,0.07916438257494655,0.7175685425685426,0.7244094488188977
38,0.07696853181179981,0.7175685425685426,0.7244094488188977
39,0.07380624808359727,0.7036796536796537,0.7086614173228346
40,0.07367280396651278,0.6953463203463204,0.7007874015748031
41,0.07241317645690576,0.7022907647907649,0.7086614173228346
42,0.07095906222338365,0.7022907647907649,0.7086614173228346
43,0.06903179311951908,0.7225288600288601,0.7244094488188977
