epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1689497716894977,0.16640612565701976,0.13120636397276447,0.13421619631999424,2.4047492043975645
1,val,0.11811023622047244,0.1359126984126984,0.05981072984749456,0.05881066337296073,2.463752269744873
2,train,0.2785388127853881,0.2648751630370493,0.203309194528743,0.21293788370872896,2.1902149707033574
2,val,0.1889763779527559,0.18154761904761904,0.0817795929171748,0.0859773112041757,2.4008407592773438
3,train,0.3576864535768645,0.3415792651801845,0.30125011711885086,0.31381763238528426,2.064664466195999
3,val,0.2755905511811024,0.25416666666666665,0.18423781247310655,0.20208960733277545,2.2944159507751465
4,train,0.4185692541856925,0.4023435744706693,0.36548336217325533,0.3790740307744891,1.9734650986379685
4,val,0.2992125984251969,0.27481060606060603,0.18870168223826758,0.1987115575246937,2.176992893218994
5,train,0.4459665144596651,0.42695503215518377,0.3809652331478217,0.3944991618720177,1.8858375420490538
5,val,0.2440944881889764,0.2226010101010101,0.15870476658147892,0.16957116984082793,2.0756750106811523
6,train,0.4703196347031963,0.45142002842612855,0.43403617422626034,0.4485806794498171,1.8141913379526937
6,val,0.36220472440944884,0.3479256854256854,0.319872157324719,0.3252996961120495,1.9405683279037476
7,train,0.5251141552511416,0.5091677235865741,0.4964999119829274,0.5095816514996255,1.7407329162324763
7,val,0.44881889763779526,0.4295454545454545,0.3729453416953417,0.39022067171673464,1.8331668376922607
8,train,0.5357686453576864,0.5179725561372052,0.5046786670490736,0.516980546513472,1.676711700459775
8,val,0.36220472440944884,0.34311868686868685,0.27528444242934924,0.2882795708968621,1.8217158317565918
9,train,0.5707762557077626,0.5513183077502452,0.5389979181694716,0.5528018166801805,1.608645795142814
9,val,0.4881889763779528,0.4681818181818182,0.41294283930634884,0.42653886241559763,1.6877137422561646
10,train,0.5966514459665144,0.5747186361792728,0.560055814879428,0.5759591796056099,1.5452646628543847
10,val,0.48031496062992124,0.47042748917748917,0.4183415642893142,0.42280306860209205,1.6594159603118896
11,train,0.6255707762557078,0.6095747535704659,0.6075447905785952,0.6158183018301661,1.487897764965098
11,val,0.4094488188976378,0.39338023088023083,0.33479371978667977,0.34514793191855075,1.6781705617904663
12,train,0.6636225266362252,0.6524383653929021,0.6522735539945922,0.6565553196398667,1.4179744239630039
12,val,0.5118110236220472,0.4969426406926407,0.4878660824233076,0.48658446146917056,1.5368385314941406
13,train,0.6712328767123288,0.6542623338173336,0.6547554200719171,0.6648698922695574,1.367579327326387
13,val,0.5039370078740157,0.5013257575757576,0.4639728421114522,0.4714861741305113,1.5480866432189941
14,train,0.684931506849315,0.6687557005160046,0.6683568831543621,0.6805711447348574,1.3164605392168647
14,val,0.3779527559055118,0.3547979797979797,0.25011173073880716,0.26745518936378804,1.6211557388305664
15,train,0.7199391171993912,0.7080624003361623,0.7123193342089214,0.7176726594047167,1.277505309070082
15,val,0.4881889763779528,0.4709325396825397,0.39680350301039957,0.40601442061121673,1.519628882408142
16,train,0.7519025875190258,0.7401527000047632,0.7428099443788166,0.7481330116756731,1.2092153243096815
16,val,0.5433070866141733,0.5403769841269841,0.5166927549125692,0.5226343000322182,1.4904580116271973
17,train,0.7473363774733638,0.7360913795604508,0.7411301214098365,0.7441416315792334,1.1512668149112022
17,val,0.5511811023622047,0.557972582972583,0.5141036965622351,0.5012404585172064,1.3852068185806274
18,train,0.7777777777777778,0.7711172366508608,0.774962019546298,0.7765518562613459,1.1072180999649897
