epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08538573999100314,0.02775689223057644,0.028136551424222653,2.5303903007071855
1,val,0.07874015748031496,0.06944444444444443,0.022423214622197096,0.025424747288160486,2.5286784172058105
2,train,0.0898021308980213,0.09019343229869546,0.02933261846405229,0.029702422255051184,2.527410387811414
2,val,0.07874015748031496,0.06944444444444443,0.02309836718438869,0.026190274602771426,2.5258774757385254
3,train,0.0928462709284627,0.09325798470535313,0.029887846558166842,0.03023857882849151,2.524907264898175
3,val,0.08661417322834646,0.07638888888888888,0.02768595041322314,0.03139194377562309,2.5234029293060303
4,train,0.0989345509893455,0.09924651372019792,0.03168558343289526,0.03206712383321604,2.5226007360664497
4,val,0.08661417322834646,0.07638888888888888,0.02817034105897871,0.031941174114117586,2.5210349559783936
5,train,0.0974124809741248,0.09778452541610434,0.03136368771890182,0.031741187221490504,2.5203860869327817
5,val,0.08661417322834646,0.07638888888888888,0.029897435897435893,0.03389945487583283,2.518812417984009
6,train,0.1004566210045662,0.10113022941970311,0.03233183684432677,0.03267760097095697,2.518363624947256
6,val,0.08661417322834646,0.07638888888888888,0.029897435897435893,0.03389945487583283,2.516669750213623
7,train,0.1019786910197869,0.1027327935222672,0.03325515947467167,0.033626610238705126,2.5164729173506415
7,val,0.09448818897637795,0.08333333333333333,0.02751358695652174,0.031196508045190006,2.5147147178649902
8,train,0.0989345509893455,0.09980881691408007,0.03288185027336519,0.03326405093931751,2.5145742599278282
8,val,0.09448818897637795,0.08333333333333333,0.02751358695652174,0.031196508045190006,2.51289439201355
9,train,0.1004566210045662,0.10127080521817362,0.033842117104296604,0.0342691948032646,2.5128483986382797
9,val,0.09448818897637795,0.08333333333333333,0.02751358695652174,0.031196508045190006,2.5110528469085693
10,train,0.1019786910197869,0.10301394511920829,0.03456100662531756,0.03497959398531721,2.5111889755707715
10,val,0.09448818897637795,0.08333333333333333,0.02751358695652174,0.031196508045190006,2.5093204975128174
11,train,0.1035007610350076,0.1047570850202429,0.03640275999430929,0.03688047755190337,2.509479971599724
11,val,0.08661417322834646,0.07638888888888888,0.013994910941475827,0.015868245476948966,2.507700204849243
12,train,0.106544901065449,0.10810278902384167,0.03851283023637972,0.03903061975435625,2.5079330810128826
12,val,0.08661417322834646,0.07638888888888888,0.013994910941475827,0.015868245476948966,2.5060794353485107
13,train,0.106544901065449,0.10838394062078271,0.03891049287068601,0.03941691631411558,2.506309113727494
13,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.5045011043548584
14,train,0.1019786910197869,0.10399797570850201,0.037684265625442095,0.03816350579713459,2.5048210573704455
14,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.5030784606933594
15,train,0.1004566210045662,0.10267656320287899,0.03709626668147408,0.03754233148942187,2.5033875582243574
15,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.50162672996521
16,train,0.1035007610350076,0.10574111560953665,0.039186761229314415,0.039701285663395834,2.5019781164927024
16,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.5003771781921387
17,train,0.1035007610350076,0.10574111560953665,0.039186761229314415,0.039701285663395834,2.50063687989338
17,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.499009132385254
