epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.15220700152207,0.1481701274421506,0.11886686769483908,0.12196395321372032,2.430328994762589
1,val,0.11811023622047244,0.10416666666666667,0.03523076923076923,0.03994669897032102,2.4599177837371826
2,train,0.2907153729071537,0.28198644854892657,0.25538863912503745,0.2637944887513827,2.1931379407508187
2,val,0.18110236220472442,0.16111111111111112,0.0640515629755228,0.06976211578613323,2.393871784210205
3,train,0.3333333333333333,0.316550151687368,0.2735157581610727,0.28467657953761255,2.0834194180446493
3,val,0.25984251968503935,0.24229797979797982,0.18993945868945872,0.1998855912241739,2.301419973373413
4,train,0.4003044140030441,0.3806575184062264,0.3438397314115878,0.35944622368476375,2.0003962509526874
4,val,0.2677165354330709,0.24924242424242424,0.2014435741563401,0.2171558792466817,2.191943407058716
5,train,0.4124809741248097,0.3949654326789611,0.37057464625134523,0.384132734723976,1.9365423529478332
5,val,0.23622047244094488,0.22998737373737374,0.20766345723242277,0.20831321814216197,2.127683639526367
6,train,0.4429223744292237,0.4290560559344225,0.4034532129064547,0.41509999177354906,1.8725793789873748
6,val,0.33858267716535434,0.3213383838383838,0.24840048840048837,0.26197456087219867,2.024834632873535
7,train,0.4185692541856925,0.40236001807151167,0.3645707587773364,0.3762585857586059,1.8146543486477578
7,val,0.36220472440944884,0.340909090909091,0.2590310549364529,0.27394268873817845,1.9613860845565796
8,train,0.4764079147640791,0.45641353156443465,0.43685650566099804,0.4518679111297289,1.7532849208405028
8,val,0.2755905511811024,0.26786616161616167,0.22786132525835046,0.2269035762522132,1.9316891431808472
9,train,0.4748858447488584,0.4558261351722721,0.4273349568837534,0.44286217611667833,1.722806109322442
9,val,0.3700787401574803,0.35467171717171714,0.3183033734721295,0.33220578938648176,1.8594160079956055
10,train,0.532724505327245,0.5142943134517933,0.4907203412465069,0.5060996630479463,1.6747431584507726
10,val,0.31496062992125984,0.3,0.27962928885462784,0.292288962608286,1.8248382806777954
11,train,0.5616438356164384,0.5447530097522194,0.5274956145862287,0.541171363100352,1.6065896177945072
11,val,0.4251968503937008,0.4023989898989899,0.34045988347458933,0.354596937181467,1.7667882442474365
12,train,0.5372907153729072,0.519670220891705,0.4973350415830591,0.5103993369298366,1.5810321119459434
12,val,0.3937007874015748,0.37702020202020203,0.32748685040351705,0.3481477410611269,1.8267555236816406
13,train,0.5646879756468798,0.5481176493781198,0.5327919194315957,0.5419475511585397,1.5222744003641369
13,val,0.3858267716535433,0.3780303030303031,0.3586335171106929,0.37073040543556635,1.7763667106628418
14,train,0.5966514459665144,0.5816194241639246,0.5755975575580795,0.585062067027779,1.4956610306212892
14,val,0.3543307086614173,0.35755772005772,0.305501628001628,0.30921519425456434,1.7572364807128906
15,train,0.6210045662100456,0.6093162217365751,0.6091210040844974,0.6149027373692052,1.4591602304754736
15,val,0.49606299212598426,0.49103535353535355,0.4586826156934852,0.46910404347069873,1.6726185083389282
16,train,0.6103500761035008,0.5991134943985715,0.6023439162369276,0.6073343355750441,1.4102509869106647
16,val,0.41732283464566927,0.3934343434343434,0.36294351073762837,0.37730761595976975,1.6236683130264282
17,train,0.6560121765601218,0.6456119808963295,0.6480172008302488,0.6496985637318548,1.3540010263567828
17,val,0.4645669291338583,0.4523088023088024,0.4029150674821358,0.4191195542039171,1.683122992515564
18,train,0.6834094368340944,0.6758882487275483,0.6787699867918162,0.6802455499425645,1.3099514342152727
18,val,0.5196850393700787,0.5061237373737374,0.4666326058998472,0.4790308144204423,1.5741902589797974
19,train,0.6636225266362252,0.6519861669641758,0.6499451933628488,0.6562164261552654,1.285481092048018
19,val,0.5669291338582677,0.5534722222222223,0.5354250885143333,0.5500867685501643,1.5296204090118408
20,train,0.6864535768645358,0.6767865576424428,0.6758072075298706,0.6806317010361055,1.2407613337675005
20,val,0.25984251968503935,0.25189393939393934,0.2038357666298843,0.20653898209247906,1.8803240060806274
21,train,0.7214611872146118,0.7146113754187104,0.7192759788465093,0.7203069354139998,1.2124004008381697
21,val,0.33070866141732286,0.31957070707070706,0.30356551483469635,0.3178937013406473,1.8472557067871094
22,train,0.7275494672754946,0.7188533525005826,0.7200159954871364,0.7226745964035288,1.1663783758742625
22,val,0.5039370078740157,0.4954906204906204,0.4712702537350875,0.4784571279858953,1.4920499324798584
23,train,0.7229832572298326,0.7140785916969253,0.7173054778640777,0.720928452312154,1.139778489935888
23,val,0.4566929133858268,0.44136002886002884,0.4021755867719319,0.411939607907389,1.6311635971069336
24,train,0.7336377473363774,0.7250934311457913,0.7286955726414588,0.7305256848269739,1.155559058965976
24,val,0.3700787401574803,0.3649621212121212,0.2730208004449995,0.2753956824750893,2.075291395187378
25,train,0.7275494672754946,0.719857147536803,0.7223588159953289,0.7254127821353558,1.1324674965221224
25,val,0.3700787401574803,0.3559704184704185,0.342872839957239,0.3605677295453158,1.6753665208816528
26,train,0.7579908675799086,0.750206907860814,0.7500709744694144,0.7531790484963491,1.0823324501423712
26,val,0.48031496062992124,0.47418831168831166,0.47018454255296355,0.46796012846572305,1.5302942991256714
27,train,0.7899543378995434,0.7853977836872196,0.788471420720223,0.788444762045714,1.0266211849369415
27,val,0.4251968503937008,0.40542929292929286,0.3727789531668842,0.38781410612798073,1.4904292821884155
28,train,0.7823439878234398,0.7759898243046895,0.7813376593244331,0.782273337641188,1.0044097662697826
28,val,0.41732283464566927,0.39671717171717175,0.35968981740653566,0.37579057981583514,1.62346613407135
29,train,0.8051750380517504,0.8009510652434559,0.8048625541325721,0.8042699947194432,0.9864950457664385
29,val,0.4251968503937008,0.43143939393939396,0.4010844022253759,0.4064793390918193,1.63398015499115
