epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.432654015186896,0.4250631313131313,0.4409448818897638
2,1.3106162201505456,0.5092171717171717,0.5196850393700787
3,1.030344644184345,0.5161616161616162,0.5275590551181102
4,0.8982451920095644,0.5481421356421357,0.5590551181102362
5,0.8296227903308027,0.5328643578643578,0.5433070866141733
6,0.7828932387280864,0.5100108225108225,0.5196850393700787
7,0.743333787769306,0.5171536796536796,0.5196850393700787
8,0.7152236309951481,0.5026334776334777,0.5039370078740157
9,0.6960292416801918,0.5033910533910534,0.5039370078740157
10,0.6726859536708036,0.5186688311688311,0.5196850393700787
11,0.6545813982708087,0.5283910533910533,0.5275590551181102
12,0.6364399133026146,0.5290223665223664,0.5275590551181102
13,0.625048908015183,0.49846681096681095,0.49606299212598426
14,0.6139076983547647,0.5054112554112554,0.5039370078740157
15,0.6010350785480424,0.5054112554112553,0.5039370078740157
16,0.5846795463307989,0.4991612554112554,0.49606299212598426
17,0.568911167403153,0.5136814574314574,0.5118110236220472
18,0.5572368297584163,0.509352453102453,0.5118110236220472
19,0.5461368712297495,0.506737012987013,0.5039370078740157
20,0.5315769438148452,0.5067370129870129,0.5039370078740157
21,0.5208798266799846,0.520625901875902,0.5196850393700787
22,0.5130188145775411,0.5004238816738816,0.49606299212598426
23,0.5072260571124891,0.508757215007215,0.5039370078740157
24,0.5013122618470562,0.5414953102453102,0.5354330708661418
25,0.4964390211090831,0.5345508658008657,0.5275590551181102
26,0.483687250127894,0.5143127705627706,0.5118110236220472
27,0.4799503664084947,0.5282016594516595,0.5275590551181102
28,0.47688348130911273,0.5017766955266956,0.5039370078740157
29,0.465783109947971,0.506737012987013,0.5039370078740157
30,0.4616215552913544,0.5262175324675324,0.5196850393700787
31,0.45542257380086354,0.5186417748917749,0.5118110236220472
32,0.45541990370329477,0.4971771284271284,0.4881889763779528
33,0.4482694279566929,0.4991612554112554,0.49606299212598426
34,0.43686458563695757,0.5295905483405483,0.5275590551181102
