epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.636086080716625,0.17513528138528137,0.16535433070866143
2,2.576269352998545,0.1813221500721501,0.1732283464566929
3,2.526402236119797,0.16465548340548342,0.15748031496062992
4,2.4818221528417626,0.15691738816738815,0.15748031496062992
5,2.4447529787705187,0.15344516594516594,0.15748031496062992
6,2.410735703313006,0.1465007215007215,0.14960629921259844
7,2.3802007365988813,0.1776875901875902,0.18110236220472442
8,2.353459066451957,0.2011724386724387,0.2047244094488189
9,2.3289390891291415,0.190755772005772,0.1968503937007874
10,2.3065614867246675,0.20742243867243867,0.2125984251968504
11,2.2854030680257256,0.230275974025974,0.23622047244094488
12,2.2665816286020264,0.25670093795093796,0.25984251968503935
13,2.2489077384431977,0.2858676046176046,0.29133858267716534
14,2.231237099413821,0.29344336219336214,0.2992125984251969
15,2.2152726007923143,0.28511002886002884,0.29133858267716534
16,2.2000395667425936,0.28511002886002884,0.29133858267716534
17,2.1858042084826,0.27677669552669554,0.28346456692913385
18,2.1719188472451685,0.27677669552669554,0.28346456692913385
19,2.15951181800761,0.28511002886002884,0.29133858267716534
20,2.1478526523305583,0.2781655844155844,0.28346456692913385
21,2.136099016285378,0.27122113997114,0.2755905511811024
22,2.125270127161453,0.27122113997114,0.2755905511811024
23,2.1143695847265978,0.2892766955266955,0.29133858267716534
24,2.104556024165277,0.2892766955266955,0.29133858267716534
25,2.0951380395816703,0.2892766955266955,0.29133858267716534
26,2.0857293268316957,0.2892766955266955,0.29133858267716534
27,2.077626241396551,0.29761002886002885,0.2992125984251969
28,2.0687234739190368,0.29761002886002885,0.2992125984251969
29,2.0604332231858367,0.3059433621933622,0.30708661417322836
30,2.0526628635789708,0.29622113997113997,0.2992125984251969
31,2.0450944145701975,0.27598304473304475,0.28346456692913385
32,2.0383463352238205,0.27598304473304475,0.28346456692913385
33,2.031417394156144,0.2655663780663781,0.2755905511811024
34,2.02437903420203,0.27598304473304475,0.28346456692913385
35,2.0180506165532037,0.27598304473304475,0.28346456692913385
36,2.01142303838396,0.28292748917748917,0.29133858267716534
37,2.0056972757684948,0.284316378066378,0.29133858267716534
38,1.9996035001049304,0.29264971139971135,0.2992125984251969
39,1.9939166507038715,0.29264971139971135,0.2992125984251969
40,1.9888986612200918,0.29264971139971135,0.2992125984251969
41,1.9833187332980708,0.29264971139971135,0.2992125984251969
42,1.9779052630951415,0.29403860028860024,0.2992125984251969
43,1.9723911229152475,0.26834415584415583,0.2755905511811024
44,1.9673128980842718,0.2759199134199134,0.28346456692913385
45,1.9624446051668722,0.2668290043290043,0.2755905511811024
46,1.9577920035865934,0.2598845598845599,0.2677165354330709
47,1.9535985787709553,0.2598845598845599,0.2677165354330709
48,1.9494536911878775,0.2682178932178932,0.2755905511811024
49,1.9455595324935797,0.2682178932178932,0.2755905511811024
50,1.9412449708993758,0.2682178932178932,0.2755905511811024
51,1.9371896345321447,0.2682178932178932,0.2755905511811024
52,1.9330810440911188,0.2682178932178932,0.2755905511811024
53,1.9291218978266376,0.2682178932178932,0.2755905511811024
54,1.9255592187971466,0.2751623376623376,0.28346456692913385
55,1.9224324375164201,0.29464285714285715,0.2992125984251969
56,1.9192548153788713,0.3015873015873016,0.30708661417322836
57,1.9161347069152415,0.2870670995670996,0.29133858267716534
58,1.9128954689978102,0.2821067821067821,0.29133858267716534
59,1.9094998324842758,0.2745310245310245,0.28346456692913385
