epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1019786910197869,0.09626436781609195,0.027135044724782665,0.028745800804335978,2.5139210235038303
1,val,0.10236220472440945,0.0984848484848485,0.025105389942788315,0.02609379112163825,2.5234034061431885
2,train,0.0989345509893455,0.09339080459770115,0.026992998102837923,0.028595322191134233,2.511646801296797
2,val,0.09448818897637795,0.0909090909090909,0.02344877344877345,0.024371953505811773,2.52138090133667
3,train,0.0943683409436834,0.08908045977011496,0.026038031177951226,0.02758366773189353,2.5096162407002676
3,val,0.11023622047244094,0.10606060606060606,0.03138954557394274,0.03262535445480662,2.5194804668426514
4,train,0.091324200913242,0.08620689655172414,0.025497468915482772,0.02701101729859362,2.507637381372205
4,val,0.07874015748031496,0.07575757575757576,0.02035723666929341,0.02115870267989551,2.5177087783813477
5,train,0.0928462709284627,0.08764367816091954,0.026123313008558913,0.02767401195427245,2.505945632083957
5,val,0.07874015748031496,0.07575757575757576,0.0202991452991453,0.02109832424793055,2.516033172607422
6,train,0.0928462709284627,0.08764367816091954,0.026109936575052856,0.027659841485900737,2.504185668954022
6,val,0.07874015748031496,0.07575757575757576,0.020281652179772253,0.021080142423070374,2.514352321624756
7,train,0.0852359208523592,0.08045977011494253,0.023916048821596644,0.025335722952559002,2.502493903335734
7,val,0.07874015748031496,0.07575757575757576,0.020324395895398875,0.02112456896214686,2.512655258178711
8,train,0.0806697108066971,0.07614942528735631,0.02285422822569298,0.024210871910323156,2.500762301492909
8,val,0.07086614173228346,0.06818181818181818,0.018605408927989574,0.01933790534247735,2.51101016998291
9,train,0.0806697108066971,0.07614942528735631,0.022863545373144126,0.024220742130454054,2.499191964598007
9,val,0.07874015748031496,0.07575757575757576,0.020324395895398875,0.02112456896214686,2.5093793869018555
10,train,0.0837138508371385,0.07902298850574713,0.02337497018348082,0.024762525491176027,2.4975904093848333
10,val,0.07086614173228346,0.06818181818181819,0.017013678323563104,0.017683508178821496,2.5078327655792236
11,train,0.0867579908675799,0.08189655172413793,0.023881417082397327,0.025299035448019085,2.49612789357271
11,val,0.07086614173228346,0.06818181818181819,0.016938775510204084,0.01760565643580267,2.506483554840088
12,train,0.0852359208523592,0.08045977011494253,0.023323187998955917,0.024707669478345993,2.4946857932132853
12,val,0.07086614173228346,0.06818181818181819,0.016869374012231153,0.01753352259538986,2.5051491260528564
13,train,0.0837138508371385,0.07902298850574713,0.02275964775964776,0.02411067707871361,2.493280514190186
13,val,0.07086614173228346,0.06818181818181819,0.016805555555555556,0.01746719160104987,2.503758192062378
