epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.076103500761035,0.07921245421245421,0.020674213493362428,0.020326651338018288,2.483515260426421
1,val,0.11023622047244094,0.10972222222222222,0.030924230867022628,0.03198255824429269,2.4780712127685547
2,train,0.0867579908675799,0.08539377289377291,0.01960928576934127,0.01966919781877266,2.4746309295636877
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.472764492034912
3,train,0.1019786910197869,0.09852216748768472,0.0340711930599571,0.035635762053082866,2.4693938785854903
3,val,0.07874015748031496,0.08333333333333333,0.023477812177502583,0.022183759537797717,2.467932939529419
4,train,0.1019786910197869,0.09749589490968802,0.031008419441255264,0.032497854947251804,2.4647649009478148
4,val,0.08661417322834646,0.09166666666666667,0.024416579588993386,0.023070783863615798,2.4644289016723633
5,train,0.1050228310502283,0.09959302403833213,0.0319381624336915,0.03377309470750053,2.4612659482651105
5,val,0.08661417322834646,0.09166666666666667,0.021547619047619048,0.020359955005624295,2.461042642593384
6,train,0.0974124809741248,0.0922232092384721,0.026982055919220514,0.028526448266629114,2.4576523260438825
6,val,0.09448818897637795,0.09999999999999999,0.024691358024691357,0.023330417031204434,2.458636522293091
7,train,0.0928462709284627,0.08790024630541872,0.021001815481102495,0.02206511666230821,2.4550281982625095
7,val,0.07874015748031496,0.08333333333333333,0.013550135501355016,0.012803277639075605,2.456580400466919
8,train,0.0928462709284627,0.08760498263748688,0.02206506710603096,0.02349085076206163,2.4516163075532726
8,val,0.07874015748031496,0.08333333333333333,0.013227513227513227,0.012498437695288089,2.453794002532959
9,train,0.0943683409436834,0.08891978922716627,0.022124830285120994,0.023646459640346073,2.447934247950259
9,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.449644088745117
10,train,0.0928462709284627,0.08743169398907104,0.019325426816270374,0.020738591089311382,2.444141127747488
10,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.44492244720459
11,train,0.0928462709284627,0.08743169398907104,0.01935030781184627,0.020775696223536054,2.4406547012938757
11,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.4415805339813232
