epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.507560684982137
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5034279823303223
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5050229409332507
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5013844966888428
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5029370686779284
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4995689392089844
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5010259634102137
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4977426528930664
5,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.499220745385691
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.496089220046997
6,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.49759776189447
6,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.494596242904663
7,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.495992660522461
7,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4931838512420654
8,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.494819992027689
8,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4917209148406982
9,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4933416549473595
9,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4903573989868164
10,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.491965680361883
10,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.489013671875
11,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4907137730713123
11,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4878220558166504
