epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6733760071671715,0.0774621212121212,0.07874015748031496
2,2.609937812639698,0.06982323232323233,0.07086614173228346
3,2.55925267036647,0.10372474747474747,0.10236220472440945
4,2.5155984531617417,0.13005050505050506,0.12598425196850394
5,2.4814723594003616,0.13775252525252527,0.13385826771653545
6,2.4531005346974646,0.1303030303030303,0.12598425196850394
7,2.4292434121920095,0.1296717171717172,0.12598425196850394
8,2.408839848487889,0.14494949494949497,0.14173228346456693
9,2.3908931116716685,0.12904040404040404,0.12598425196850394
10,2.375039615224667,0.12279040404040403,0.11811023622047244
11,2.3608603477478027,0.12828282828282828,0.12598425196850394
12,2.347572186584705,0.12828282828282828,0.12598425196850394
13,2.3358051025704163,0.13522727272727272,0.13385826771653545
14,2.3249865830216776,0.11931818181818181,0.11811023622047244
15,2.3149480206418436,0.12765151515151513,0.12598425196850394
16,2.3054751533351534,0.13955627705627702,0.13385826771653545
17,2.296601575259204,0.13955627705627702,0.13385826771653545
18,2.287484951033803,0.14713203463203461,0.14173228346456693
19,2.279578475647321,0.1465007215007215,0.14173228346456693
20,2.27180610907858,0.1465007215007215,0.14173228346456693
21,2.264558793928707,0.1610209235209235,0.15748031496062992
22,2.2575981968976953,0.1610209235209235,0.15748031496062992
23,2.251206405268049,0.16240981240981242,0.15748031496062992
24,2.2453777133239097,0.1643939393939394,0.16535433070866143
25,2.239508788153824,0.1643939393939394,0.16535433070866143
26,2.2341585779843265,0.1643939393939394,0.16535433070866143
27,2.2289462546779686,0.1866161616161616,0.1889763779527559
28,2.2240279003909733,0.19286616161616163,0.1968503937007874
29,2.219614874463829,0.19223484848484848,0.1968503937007874
30,2.2157985521778123,0.20751262626262626,0.2125984251968504
31,2.211588830526924,0.21445707070707073,0.2204724409448819
32,2.2072414626088137,0.20751262626262626,0.2125984251968504
33,2.2034840670894815,0.2401515151515152,0.2440944881889764
34,2.1994030838506227,0.24911616161616165,0.25196850393700787
35,2.195826334858957,0.24911616161616165,0.25196850393700787
36,2.1922638209443113,0.2566919191919192,0.25984251968503935
37,2.1887344566472953,0.2491161616161616,0.25196850393700787
38,2.1857023043175268,0.2407828282828283,0.2440944881889764
39,2.182687985479741,0.2407828282828283,0.2440944881889764
40,2.179712570239783,0.23320707070707072,0.23622047244094488
41,2.1769452606706317,0.24154040404040403,0.2440944881889764
42,2.1739048663883995,0.2332070707070707,0.23622047244094488
43,2.1711198107836998,0.2484848484848485,0.25196850393700787
44,2.168388216099964,0.22487373737373736,0.2283464566929134
45,2.165343705559067,0.21654040404040406,0.2204724409448819
46,2.1626905411527217,0.21654040404040406,0.2204724409448819
47,2.1600429100895946,0.20820707070707076,0.2125984251968504
48,2.1580417421129017,0.20744949494949494,0.2125984251968504
49,2.156135178773552,0.21641414141414142,0.2204724409448819
50,2.1542271290377033,0.21641414141414142,0.2204724409448819
51,2.1518640380290366,0.23030303030303034,0.23622047244094488
52,2.149743296784353,0.21988636363636369,0.2283464566929134
53,2.147449768841539,0.23655303030303032,0.2440944881889764
54,2.145200460831687,0.25258838383838383,0.25984251968503935
55,2.143274853037191,0.2450126262626263,0.25196850393700787
56,2.1414832201541105,0.2297348484848485,0.23622047244094488
57,2.1392802970775913,0.2297348484848485,0.23622047244094488
58,2.1370783055391125,0.24709595959595962,0.25196850393700787
59,2.1348665885547886,0.25467171717171716,0.25984251968503935
60,2.133130686831075,0.25467171717171716,0.25984251968503935
61,2.131090758960904,0.2477272727272727,0.25196850393700787
62,2.1294601533329467,0.25606060606060604,0.25984251968503935
63,2.1274330782926607,0.24078282828282827,0.2440944881889764
64,2.126389242924149,0.24154040404040403,0.2440944881889764
65,2.124823461384534,0.2332070707070707,0.23622047244094488
66,2.1243400562843777,0.20959595959595959,0.2125984251968504
