epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.7391127440483056,0.1285714285714286,0.13385826771653545
2,2.4262972266343814,0.1512626262626263,0.15748031496062992
3,2.3361142015529732,0.17979797979797982,0.1889763779527559
4,2.2390601428132078,0.2345328282828283,0.2440944881889764
5,2.125489941833589,0.2553030303030303,0.2677165354330709
6,2.0348214424545543,0.2635732323232323,0.2755905511811024
7,1.9690909930015807,0.33238636363636365,0.3464566929133858
8,1.9313155557829857,0.37607323232323236,0.3937007874015748
9,1.8979356156455145,0.355239898989899,0.3700787401574803
10,1.8570860301341459,0.34135101010101004,0.3543307086614173
11,1.8204315641336426,0.3525252525252525,0.36220472440944884
12,1.7943680990413624,0.3553030303030303,0.36220472440944884
13,1.7742243522559853,0.3768939393939394,0.3858267716535433
14,1.753484205205328,0.38244949494949493,0.3937007874015748
15,1.7339609817827129,0.41022727272727266,0.4251968503937008
16,1.713171096152911,0.40328282828282824,0.41732283464566927
17,1.692894799887136,0.43579545454545454,0.44881889763779526
18,1.6765526672839393,0.4433712121212121,0.4566929133858268
19,1.6612460152380724,0.41559343434343426,0.4251968503937008
20,1.646290498781422,0.3912878787878788,0.4015748031496063
21,1.6335875187834648,0.41351010101010105,0.4251968503937008
22,1.6207136853826283,0.4419191919191918,0.4566929133858268
23,1.6084330998236367,0.43497474747474746,0.44881889763779526
24,1.6009990034945298,0.41830808080808085,0.4330708661417323
25,1.5912186796443828,0.44886363636363624,0.4645669291338583
26,1.5808126269591636,0.4601370851370851,0.47244094488188976
27,1.5723539601722265,0.45256132756132755,0.4645669291338583
28,1.5614369461706965,0.4893037518037518,0.5039370078740157
29,1.5579721372421473,0.47402597402597396,0.4881889763779528
30,1.5554605196237201,0.4823593073593073,0.49606299212598426
31,1.5432655337738663,0.47733585858585853,0.49606299212598426
32,1.5301308334327361,0.46900252525252517,0.4881889763779528
33,1.528044914727523,0.45795454545454545,0.47244094488188976
34,1.5252345809472025,0.47184343434343434,0.4881889763779528
35,1.51600483055347,0.48712121212121207,0.5039370078740157
36,1.504725659818954,0.48860930735930735,0.5039370078740157
37,1.5005329918099322,0.4809072871572872,0.49606299212598426
38,1.4964457429162987,0.4503517316017316,0.4645669291338583
39,1.4902865278847868,0.5052128427128427,0.5196850393700787
40,1.4857987709785705,0.49826839826839825,0.5118110236220472
41,1.4799516340731849,0.5052128427128427,0.5196850393700787
42,1.4729524360944146,0.5191017316017316,0.5354330708661418
43,1.4675365131195277,0.49479617604617604,0.5118110236220472
44,1.4654711807880954,0.49479617604617604,0.5118110236220472
45,1.4600007639265133,0.4934072871572872,0.5118110236220472
46,1.4523001767728971,0.4852002164502165,0.5039370078740157
47,1.4481994452541822,0.47888708513708517,0.49606299212598426
48,1.444681791772944,0.47055375180375186,0.4881889763779528
49,1.4425057631830829,0.4774981962481963,0.49606299212598426
50,1.4373889394002417,0.492775974025974,0.5118110236220472
51,1.4322210713608625,0.5011093073593074,0.5196850393700787
52,1.42838240939914,0.5011093073593074,0.5196850393700787
53,1.4238143582322282,0.49416486291486295,0.5118110236220472
54,1.4231494810301781,0.5011093073593074,0.5196850393700787
55,1.4220775207972418,0.49416486291486295,0.5118110236220472
56,1.415986113715208,0.48722041847041847,0.5039370078740157
57,1.4106836805242018,0.4865891053391054,0.5039370078740157
58,1.4075401132328145,0.4935335497835498,0.5118110236220472
59,1.4067849755468615,0.5094426406926407,0.5275590551181102
60,1.403260849382235,0.5094426406926407,0.5275590551181102
61,1.398166498092756,0.48860930735930735,0.5039370078740157
62,1.4009018793498,0.46638708513708504,0.48031496062992124
63,1.3985646970377301,0.4663870851370851,0.48031496062992124
64,1.3914475448236798,0.46638708513708504,0.48031496062992124
65,1.3887449856762473,0.47206890331890333,0.4881889763779528
66,1.392358733275891,0.4790133477633478,0.49606299212598426
67,1.3863652772192179,0.49429112554112553,0.5118110236220472
68,1.3797974726199378,0.5163870851370852,0.5354330708661418
69,1.380282119710333,0.5094426406926407,0.5196850393700787
70,1.3804702633592092,0.4941648629148629,0.5039370078740157
71,1.3736562246238442,0.4976370851370851,0.5118110236220472
72,1.3672812293472174,0.511525974025974,0.5275590551181102
