epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0821917808219178,0.08761932593025522,0.019461433269572802,0.0190878237310222,2.483772792772615
1,val,0.07874015748031496,0.08333333333333333,0.012345679012345678,0.011665208515602215,2.4783742427825928
2,train,0.0806697108066971,0.08106236845020494,0.02407585891332496,0.024436160834332105,2.477086815115524
2,val,0.09448818897637795,0.08333333333333333,0.015384615384615385,0.01744397334948516,2.474853515625
3,train,0.0882800608828006,0.08227140073404558,0.02099737257676163,0.02220855293772182,2.4732801852523827
3,val,0.09448818897637795,0.08333333333333333,0.014925373134328358,0.016923257727112468,2.471715211868286
4,train,0.091324200913242,0.08469945355191257,0.016206964326661643,0.017533446824202683,2.4690760118231925
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4687657356262207
5,train,0.0898021308980213,0.08333333333333333,0.013908533710513907,0.014988191578453344,2.4651116286964356
5,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4654810428619385
6,train,0.0943683409436834,0.08764367816091954,0.022172598386325418,0.02374646189340945,2.4615078480457786
6,val,0.09448818897637795,0.08333333333333333,0.0145985401459854,0.016552675441117302,2.461353302001953
7,train,0.1141552511415525,0.10613420713927561,0.047282467363603274,0.05067781473905568,2.4580797230997766
7,val,0.11023622047244094,0.09999999999999999,0.03737373737373737,0.03817704605106179,2.4583234786987305
8,train,0.1400304414003044,0.1308225784301514,0.046760225847303556,0.049951217299365844,2.454536621610505
8,val,0.1732283464566929,0.16666666666666666,0.05013805220883535,0.05192818518167157,2.454766273498535
9,train,0.1430745814307458,0.1339372686538087,0.04189128481581312,0.04470824256298539,2.450545698177506
9,val,0.16535433070866143,0.1597222222222222,0.047716554976420945,0.049472036397535196,2.450918197631836
10,train,0.1248097412480974,0.11713422949542178,0.03571509661013101,0.03814288174373384,2.4467068894268715
10,val,0.11811023622047244,0.11805555555555557,0.04079092920353982,0.04346387011358094,2.447092056274414
11,train,0.0928462709284627,0.08747800314902288,0.020589217773205867,0.022026319303721315,2.4432414481628975
11,val,0.07874015748031496,0.08333333333333333,0.014005602240896359,0.013233639912657979,2.4432120323181152
12,train,0.0974124809741248,0.09179335244555709,0.02618990000586088,0.027850329414458645,2.4386552160370476
12,val,0.09448818897637795,0.09722222222222222,0.026838432635534083,0.027692190650081782,2.4378490447998047
13,train,0.1035007610350076,0.09706519690974184,0.028933127361126063,0.031125715938611017,2.433284840445903
13,val,0.11811023622047244,0.11805555555555554,0.04670424175068138,0.049868141333488346,2.4317805767059326
14,train,0.1339421613394216,0.1251389407870854,0.05453115204229279,0.058668785320493064,2.4288633174547867
14,val,0.16535433070866143,0.15972222222222224,0.08765540015540015,0.09535084338233944,2.4274888038635254
15,train,0.1476407914764079,0.13759734518803005,0.06741728449928257,0.07250096406233161,2.4226431396635335
15,val,0.1732283464566929,0.16666666666666666,0.08851526617643561,0.09674352924774958,2.421363353729248
16,train,0.1537290715372907,0.14275397380498414,0.06725657127132803,0.07255241972218236,2.4166090720683293
16,val,0.1732283464566929,0.16666666666666666,0.08873691320499832,0.09686555138054552,2.4143834114074707
17,train,0.1537290715372907,0.14315200635766215,0.07426189633456258,0.08001709520468481,2.4097052919628776
17,val,0.15748031496062992,0.15277777777777776,0.08110412202483813,0.08825516012820925,2.406954526901245
18,train,0.1476407914764079,0.13815780298699404,0.07088395729178777,0.0761748970111967,2.4013782991847674
18,val,0.16535433070866143,0.16035353535353536,0.08745101201997753,0.09479442265214734,2.3990957736968994
