epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4952687465981263,0.5250631313131313,0.5433070866141733
2,1.2492070824043935,0.6028860028860029,0.6062992125984252
3,0.9290396883244565,0.6024170274170274,0.6062992125984252
4,0.7862553160121634,0.6281114718614719,0.6299212598425197
5,0.6995640855220173,0.6524170274170275,0.6535433070866141
6,0.6538873467271187,0.6552579365079364,0.6535433070866141
7,0.628744411958407,0.662833694083694,0.6614173228346457
8,0.6057418955878399,0.6836670274170275,0.6850393700787402
9,0.5844024016976901,0.6593614718614719,0.6614173228346457
10,0.567674423597719,0.6524170274170275,0.6535433070866141
11,0.5499278629932955,0.6669372294372294,0.6692913385826772
12,0.537725089801138,0.689033189033189,0.6929133858267716
13,0.5256103987563147,0.6995490620490621,0.7007874015748031
14,0.5066933420513682,0.6989177489177489,0.7007874015748031
15,0.4938783285461786,0.7017586580086581,0.7007874015748031
16,0.4861655944286416,0.6878697691197692,0.6850393700787402
17,0.4776438936432384,0.7030212842712843,0.7007874015748031
18,0.46000817921608006,0.6871121933621933,0.6850393700787402
19,0.4474955571296553,0.6954455266955266,0.6929133858267716
20,0.44250476505476954,0.701758658008658,0.7007874015748031
21,0.433433194138688,0.7023899711399711,0.7007874015748031
22,0.42366190533659775,0.7023899711399711,0.7007874015748031
23,0.4140924125047942,0.6809253246753246,0.6771653543307087
24,0.40952802117193854,0.6670364357864358,0.6614173228346457
25,0.40215116571436554,0.6670364357864358,0.6614173228346457
26,0.38839180429595066,0.6940566378066378,0.6929133858267716
27,0.38773072233120237,0.6960768398268398,0.6929133858267716
28,0.3840848099060436,0.6954455266955266,0.6929133858267716
29,0.37432248357405584,0.6991432178932179,0.6929133858267716
30,0.367262935574922,0.6852543290043288,0.6771653543307087
31,0.36353795600082595,0.6991432178932179,0.6929133858267716
32,0.35477092980068387,0.7099657287157287,0.7086614173228346
33,0.3480102142242536,0.7085768398268398,0.7086614173228346
34,0.34799188479803833,0.694687950937951,0.6929133858267716
35,0.34463113963694697,0.71366341991342,0.7086614173228346
36,0.3381639101189565,0.7004058441558442,0.6929133858267716
37,0.33220223467825394,0.6960768398268398,0.6929133858267716
38,0.33213741440025457,0.7030212842712844,0.7007874015748031
39,0.323393249076251,0.6948142135642135,0.6929133858267716
40,0.32253351539963093,0.7275523088023088,0.7244094488188977
41,0.3194165968731658,0.742703823953824,0.7401574803149606
42,0.3161229813298497,0.7433351370851371,0.7401574803149606
43,0.3157194704044174,0.714294733044733,0.7086614173228346
44,0.30575219899007716,0.7101911976911977,0.7086614173228346
45,0.30258162952449225,0.6989177489177489,0.7007874015748031
46,0.301236008173436,0.6995490620490621,0.7007874015748031
47,0.2952462921040969,0.7176406926406926,0.7165354330708661
48,0.29335971945496997,0.7093073593073593,0.7086614173228346
49,0.29423398636791803,0.731403318903319,0.7322834645669292
50,0.29017907644152824,0.7077561327561327,0.7086614173228346
51,0.282908875330761,0.7001803751803752,0.7007874015748031
52,0.2797443062928895,0.7045093795093794,0.7007874015748031
53,0.27872116666406255,0.697564935064935,0.6929133858267716
54,0.27312491895401314,0.7196608946608946,0.7165354330708661
55,0.2740394669489955,0.7404942279942279,0.7401574803149606
56,0.27128677598599066,0.7272005772005771,0.7322834645669292
57,0.26742001140952293,0.7216450216450215,0.7244094488188977
58,0.2681256989456566,0.6995490620490621,0.7007874015748031
59,0.2652715373347702,0.6926046176046178,0.6929133858267716
60,0.25791320980411686,0.7196608946608946,0.7165354330708661
61,0.25649106470780103,0.7113275613275613,0.7086614173228346
62,0.25472808065661195,0.7106962481962481,0.7086614173228346
63,0.2526493482121594,0.7176406926406926,0.7165354330708661
64,0.2494278003998906,0.7057359307359308,0.7086614173228346
65,0.2479033607598309,0.7063672438672439,0.7086614173228346
66,0.24645281985651593,0.7147005772005771,0.7165354330708661
67,0.24405143610690827,0.6981962481962481,0.6929133858267716
68,0.24237787029514574,0.6981962481962481,0.6929133858267716
69,0.24111400769181449,0.697564935064935,0.6929133858267716
70,0.23690984258640846,0.7170093795093796,0.7165354330708661
71,0.2319982283191594,0.7170093795093796,0.7165354330708661
72,0.2327915920650578,0.7031204906204905,0.7007874015748031
