epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1598173515981735,0.1535782445186776,0.09961911778891981,0.1026827427398806,2.4059994333229473
1,val,0.14173228346456693,0.13472222222222222,0.07404813777362797,0.07287814513381906,2.4604921340942383
2,train,0.3059360730593607,0.2874323704095141,0.21430665873884733,0.22792864118391495,2.167857226352895
2,val,0.1732283464566929,0.15972222222222224,0.09992551437591028,0.10580230801378053,2.3898065090179443
3,train,0.3607305936073059,0.34116369398851276,0.2970062800923235,0.3119636449102398,2.0425578339459145
3,val,0.2992125984251969,0.29018759018759016,0.21368148483451124,0.2211034854166739,2.2607672214508057
4,train,0.4322678843226788,0.4186245156865403,0.4027163046246545,0.4117183329628681,1.942001637439931
4,val,0.30708661417322836,0.29568001443001446,0.2693801004776615,0.27086800061641625,2.1304445266723633
5,train,0.4824961948249619,0.4738176565100662,0.46547001153431106,0.47100148676181103,1.8630290254610313
5,val,0.4015748031496063,0.39373196248196246,0.3667725087047185,0.36231223584167066,1.984177827835083
6,train,0.4490106544901065,0.4347481235296871,0.4194332848780404,0.4250872848928694,1.796091305792241
6,val,0.4251968503937008,0.4232864357864357,0.34879876363507617,0.34943347804515523,1.8742278814315796
7,train,0.528158295281583,0.5134892951091439,0.5037420899329691,0.510231666341185,1.7098867468637964
7,val,0.5118110236220472,0.5038059163059162,0.4993332682234284,0.5021407023518774,1.7483234405517578
8,train,0.5677321156773212,0.5557362517933634,0.5576953254122142,0.5635744146154325,1.6475082358268842
8,val,0.41732283464566927,0.4028409090909091,0.3453401516375348,0.3540875549286823,1.741422176361084
9,train,0.6012176560121766,0.5871023140864443,0.5854855213782796,0.5930100474741716,1.5855575141297082
9,val,0.41732283464566927,0.39539141414141415,0.33433633549912617,0.344907752525405,1.7420084476470947
10,train,0.6179604261796042,0.6001715237893346,0.5919899857663355,0.6017734078277824,1.5212103719943553
10,val,0.48031496062992124,0.4583333333333333,0.40850214507991184,0.428248730306337,1.6855156421661377
11,train,0.6149162861491628,0.6004199209984912,0.5975680866606591,0.6037657101329558,1.4609639425074492
11,val,0.29133858267716534,0.2994137806637806,0.2780882924265277,0.266363280073331,1.7919517755508423
12,train,0.6712328767123288,0.6650493767309192,0.6670333821987562,0.6672158648252535,1.4053216082138922
12,val,0.5275590551181102,0.5142135642135641,0.5065837671100829,0.5142613246218717,1.5826748609542847
13,train,0.649923896499239,0.6362076165054343,0.6317644189953183,0.6366109986772499,1.3535621342230786
13,val,0.5511811023622047,0.5277146464646464,0.4730744783581269,0.48692813885985664,1.475649356842041
14,train,0.7016742770167428,0.6913062618192622,0.6979294072816695,0.700592351369519,1.2884056707858313
14,val,0.5905511811023622,0.6092983405483405,0.568272077745762,0.5535680709240595,1.4508612155914307
15,train,0.7321156773211568,0.7271533569384108,0.7353536990164836,0.7342862753613725,1.2445046927105166
15,val,0.5590551181102362,0.5538419913419913,0.5380709591893801,0.53829553940619,1.4582934379577637
16,train,0.7625570776255708,0.756696459965295,0.7613380574875078,0.7617084734986223,1.2094964451260037
16,val,0.4566929133858268,0.45044191919191917,0.39771878448349035,0.4005419777073321,1.6298319101333618
17,train,0.7595129375951294,0.7602458611929351,0.7621109065428717,0.7610310182367624,1.158625343800317
17,val,0.5905511811023622,0.5824404761904762,0.5861697277951395,0.5829235653881848,1.3383207321166992
18,train,0.8006088280060882,0.8028596880633346,0.8018762180074904,0.8006170078190008,1.0945181287768406
18,val,0.4645669291338583,0.44633838383838387,0.4064037465092452,0.4228048458378522,1.4096605777740479
19,train,0.7929984779299848,0.7906572879071945,0.7926974664514198,0.7914811915015644,1.0646967768124793
19,val,0.5433070866141733,0.5470147907647909,0.545267146853834,0.5353974909483065,1.5056874752044678
20,train,0.7823439878234398,0.7788445837913268,0.7844940682192482,0.783621508646331,1.030072504073336
20,val,0.5196850393700787,0.5142045454545454,0.47159856003455874,0.4760814273395466,1.448377013206482
21,train,0.7929984779299848,0.7892954859631446,0.7923667294530601,0.79157338512601,0.9900643151463258
21,val,0.5748031496062992,0.5658549783549783,0.5546429652982799,0.5497451224566603,1.4001734256744385
22,train,0.8234398782343988,0.8172717311742765,0.8219747346448835,0.8223375763005969,0.9682540095197193
22,val,0.4645669291338583,0.47454906204906205,0.426868557188055,0.41337365384830826,1.3910599946975708
23,train,0.8203957382039574,0.8220576703668079,0.8171890758925294,0.8170576016628268,0.9403162570485967
23,val,0.5826771653543307,0.5855609668109668,0.5505308961191313,0.5440609516570609,1.215448260307312
24,train,0.832572298325723,0.8310599631561818,0.8319218799578012,0.8306966176545817,0.914090642827468
24,val,0.6141732283464567,0.6049873737373738,0.5494629789237632,0.5564688011283656,1.3713270425796509
