epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6308050522158317,0.20751262626262626,0.2047244094488189
2,2.3104180901380795,0.21736111111111112,0.2125984251968504
3,2.1874893644266113,0.2541035353535353,0.25196850393700787
4,2.1357066718410684,0.24223484848484847,0.23622047244094488
5,2.0996804600255494,0.2566919191919192,0.2440944881889764
6,2.068208681393976,0.288510101010101,0.2755905511811024
7,2.0517360804832143,0.3005411255411255,0.28346456692913385
8,2.032246686915103,0.31158910533910533,0.2992125984251969
9,2.0125124918997197,0.3047438672438672,0.29133858267716534
10,1.9934594493296955,0.3448322510822511,0.33070866141732286
11,1.9717461190085797,0.34066558441558437,0.3228346456692913
12,1.9557643658857187,0.3586580086580087,0.33858267716535434
13,1.9451364781395666,0.32863455988455986,0.31496062992125984
14,1.9332224805605467,0.3488365800865801,0.33858267716535434
15,1.9208187652323707,0.36064213564213565,0.3543307086614173
16,1.9112689997689,0.34255050505050494,0.33858267716535434
17,1.8965774010668426,0.340530303030303,0.33858267716535434
18,1.8883948384173204,0.32386363636363635,0.3228346456692913
19,1.8824430865602768,0.3474747474747475,0.3464566929133858
20,1.875621744849729,0.35378787878787876,0.3543307086614173
21,1.8680148737978537,0.3454545454545455,0.3464566929133858
22,1.8625963826520622,0.3369949494949495,0.33858267716535434
23,1.8586984967169333,0.34671717171717176,0.3464566929133858
24,1.8511535678642888,0.3238636363636364,0.3228346456692913
25,1.8407593608083972,0.34116161616161617,0.33858267716535434
26,1.8413179735433385,0.331439393939394,0.33070866141732286
27,1.8366587619258934,0.33282828282828286,0.33070866141732286
28,1.8291883368833244,0.33421717171717175,0.33070866141732286
29,1.821494916621227,0.3481060606060606,0.3464566929133858
30,1.8162668602288767,0.3607323232323232,0.36220472440944884
31,1.8118493391861472,0.38358585858585864,0.3858267716535433
32,1.8077384765108244,0.3758838383838383,0.3779527559055118
33,1.8061795726395815,0.36818181818181817,0.3700787401574803
34,1.8006436289536172,0.38484848484848483,0.3858267716535433
35,1.7963335702771284,0.3779040404040404,0.3779527559055118
36,1.7947463348757369,0.3619949494949495,0.36220472440944884
37,1.7915324368251877,0.3544191919191919,0.3543307086614173
38,1.7846512961423924,0.3536616161616162,0.3543307086614173
39,1.7788200331242299,0.3397727272727273,0.33858267716535434
40,1.7731810439848645,0.3796176046176047,0.3700787401574803
41,1.7703216426085846,0.3822330447330448,0.3779527559055118
42,1.768976403697985,0.37512626262626264,0.3779527559055118
43,1.7654690317911645,0.35984848484848486,0.36220472440944884
44,1.7612231514406713,0.3453282828282828,0.3464566929133858
45,1.7570126448592094,0.33775252525252525,0.33858267716535434
46,1.7540382041597293,0.32323232323232326,0.3228346456692913
47,1.7546569898248263,0.338510101010101,0.33858267716535434
48,1.7501330426475954,0.34608585858585855,0.3464566929133858
49,1.7469538824017552,0.36060606060606054,0.36220472440944884
50,1.7443395613535355,0.3725108225108225,0.3700787401574803
51,1.7389381049793424,0.3732683982683982,0.3700787401574803
52,1.7348685101287005,0.3579906204906205,0.3543307086614173
53,1.7378981294878724,0.33652597402597406,0.33070866141732286
54,1.7377897531837452,0.3351370851370851,0.33070866141732286
55,1.7296651598162485,0.3434704184704184,0.33858267716535434
56,1.7248573305037105,0.3388347763347763,0.33070866141732286
57,1.724915143380245,0.3624458874458874,0.3543307086614173
58,1.7232025348251088,0.3686327561327561,0.36220472440944884
59,1.7234694402511805,0.3568542568542568,0.3543307086614173
60,1.722644406366566,0.366576479076479,0.36220472440944884
61,1.7151724149103034,0.37772366522366524,0.3700787401574803
62,1.7103585859411927,0.35550144300144293,0.3464566929133858
63,1.7084223799509546,0.3561327561327561,0.3464566929133858
64,1.7102419878249844,0.3851731601731602,0.3779527559055118
65,1.704679699611809,0.39211760461760464,0.3858267716535433
66,1.7088467755455585,0.37620851370851366,0.3700787401574803
67,1.7099806538455562,0.36926406926406924,0.36220472440944884
68,1.703543807273586,0.37065295815295807,0.36220472440944884
69,1.6986158601769574,0.3789862914862914,0.3700787401574803
70,1.694754389504501,0.36231962481962476,0.3543307086614173
71,1.69226477135262,0.3275613275613275,0.3228346456692913
72,1.694015075445538,0.3164141414141414,0.31496062992125984
73,1.6903769153438202,0.3482323232323232,0.3464566929133858
74,1.686558266934376,0.34760101010101013,0.3464566929133858
75,1.6880663996236327,0.3476010101010101,0.3464566929133858
76,1.6855228444394093,0.3392676767676767,0.33858267716535434
77,1.6795211164918664,0.3587481962481962,0.3543307086614173
78,1.6792780411297872,0.3212481962481963,0.31496062992125984
79,1.6835610839329898,0.3206168831168831,0.31496062992125984
80,1.6829950214339537,0.31998556998557,0.31496062992125984
81,1.6778906465846835,0.3511724386724386,0.3464566929133858
82,1.6717992912144422,0.3670815295815295,0.36220472440944884
83,1.6729311865032899,0.3670815295815295,0.36220472440944884
84,1.6736814727159033,0.3789862914862914,0.3700787401574803
85,1.6698763339668286,0.3721681096681096,0.36220472440944884
86,1.6707096295813992,0.34931457431457424,0.33858267716535434
87,1.6711037547258119,0.3561327561327561,0.3464566929133858
88,1.6669405245164033,0.35537518037518034,0.3464566929133858
89,1.6640398801733913,0.332521645021645,0.3228346456692913
90,1.6643652119411545,0.332521645021645,0.3228346456692913
91,1.6658572188976875,0.36926406926406924,0.36220472440944884
92,1.6650362149039724,0.3768398268398268,0.3700787401574803
93,1.6627030896995347,0.37759740259740254,0.3700787401574803
94,1.6593634467146712,0.372041847041847,0.36220472440944884
95,1.6540032750395335,0.36446608946608944,0.3543307086614173
