epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0821917808219178,0.08030492898913952,0.016573636753971662,0.017023657111413043,2.4926225522155994
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4849390983581543
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.481378990765576
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4797399044036865
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.474692145076154
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.475167989730835
4,train,0.0837138508371385,0.0818452380952381,0.012910798122065727,0.013205565202478186,2.4693744868448335
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.472121238708496
5,train,0.0852359208523592,0.08307676518883415,0.02283176020097071,0.023738367445988343,2.4651112752417994
5,val,0.06299212598425197,0.06666666666666667,0.010101010101010102,0.009544261512765452,2.4697697162628174
6,train,0.0867579908675799,0.08446223316912972,0.024516773821299045,0.025520454603621952,2.461258862842345
6,val,0.06299212598425197,0.06666666666666667,0.016052129688493327,0.015167366634796843,2.4680304527282715
7,train,0.0958904109589041,0.09241584564860428,0.03266640766640767,0.03421168717972371,2.4578406520448683
7,val,0.10236220472440945,0.10833333333333334,0.029142355229311755,0.02753608368123945,2.4652938842773438
8,train,0.1019786910197869,0.09713669950738917,0.027513227513227514,0.028817858954845257,2.45393430406463
8,val,0.07874015748031496,0.08333333333333333,0.013333333333333334,0.012598425196850395,2.4627230167388916
9,train,0.0928462709284627,0.08784893267651889,0.02022568540565139,0.021253579703239583,2.4497499872378925
9,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.4609007835388184
10,train,0.0882800608828006,0.08333333333333333,0.014194811551639748,0.015037425935983659,2.4460564214889318
10,val,0.07874015748031496,0.08333333333333333,0.012345679012345678,0.011665208515602215,2.4580495357513428
11,train,0.0882800608828006,0.08333333333333333,0.014194811551639748,0.015037425935983659,2.4421869841159025
11,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.4523372650146484
12,train,0.0958904109589041,0.09046853691798168,0.02419484702093398,0.02568401238244399,2.4376678735335306
12,val,0.08661417322834646,0.09027777777777778,0.021020481494789797,0.02123126632167745,2.444390058517456
13,train,0.1202435312024353,0.11302755462253665,0.04970360750272899,0.053240440798991234,2.4334013632624845
13,val,0.12598425196850394,0.125,0.046234881912631275,0.04896269729022412,2.4363083839416504
14,train,0.1567732115677321,0.14627218291206487,0.08064661376405759,0.08703431982476421,2.428317533417561
14,val,0.16535433070866143,0.1597222222222222,0.05992265610262215,0.0628637888854725,2.430851936340332
15,train,0.1598173515981735,0.1494304029856637,0.083507253314398,0.08954231434187243,2.4229632577939664
15,val,0.18110236220472442,0.1755050505050505,0.07065482410309996,0.07310739762545354,2.4265778064727783
16,train,0.1643835616438356,0.1548581558555089,0.09286408587100832,0.09874851573422967,2.4160676499661426
16,val,0.14173228346456693,0.14292929292929293,0.06870252843684899,0.06897281350284176,2.421975612640381
17,train,0.1719939117199391,0.16347180081562326,0.11416053889261908,0.12008186830872032,2.4101942050039677
17,val,0.1732283464566929,0.17916666666666667,0.08806770571476454,0.08681607106803957,2.416654348373413
18,train,0.197869101978691,0.19076101283013822,0.13553891757406214,0.14204491773565375,2.4029786539585802
18,val,0.18110236220472442,0.18611111111111112,0.10225795775491515,0.10131351968153808,2.4105911254882812
19,train,0.2070015220700152,0.19998302236127508,0.14501783239323737,0.15159079293199051,2.3955719133490296
19,val,0.16535433070866143,0.16666666666666666,0.0993960352512984,0.10046325411016668,2.4026975631713867
20,train,0.2176560121765601,0.20536373815215772,0.1450850408130753,0.15294282106968063,2.387008704006944
20,val,0.1968503937007874,0.19154040404040404,0.11819635763297735,0.1222963055945201,2.396437406539917
21,train,0.197869101978691,0.1842599051435041,0.11096461459610708,0.11838719743402966,2.3781596529247917
21,val,0.1968503937007874,0.19154040404040404,0.11209590342010434,0.11642271445960369,2.3908331394195557
22,train,0.1963470319634703,0.1819726071453525,0.10553405885247759,0.11285711093716705,2.36965387016308
22,val,0.1732283464566929,0.1693181818181818,0.08100719921312056,0.0828480858125849,2.3862617015838623
23,train,0.1856925418569254,0.17238862322855456,0.09779278905061008,0.10440324243300507,2.3595516518370747
23,val,0.1968503937007874,0.18888888888888888,0.09249639249639251,0.09819681630705254,2.3761279582977295
24,train,0.1993911719939117,0.18625837972273693,0.12117002696819947,0.12905114304522794,2.3493036850039455
24,val,0.2047244094488189,0.19987373737373737,0.12162698412698413,0.12673415823022122,2.3670384883880615
25,train,0.213089802130898,0.2020149249629459,0.15822399524464217,0.16719504292208487,2.338643402087997
25,val,0.13385826771653545,0.1342171717171717,0.08563107848822134,0.0867106342921866,2.3565256595611572
26,train,0.2207001522070015,0.20989344028414167,0.1784705394088144,0.18781154663391078,2.327958792856295
26,val,0.2204724409448819,0.2162878787878788,0.15140507640507642,0.15690346399007818,2.3449597358703613
27,train,0.2359208523592085,0.22336932964801262,0.19209737630117577,0.20194576074738868,2.311466332802852
27,val,0.2047244094488189,0.20101010101010106,0.13931741064042838,0.14492261393127112,2.3331313133239746
28,train,0.2389649923896499,0.22409146341638117,0.17771765072360032,0.18787163864458814,2.3003841712957467
28,val,0.2125984251968504,0.20814393939393938,0.13387869818223722,0.13723900438035083,2.3266899585723877
29,train,0.2298325722983257,0.21522044287749711,0.14996933766430487,0.15781821112723604,2.2883858096472567
29,val,0.2047244094488189,0.2005681818181818,0.11811679706095539,0.1208604900384889,2.3160855770111084
30,train,0.2267884322678843,0.21337929360269078,0.15280913439090496,0.15964362528390866,2.275783535915241
30,val,0.2204724409448819,0.2172348484848485,0.14330725994012,0.144279608159757,2.3026039600372314
